carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Mercedes-Benz,Brand_Opel,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
28747,-0.3333333333333333,-0.0571171171171171,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,-0.0285714285714285,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.5697511211529906,-0.3906404128582132,0.0,-0.375,-0.1641545610408164
39964,0.3333333333333333,-0.0836236236236236,0.0,-0.6751592356687901,0.4999999999999999,-0.0571428571428571,-0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.3333333333333333,-0.5640607229392277,0.0650277087469889,0.0,-0.375,0.0200095529478589
7851,-1.3333333333333333,2.2223623623623623,-0.1739130434782608,0.140127388535032,0.4999999999999999,0.6285714285714286,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.341935483870968,1.3333333333333333,-0.2258884862356157,1.0107405792377029,1.0,1.5,0.1159283623169607
73703,0.6666666666666666,-0.3622222222222222,0.0,-0.3184713375796179,1.732241799076733,-0.2857142857142857,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,-0.6666666666666666,-0.8414908806503554,-0.1509523426486089,0.0,0.0,0.317861371828005
5749,0.6666666666666666,-0.6605205205205206,0.0,-0.4777070063694268,0.4999999999999999,-0.6,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.2838709677419354,-0.6666666666666666,-0.4821596343625717,-1.0340760434703458,0.0,0.0,0.0200095529478589
56536,-0.3333333333333333,0.6781781781781782,-1.0,0.6560509554140131,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.3333333333333333,0.3965287049399199,0.4801077021426123,1.0,0.625,1.6925241728309
23189,0.6666666666666666,-0.2758158158158158,0.0,0.299363057324841,-0.7500000000000001,-0.4571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,0.1048571803545196,1.0,0.625,-0.2821346965648116
67820,0.6666666666666666,-0.5003603603603604,-0.0869565217391304,-0.7579617834394906,-0.2500000000000002,0.7142857142857143,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.4451612903225805,-0.6666666666666666,-0.1387034564604656,-0.5599156671902186,1.0,1.5,-0.1301739122510861
24141,0.0,0.5705905905905906,0.0,0.6560509554140131,-0.7500000000000001,0.1714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.729030045680272,0.0,-0.5,-0.2821346965648116
22353,0.0,0.1719119119119119,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.1428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.1388781873526187,0.0,-0.375,43.52878148277242
20493,0.0,0.0548348348348348,0.0,0.1464968152866245,-0.7500000000000001,0.1714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1625871532413594,-0.0344274301777677,1.0,0.625,-0.2821346965648116
27462,-0.6666666666666666,1.2856256256256255,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.6571428571428571,0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.6666666666666666,0.0303826618913401,0.8074443179075981,1.0,0.625,3.616964904289175
27527,-0.3333333333333333,0.9811211211211212,-0.1739130434782608,-0.070063694267516,-0.5000000000000001,-0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.3333333333333333,0.5697511211529906,0.8388574428361565,1.0,1.5,-0.1641545610408164
1091,0.6666666666666666,-0.4360960960960961,0.0,-0.2547770700636943,0.4999999999999999,0.9714285714285714,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.0580645161290321,-0.6666666666666666,-0.3896906633889278,-0.3696588162078176,0.0,-0.375,0.0200095529478589
8599,0.0,1.6644444444444444,-1.0869565217391304,1.0828025477707013,-0.1250000000000001,0.5142857142857142,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.419354838709678,0.0,0.7628690105325625,2.348228460629871,1.0,1.5,2.5666539416975107
14193,0.6666666666666666,-0.1634634634634634,0.0434782608695652,-0.3184713375796179,-0.1250000000000001,0.2857142857142857,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,-0.1225806451612902,-0.6666666666666666,0.0,0.4374806843150288,0.0,-0.375,-0.1460697365193705
33639,-0.6666666666666666,1.089429429429429,1.0434782608695652,-0.8853503184713377,0.4999999999999999,-0.5142857142857142,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.6967741935483869,0.6666666666666666,-0.6512457527143776,0.613828830926546,0.0,-0.5,-0.2526017999959039
33885,-2.3333333333333335,-0.1255855855855855,-1.0,0.070063694267516,-0.5000000000000001,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,2.3333333333333335,0.6636426916800753,-0.8431187282957128,1.0,0.625,1.1233233931038045
51042,0.6666666666666666,-0.4768168168168168,0.0434782608695652,-0.3184713375796179,-0.1250000000000001,-0.7428571428571429,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.1225806451612902,-0.6666666666666666,0.0,-0.4902140918770399,1.0,1.5,-0.1460697365193705
56460,0.6666666666666666,-0.621001001001001,0.0,-0.6242038216560509,-0.5000000000000001,-0.8857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.7806451612903227,-0.6666666666666666,0.1984526377049746,-0.9170769706232244,1.0,0.625,-0.2217058466622775
54273,-3.3333333333333335,2.5827227227227225,0.3043478260869565,-1.0318471337579618,0.2499999999999999,-0.1428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,3.3333333333333335,-0.6029950265070777,0.2359963929942804,1.0,0.625,-0.1455855274480355
18092,0.6666666666666666,-0.6678878878878879,0.0,0.7579617834394906,-0.1250000000000001,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,-0.6666666666666666,0.5860221035454681,-1.0558874207792317,1.0,1.5,-0.1310625718084763
12680,1.0,-0.70008008008008,0.0,-0.7579617834394906,0.4999999999999999,-0.8285714285714286,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.4451612903225805,-1.0,-0.5984063407294384,-1.149771175282697,0.0,0.0,0.0200095529478589
39398,-0.3333333333333333,0.449029029029029,1.391304347826087,-1.1592356687898089,1.7499999999999998,0.0571428571428571,0.5,1.0,0.0,-1.0,0.0,1.0,-1.0,-0.9741935483870964,0.3333333333333333,-1.0818869603916337,0.2087457187974954,1.0,0.625,-0.1517979614809144
30084,0.3333333333333333,0.2873873873873874,0.0,0.6560509554140131,-0.7500000000000001,0.9714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,0.7972893831822652,1.0,1.5,-0.2821346965648116
9566,-1.0,0.9814014014014014,-1.0869565217391304,0.8598726114649689,0.4999999999999999,-0.2285714285714285,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0709677419354844,1.0,0.0726541914792918,0.2701020714881439,1.0,0.625,3.616964904289175
12403,0.6666666666666666,0.1171771771771771,0.0,-1.5923566878980897,0.4999999999999999,0.5428571428571428,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-1.2903225806451613,-0.6666666666666666,-0.9445044892307912,1.2683282036518817,0.0,-0.375,0.0200095529478589
46950,0.6666666666666666,-0.1091291291291291,0.0,1.0828025477707013,0.0,-0.4,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,1.2967741935483876,-0.6666666666666666,0.6151906245364193,0.598339591968062,1.0,0.625,-0.1008481468572092
11494,-0.3333333333333333,2.06,-1.0869565217391304,0.8598726114649689,-0.1250000000000001,0.6,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,1.0709677419354844,0.3333333333333333,0.6415034861296548,2.1164825767229587,0.0,0.0,2.5666539416975107
27901,0.0,-0.3553753753753754,0.0,0.1464968152866245,-0.5000000000000001,0.4285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148562756039398,-0.6416490620515055,1.0,0.625,-0.2217058466622775
3777,-0.3333333333333333,-0.0772572572572572,-1.2608695652173914,1.331210191082803,0.0,0.4285714285714285,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.1999999999999995,0.3333333333333333,0.742471443406023,-0.4144906797851036,0.0,-0.5,69.99661774008236
7604,-0.6666666666666666,0.2474674674674674,1.49119295107849,0.299363057324841,0.4999999999999999,0.0857142857142857,-0.5,0.0,0.0,0.0,0.0,1.0,-1.0,0.1548387096774192,0.6666666666666666,-0.1598392212544415,-0.2170582017749967,0.0,-0.375,-0.3063901876943459
43173,0.6666666666666666,-0.5076476476476477,0.0,0.299363057324841,0.0,0.4857142857142857,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5032258064516132,-0.6666666666666666,0.2137665034861298,-0.5814899643109644,1.0,1.5,-0.1008481468572092
20499,0.6666666666666666,-0.5132932932932933,-1.2608695652173914,1.2038216560509556,0.4999999999999999,0.5428571428571428,0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,1.4193548387096775,-0.6666666666666666,0.215320603838628,-0.5982041175748389,1.0,0.625,87.64184191162232
17160,0.0,0.0878278278278278,0.0434782608695652,0.6560509554140131,-0.7500000000000001,0.2571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,1.5660881174899874,0.0144110885790853,0.0,-0.375,-0.292139473038741
58298,-3.0,3.2634034034034034,0.1304347826086956,-0.4267515923566877,0.3749999999999998,0.4571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-0.5806451612903226,3.0,-0.396691885476932,0.6528406798339527,0.0,0.0,-0.0636900341842224
47415,0.6666666666666666,-0.5432432432432432,0.0,0.7579617834394906,-0.7500000000000001,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.619354838709677,-0.6666666666666666,1.6467883103397123,-0.6868721079392227,1.0,0.625,-0.2821346965648116
41999,-1.0,0.6052652652652653,0.0,-0.6751592356687901,0.4999999999999999,-0.4857142857142857,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,1.0,-0.5640607229392277,-0.0480595409958213,0.0,0.0,0.0200095529478589
39181,-0.6666666666666666,2.102242242242242,-1.0,0.3821656050955415,0.625,0.0857142857142857,-0.5,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,0.6666666666666666,-0.19922860109776,1.613319390760364,0.0,-0.375,2.4040251474897696
9497,0.3333333333333333,0.0174374374374374,0.0,0.5605095541401278,0.4999999999999999,-0.5142857142857142,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.7677419354838714,-0.3333333333333333,-0.0515184266853156,0.2644911737021623,0.0,-0.5,0.0200095529478589
54390,-1.6666666666666667,1.2716116116116116,0.4782608695652174,-0.5286624203821656,0.7500000000000001,0.7428571428571429,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.6838709677419356,1.6666666666666667,-0.6115013254387495,0.1448710476639369,1.0,1.5,-0.1014494289457916
19322,-1.0,1.0427427427427427,-1.0,-0.070063694267516,-0.5000000000000001,0.5428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,1.0,0.5697511211529906,0.3219887640925122,0.0,-0.5,1.1233233931038045
10180,-0.6666666666666666,3.89963963963964,-0.1739130434782608,0.299363057324841,0.4999999999999999,0.5142857142857142,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.5032258064516132,0.6666666666666666,-0.1598392212544415,3.387074331694939,1.0,1.5,0.1159283623169607
1009,0.6666666666666666,-0.5436836836836837,0.0,0.140127388535032,0.4999999999999999,-0.0857142857142857,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.341935483870968,-0.6666666666666666,-0.2258884862356157,-0.688176048973993,0.0,-0.375,0.0200095529478589
22978,-0.6666666666666666,0.1924924924924925,-1.0,-0.070063694267516,-0.7500000000000001,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,0.6666666666666666,0.9910992434356924,-0.2713100514943812,1.0,1.5,0.8387230032402566
4061,0.6666666666666666,-0.5003603603603604,0.0,-0.3184713375796179,0.4999999999999999,0.5714285714285714,-1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,-0.6666666666666666,-0.4161103693813974,-0.5599156671902186,0.0,-0.5,0.0200095529478589
22564,-1.3333333333333333,1.2193593593593597,-1.0,0.070063694267516,-0.7500000000000001,-0.8571428571428571,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,1.3333333333333333,1.1020620086040651,0.2683832401241285,1.0,0.625,0.8387230032402566
49712,0.3333333333333333,0.0622022022022022,0.0,0.4713375796178344,-0.7500000000000001,0.6857142857142857,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,-0.3333333333333333,1.4198190179498595,0.3528430571490261,0.0,-0.5,-0.2821346965648116
55109,0.0,-0.0961561561561561,0.0,0.8662420382165609,-0.7500000000000001,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729032258064516,0.0,1.732532265242546,-0.2579347775468126,1.0,1.5,-0.2821346965648116
67337,0.3333333333333333,-0.3385985985985986,0.0,0.8598726114649689,-0.7500000000000001,-0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225806451612905,-0.3333333333333333,1.7274885031894385,-0.4382145039449859,0.0,0.0,-0.2821346965648116
34823,0.0,-0.1042442442442442,-1.0,0.3821656050955415,0.0,0.1142857142857142,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,0.0,0.2561934431093308,-0.2699073270478858,0.0,-0.5,1.6925241728309
23204,0.6666666666666666,0.1244644644644644,0.0,-0.070063694267516,-0.1250000000000001,0.8,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,-0.6666666666666666,0.135235870048954,1.2899025007726277,0.0,0.0,-0.1310625718084763
36805,0.0,1.029209209209209,-1.0869565217391304,1.0828025477707013,0.4999999999999999,0.0857142857142857,0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,1.419354838709678,0.0,0.1651231624529356,1.407909164419344,1.0,0.625,3.616964904289175
56651,0.3333333333333333,-0.398018018018018,0.0434782608695652,-0.6242038216560509,0.0,-0.1428571428571428,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.7806451612903227,-0.3333333333333333,-0.2594570538495773,-0.5554901703449374,1.0,0.625,-0.1168557892154964
3827,0.6666666666666666,-0.5604204204204204,0.0,-0.1974522292993632,0.0,-0.1142857142857142,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,-0.6666666666666666,-0.0407951342530783,-0.7377258082952663,0.0,-0.375,-0.1008481468572092
12643,0.6666666666666666,-0.4147947947947948,0.0,0.6560509554140131,0.4999999999999999,-0.9428571428571428,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.9870967741935488,-0.6666666666666666,-0.0118888676966112,-0.3065954861625607,0.0,-0.5,0.0200095529478589
43332,0.6666666666666666,-0.4603203203203203,0.0,-0.6751592356687901,0.4999999999999999,0.8571428571428571,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-0.4838709677419355,-0.6666666666666666,-0.5640607229392277,-0.4413755731201868,0.0,0.0,0.0200095529478589
42060,0.6666666666666666,-0.4985985985985986,0.0,0.3821656050955415,0.4999999999999999,0.2285714285714285,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.6666666666666666,-0.1254936034642308,-0.5546999030511373,1.0,1.5,0.0200095529478589
34440,0.3333333333333333,-0.3242642642642642,0.0,-1.2484076433121023,0.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.412903225806452,-0.3333333333333333,-0.5792909063937104,-0.4099229348269384,1.0,1.5,-0.1008481468572092
17421,-2.6666666666666665,2.4011811811811814,0.391304347826087,-0.840764331210191,0.0,0.5428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.6666666666666665,-0.3704198190179498,0.3778550169978028,1.0,1.5,-0.2147454555740274
36501,0.3333333333333333,0.1002402402402402,0.0,-0.4267515923566877,0.4999999999999999,-0.4285714285714285,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.1096774193548384,-0.3333333333333333,-0.4610238695685959,0.4279184500600463,0.0,-0.5,0.0200095529478589
41739,-1.0,1.0586786786786786,-1.0869565217391304,0.9681528662420382,-0.1250000000000001,0.6857142857142857,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.8322580645161285,1.0,0.7004524551253524,0.3354684662181899,1.0,1.5,2.5666539416975107
38600,0.6666666666666666,-0.51001001001001,0.0,0.3821656050955415,0.4999999999999999,-0.8571428571428571,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.6666666666666666,-0.1254936034642308,-0.5884838298610963,0.0,0.0,0.0200095529478589
41012,0.6666666666666666,-0.5922922922922923,0.0,0.070063694267516,0.4999999999999999,0.6571428571428571,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.3935483870967743,-0.6666666666666666,-0.2549501628273323,-0.8320837231750116,0.0,0.0,0.0200095529478589
65135,0.0,1.0544344344344343,-1.0,0.0,-0.2500000000000002,0.4857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.0,0.3014488453740792,1.445249294051404,1.0,0.625,1.407923782967352
22647,0.6666666666666666,-0.4492292292292292,0.0,-1.67515923566879,-0.1250000000000001,0.7428571428571429,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.496774193548387,-0.6666666666666666,-0.7385959056519805,-0.408539967062788,0.0,0.0,-0.1310625718084763
3120,0.6666666666666666,-0.6404604604604605,0.0,-0.6751592356687901,-0.1250000000000001,0.6285714285714286,0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.6666666666666666,-0.1941848390446522,-0.97468745634126,1.0,0.625,-0.1310625718084763
73394,-0.6666666666666666,2.1422822822822822,0.0,-0.1337579617834396,1.732241799076733,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2838709677419359,0.6666666666666666,-0.7893499928491768,1.6528327554503748,0.0,0.0,0.317861371828005
56442,0.0,0.1082482482482482,0.0,-0.4777070063694268,-0.2500000000000002,0.0,0.5,0.0,1.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,0.0,0.0240419324531476,0.0446388125669434,1.0,0.625,-0.1612769967597434
37301,-0.6666666666666666,-0.0882282282282282,0.4782608695652174,-0.4267515923566877,1.7499999999999998,-0.8571428571428571,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.1096774193548384,0.6666666666666666,-0.8760689282244906,-0.5483382513360455,0.0,-0.5,0.0741249409202775
61052,0.6666666666666666,-0.6595195195195195,0.0,-0.7579617834394906,-0.2500000000000002,-0.2285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-1.031112541118595,0.0,0.0,-0.1612769967597434
31399,0.0,-0.0156756756756756,0.0,0.2229299363057325,-0.7500000000000001,0.1428571428571428,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,-0.1388019830064307,0.0,-0.375,-0.2821346965648116
18082,0.0,0.0472272272272272,0.0,0.2229299363057325,-0.7500000000000001,0.5142857142857142,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.0,1.2231122978786535,-0.0456887391144207,0.0,-0.5,-0.2821346965648116
71875,-1.0,0.673973973973974,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,1.0,0.0303826618913401,0.0100589736967998,0.0,0.0,3.616964904289175
42841,0.6666666666666666,-0.4529529529529529,0.0,0.2229299363057325,0.4999999999999999,-0.7142857142857143,-1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,0.5483870967741935,-0.6666666666666666,-0.191542868445405,-0.419564195811301,0.0,-0.5,0.0200095529478589
7037,0.3333333333333333,-0.6605205205205206,0.0,-0.3184713375796179,0.4999999999999999,0.3428571428571428,-0.5,0.0,0.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,-0.3333333333333333,-0.4161103693813974,-1.0735894081603563,0.0,-0.375,0.0200095529478589
43933,0.6666666666666666,-0.3332332332332332,0.0,-0.6242038216560509,-0.1250000000000001,0.3714285714285714,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,-0.1664441477525588,-0.0651293145419059,1.0,1.5,-0.1310625718084763
69583,-0.6666666666666666,0.7997397397397398,0.4782608695652174,-0.993630573248408,0.4999999999999999,0.2571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1548387096774198,0.6666666666666666,-0.6961592529015763,0.3279496373943195,1.0,1.5,-0.145343021412309
65266,0.6666666666666666,-0.152012012012012,0.0,-0.7197452229299364,-0.5000000000000001,0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,0.4713831512190579,1.0,1.5,-0.2217058466622775
46515,0.3333333333333333,-0.2991591591591591,0.0,-0.6751592356687901,0.4999999999999999,-0.9714285714285714,0.5,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,-0.3333333333333333,-0.5640607229392277,-0.3603731755056651,1.0,0.625,0.0200095529478589
67080,1.0,-0.5404004004004004,0.0,-0.070063694267516,-0.7500000000000001,-0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-1.0,0.9910992434356924,-0.2042953849801232,0.0,0.0,-0.2821346965648116
36062,0.6666666666666666,-0.5397597597597598,0.0,0.1464968152866245,0.4999999999999999,0.3714285714285714,-0.5,1.0,0.0,-1.0,1.0,1.0,-1.0,0.4709677419354841,-0.6666666666666666,-0.2232465156363685,-0.67655911975513,0.0,-0.375,0.0200095529478589
28562,-0.3333333333333333,0.8545545545545545,-1.0869565217391304,0.8598726114649689,-0.1250000000000001,-0.8285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.3333333333333333,0.6415034861296548,0.6889753478940083,1.0,1.5,2.5666539416975107
18006,0.3333333333333333,0.2117917917917917,0.0,0.2229299363057325,-0.1250000000000001,-0.3142857142857143,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,0.2947448449784902,0.6480869181127852,1.0,0.625,-0.1310625718084763
32297,0.3333333333333333,0.0182382382382382,0.0,-1.2229299363057324,0.0,0.7142857142857143,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0387096774193545,-0.3333333333333333,-0.5662364634327253,0.2660717082897628,0.0,0.0,-0.1008481468572092
38200,0.0,0.1922922922922923,0.0,-0.6751592356687901,0.4999999999999999,-0.0857142857142857,-1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.3612903225806452,0.0,-0.5640607229392277,0.1690466412934418,0.0,-0.5,0.0200095529478589
51515,0.3333333333333333,0.7271471471471471,0.0,0.2229299363057325,-0.1250000000000001,-0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.3333333333333333,0.2947448449784902,1.665239951963038,0.0,0.0,-0.1310625718084763
69348,-1.0,-0.4603203203203203,-1.0869565217391304,0.299363057324841,-0.5000000000000001,0.6,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.6258064516129034,1.0,0.8172834434516685,-0.9494045477060374,1.0,1.5,1.9364673641425123
49339,0.6666666666666666,-0.1067267267267267,0.0,-1.1910828025477709,-0.1250000000000001,-0.5428571428571428,-0.5,0.0,0.0,-1.0,1.0,0.0,0.0,-0.8838709677419352,-0.6666666666666666,-0.4750593383770954,0.6054519976122639,0.0,-0.375,-0.1310625718084763
57665,-0.3333333333333333,-0.206066066066066,0.1304347826086956,-0.6751592356687901,-0.2500000000000002,-0.6857142857142857,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.3333333333333333,-0.090619591554171,-0.5670280728344206,0.0,-0.5,-0.200687116261396
14101,0.6666666666666666,-0.6561161161161161,-0.0869565217391304,1.2038216560509556,-0.1250000000000001,0.8285714285714286,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1.4193548387096775,-0.6666666666666666,0.8287531523512833,-1.0210366331226424,0.0,0.0,-0.0977378384063435
