year,mileage,tax,mpg,engineSize,Brand_Audi,Brand_BMW,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Hybrid,fuelType_Petrol,car_age,mileage_per_year
0.3333333333333333,0.2907972674550595,0.0,-0.5538461538461535,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,0.4854444056504957
0.6666666666666666,-0.7127732028976534,0.0,-2.3,4.000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8902833740669793
0.3333333333333333,-0.3118073184322952,0.0,-0.5538461538461535,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3411246260840025
-1.3333333333333333,1.0585103089591976,-5.75,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5240768875090825
0.3333333333333333,0.4608589767403463,0.0,0.7615384615384619,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7187113698772328
0.6666666666666666,-0.5606257610467876,0.0,-1.0307692307692309,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.6468062619723891
0.0,-0.5512971333044393,0.25,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.697932492238589
0.6666666666666666,-0.2203785111345014,0.0,-0.5538461538461535,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.1023185150934672
0.6666666666666666,-0.3355003818133036,-0.5,1.5384615384615383,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.6666666666666666,-0.2865446859105621
0.3333333333333333,-0.4029471859327596,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.4661376010870692
0.6666666666666666,-0.5787464140507296,0.0,0.261538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6758042142809959
0.3333333333333333,0.7431944358450457,0.0,0.7615384615384619,-0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1059798250497763
0.0,1.5125585619053517,0.25,-0.8846153846153846,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.7791135477904747
0.0,-0.7163643118073184,0.25,-0.2999999999999999,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8960466345201135
-1.0,0.5425463851567498,6.75,-1.238461538461538,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.2028115223174341
0.3333333333333333,-0.6792561864074463,0.25,0.353846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.8451397997603163
-0.3333333333333333,0.0,0.0,-0.0769230769230769,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,-0.1318008675165687
-0.3333333333333333,0.4680411945596764,0.0,-0.0769230769230769,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,0.3675275777792456
1.0,-0.7159928177821807,0.25,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8953035207081048
0.6666666666666666,-0.0175427734092832,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.2222735979919413
0.0,0.0206385569520979,3.0,-0.9846153846153844,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114934936257348
-0.6666666666666666,1.320826367820362,2.75,-0.6153846153846154,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.6666666666666666,1.059977541449237
-0.3333333333333333,0.4814149794646358,0.75,-0.7307692307692307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3817953629698131
-2.0,1.1410645367675891,9.0,-1.5307692307692309,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.0,0.3778132165740329
0.6666666666666666,-0.5574887003900687,0.0,1.0,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6417861153312636
0.0,1.871009019049388,-1.0,0.4461538461538464,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.0,2.2093269040227224
-1.0,0.649866881307659,0.75,-0.1538461538461538,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.2964888998312605
0.6666666666666666,-0.5508430850514932,0.0,-0.4923076923076922,1.857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.6666666666666666,-0.6311513309994055
0.6666666666666666,-0.3449115637834603,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.3016051258339388
0.6666666666666666,-0.300373557880833,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.2303322544421692
1.0,-0.7122366004168988,0.0,0.0,-0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8880903626395402
0.0,0.6528801106226653,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473247902767686
0.0,0.0535364167337419,-5.75,0.7615384615384619,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0279906202523284
0.0,1.1571626111902256,0.0,0.353846153846154,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35256621969747
0.6666666666666666,-0.7152911068458093,0.0,0.261538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8943127022920931
0.3333333333333333,-0.4422842754834582,0.0,-0.4307692307692303,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,-0.5200947411133023
0.3333333333333333,-0.1757166738901616,5.75,-1.0692307692307692,1.1428571428571426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.1544544365074122
1.0,-0.7159928177821807,0.0,-1.1153846153846154,-0.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8953035207081048
-0.6666666666666666,0.2703238189585784,4.5,-1.238461538461538,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.6666666666666666,0.0513243939494022
0.3333333333333333,-0.0401626318287825,0.0,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0314797165315694
0.6666666666666666,-0.5975687779910429,0.0,-0.2999999999999999,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.7059250941277495
0.0,0.1916909169710854,-5.75,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938040821718739
0.0,0.0635254782985573,0.0,-0.0769230769230769,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039979523086069
-0.3333333333333333,0.3587393969413658,2.75,-0.9846153846153844,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.3333333333333333,0.2509192593081886
-1.3333333333333333,1.5199058881802985,-5.75,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.3333333333333333,0.893255829315014
0.0,0.2477452376529833,-6.25,0.6538461538461539,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610806526190633
-0.6666666666666666,2.6458217241450477,2.75,-0.3615384615384612,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.6666666666666666,2.332188387608164
1.0,-0.6668317751222834,0.0,-0.6153846153846154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8008983420305171
0.0,0.1040596041524776,0.0,0.0,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886287073122399
0.6666666666666666,-0.5622355684890512,0.0,-1.1615384615384612,0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.6493823898540193
0.0,-0.6350896745299569,0.25,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.798500561463769
-2.6666666666666665,3.7827998266361216,0.0,0.0,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.8038840081907657
0.6666666666666666,0.1323344271768518,0.0,-1.1615384615384612,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.4621177092278221
-3.6666666666666665,1.1410645367675891,1.0,-0.5538461538461535,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0425739028858889
0.6666666666666666,-0.5100200194002436,0.0,-1.6769230769230767,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.5658233701037055
0.3333333333333333,-0.4495903246445009,0.0,0.5461538461538462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,-0.5301161616638199
-0.6666666666666666,0.0679008523724021,-1.0,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.1430345465354383
-2.0,-0.4679999174457722,0.25,-0.4923076923076922,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.7257320260821152
-0.3333333333333333,0.5285534435432274,-5.75,0.0,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4320849021291586
0.0,0.4770396053907911,0.0,1.5384615384615383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.5362804676662923
0.0,0.2267764637896518,-7.25,0.0,-0.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.235913864852368
0.0,0.1916909169710854,3.0,-1.0307692307692309,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.1938040821718739
1.0,-0.6751284750170268,0.0,-3.2986717112448924,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.8168307021599841
1.0,-0.633851361112831,0.0,-0.6153846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-0.737565228879054
0.0,1.5061193321362971,-6.25,0.353846153846154,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771385164145584
-1.0,1.4210472003797494,-1.0,0.4461538461538464,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.969632916789268
0.3333333333333333,-0.2810971456875735,0.25,0.6538461538461539,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2990006888547082
0.6666666666666666,-0.070625141890079,0.25,-0.4307692307692303,-0.8571428571428573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.1373274324592112
-0.3333333333333333,1.3605762285101026,-5.75,1.0,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,1.31972609375344
0.6666666666666666,-0.1134295090087301,0.0,1.1230769230769235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-0.6666666666666666,0.0688288526322741
-0.3333333333333333,1.2608094442036613,-1.0,0.5461538461538462,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,1.213290177686769
0.0,1.3413823705446517,-6.25,0.0846153846153847,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.5736673492304645
0.0,0.2005242193465833,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.2044058392231983
0.3333333333333333,-0.0878376983881287,0.0,1.2538461538461536,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.3333333333333333,-0.0339142989251978
0.0,-0.0302974016056797,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0726269898936521
0.6666666666666666,-0.434441623841661,0.0,-1.238461538461538,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.4448774687892198
0.3333333333333333,-0.1408375126411161,0.0,-1.5230769230769228,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.3333333333333333,-0.1066120615628509
0.0,0.3589457825108868,-1.0,0.0,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3945438932558293
-0.3333333333333333,0.9597754525003612,-1.0,-0.1538461538461538,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8921329017768675
-0.3333333333333333,-0.1476895135492126,2.75,-0.4923076923076922,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,-0.2893630138494396
0.6666666666666666,-0.4124821992446288,0.0,-1.238461538461538,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.4097364423013408
0.3333333333333333,-0.0270777867211524,0.0,-0.1538461538461538,-0.285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3333333333333333,0.0494276844101799
0.6666666666666666,-0.5751553051410645,0.0,-1.1615384615384612,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6700574674681286
0.0,-0.130270571481642,0.25,-0.4923076923076922,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.19261510007266
0.6666666666666666,-0.7159928177821807,0.0,-0.1538461538461538,-0.142857142857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.8954356298302397
-0.3333333333333333,0.0616680081728685,2.75,-0.5538461538461535,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,-0.0660105246933967
0.6666666666666666,-0.6282789507357646,0.25,-1.561538461538461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.755069687561926
0.0,-0.0371494025137762,0.0,-0.2230769230769229,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0808507827465486
-0.3333333333333333,1.4497347945431656,-7.25,0.0,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,1.414844661690556
-0.3333333333333333,0.4204486822281386,-1.0,-0.2230769230769229,-0.5714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3167536385054054
-1.0,1.5690256537262914,-1.0,0.2538461538461541,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0987996084766014
0.0,0.7509958103729387,0.25,-1.238461538461538,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.8650835590197502
0.6666666666666666,-0.5817183662518317,0.0,-1.561538461538461,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,-0.6805601426778518
0.0,-0.4575568076280106,0.0,1.2538461538461536,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,0.0,-0.5854250611004689
0.6666666666666666,-0.5822549687325862,0.0,-0.7307692307692307,-0.5714285714285716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6814188519717286
0.6666666666666666,-0.7122778775308031,0.0,0.261538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.88949071933417
0.3333333333333333,-0.054816007264772,0.0,1.1230769230769235,-0.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.3333333333333333,0.0113802572353335
-0.3333333333333333,0.5692114007388603,-5.75,0.7615384615384619,-0.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.3333333333333333,0.4754607305634453
0.6666666666666666,-0.5876622706540359,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.6900719994715634
0.6666666666666666,-0.5834932821497121,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.6834004888037519
0.6666666666666666,-0.257816853445607,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.1622300019816367
-0.3333333333333333,-0.2211627762986812,0.75,-0.2230769230769229,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.3333333333333333,-0.3677477596494704
1.0,-0.6545311951788331,0.0,-1.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-0.7772772309928
1.0,-0.5100200194002436,0.0,-0.4923076923076922,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.4997688090362639
0.0,-0.5066352960600995,0.0,0.4461538461538464,-0.8571428571428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64432921593236
0.0,0.0219594245970321,5.75,-1.3923076923076918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0099081841601162
0.6666666666666666,-0.5265308649619218,0.0,-1.2769230769230764,1.979704913230552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.5922451945306824
0.0,0.4493013848471714,0.0,-1.238461538461538,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5029889688883017
0.3333333333333333,0.0184921470290797,0.0,0.6538461538461539,-0.8571428571428573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.1119341719117134
0.3333333333333333,0.2488597197283966,0.0,0.1692307692307694,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3333333333333333,0.4279203193266209
0.0,0.5357356613625576,0.0,1.1230769230769235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.6067276570447189
0.3333333333333333,-0.7159102635543723,0.0,-0.4307692307692303,0.5714285714285713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3333333333333333,-0.8954167570985061
-1.3333333333333333,0.6762016799785359,-7.25,1.392307692307693,0.2857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.3333333333333333,0.2181782152057599
0.6666666666666666,0.0,0.0,-1.6538461538461535,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,0.250346786445604
0.6666666666666666,-0.645656615689431,0.0,0.0,-0.142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.6666666666666666,-0.7828786577713189
0.3333333333333333,-0.218603595236621,0.0,-0.1538461538461538,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2132807413209024
-1.0,2.090438156564093,-6.25,1.392307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.553927544151469
0.6666666666666666,-0.4687429054960477,0.0,0.5461538461538462,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.4997688090362639
0.3333333333333333,-0.4733246651394134,0.0,0.0,-0.8571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.562671623904202
0.0,0.1847150847212763,0.0,-1.0307692307692309,0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.1854316665565757
0.0,0.6579984727467856,0.0,0.353846153846154,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.7534678644560406
-0.6666666666666666,1.9253297009473096,4.5,-0.8846153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666666,1.6403989695488472
-0.6666666666666666,0.1545415144573091,9.0,-1.892307692307692,3.428571428571429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.6666666666666666,-0.0598454323271021
0.6666666666666666,-0.1025323509380224,0.0,-0.6153846153846154,0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-1.0,-0.6666666666666666,0.0862672567540788
-0.6666666666666666,0.6761604028646317,0.75,-0.2999999999999999,0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.6666666666666666,0.4409934605984542
0.6666666666666666,-0.2516665634738819,0.0,-0.8307692307692306,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.152387872382588
-0.3333333333333333,1.0010112892906529,-5.75,0.353846153846154,-0.5714285714285716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9361252394477838
0.0,-0.1992446288155532,-5.75,0.0846153846153847,-0.285714285714286,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2753979787304313
