carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Volkswagen,transmission_Automatic,transmission_Manual,transmission_Semi-Auto,fuelType_Diesel,fuelType_Petrol,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,owners_flag,previousOwners_sq,engine_tax_ratio
101464,0.0,0.5384384384384384,0.1304347826086956,-0.7579617834394906,-0.2500000000000002,0.3142857142857143,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5677419354838708,0.0,-0.1387034564604656,0.6814361979111543,0.0,-0.5,-0.200687116261396
92070,0.3333333333333333,-0.3483683683683684,0.0,-0.6751592356687901,-0.1250000000000001,-0.8,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.4838709677419355,-0.3333333333333333,-0.1941848390446522,-0.4574970259137111,0.0,-0.375,-0.1310625718084763
98707,0.6666666666666666,-0.4271271271271271,-0.0869565217391304,1.2038216560509556,0.2499999999999999,-0.0571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.4193548387096775,-0.6666666666666666,0.4219505149165751,-0.3431058351361304,1.0,1.5,-0.0004296168721158
91095,0.0,1.6231631631631631,0.0,0.3821656050955415,0.4999999999999999,-0.7714285714285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,0.0,-0.1254936034642308,2.2871210421367696,1.0,1.5,0.0200095529478589
84486,0.0,0.7870470470470471,-1.0,0.5605095541401278,0.4999999999999999,0.8285714285714286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.0,-0.0515184266853156,1.049443919951568,1.0,1.5,2.261724952557995
82898,0.0,-0.0748148148148148,0.0,0.299363057324841,0.4999999999999999,-0.0285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.1548387096774192,0.0,-0.1598392212544415,-0.2263438424771491,0.0,0.0,0.0200095529478589
108233,-1.0,0.6808208208208208,-1.0869565217391304,0.3821656050955415,-0.2500000000000002,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2387096774193545,1.0,0.5233743757108246,0.0158505040070785,0.0,0.0,2.356591749179178
80001,0.6666666666666666,-0.4483083083083083,0.0,-0.3184713375796179,0.4999999999999999,0.5142857142857142,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.1225806451612902,-0.6666666666666666,-0.4161103693813974,-0.4058135448991773,0.0,-0.375,0.0200095529478589
83538,0.3333333333333333,-0.1347947947947947,0.0,1.2038216560509556,-0.1250000000000001,0.1714285714285714,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0709677419354835,-0.3333333333333333,0.8287531523512833,-0.0359684514006781,0.0,-0.375,-0.1310625718084763
88563,-1.0,1.1813213213213214,0.0434782608695652,-0.4777070063694268,0.0,0.6285714285714286,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.2838709677419354,1.0,-0.1843940068239135,0.4392079828286208,1.0,0.625,-0.1168557892154964
98871,-0.3333333333333333,-0.2722122122122122,-1.0,-0.0254777070063693,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1741935483870969,0.3333333333333333,0.4319621929768795,-0.6453593669958976,0.0,0.0,1.2656235880355784
80645,0.6666666666666666,-0.6046646646646646,0.0,-1.414012738853503,1.7499999999999998,0.1714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.1096774193548384,-0.6666666666666666,-1.1534758411454222,-0.8687126122426514,1.0,1.5,0.3221538024605295
82054,0.6666666666666666,-0.6091891891891892,0.0,-0.1337579617834396,-0.1250000000000001,-0.5142857142857142,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838709677419359,-0.6666666666666666,0.1005600059338375,-0.882107642872565,1.0,0.625,-0.1310625718084763
86397,-0.3333333333333333,-0.2478678678678678,-1.2608695652173914,0.1464968152866245,-0.7500000000000001,-0.5428571428571428,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.3483870967741939,0.3333333333333333,1.1625871532413594,-0.6165304161180658,0.0,-0.375,43.52878148277242
97865,0.0,-0.4604004004004004,0.0,-0.2547770700636943,-0.5000000000000001,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.0580645161290321,0.0,0.4459849600036517,-0.7971143954243523,1.0,1.5,-0.2217058466622775
81700,-0.3333333333333333,1.0451851851851852,0.4782608695652174,-0.6751592356687901,1.7499999999999998,-0.8857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.4838709677419355,0.3333333333333333,-0.9458680869594348,0.9147231030409768,1.0,1.5,0.0741249409202775
100417,0.3333333333333333,-0.3366366366366366,0.0,-0.7579617834394906,-0.2500000000000002,-0.3142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.3333333333333333,-0.1387034564604656,-0.4343421942053649,1.0,1.5,-0.1612769967597434
91017,0.3333333333333333,0.1142142142142142,0.0,-0.4267515923566877,0.0,-0.7714285714285715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.2322580645161286,-0.3333333333333333,-0.1582851209019433,0.4554987786136736,0.0,0.0,-0.1008481468572092
95218,0.6666666666666666,-0.4056256256256256,0.0434782608695652,-0.1337579617834396,-0.375,0.7714285714285715,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.1870967741935482,-0.6666666666666666,0.3645919426960814,-0.2794498046205234,0.0,-0.375,-0.2044976311271187
105519,0.0,0.1113713713713713,-1.0869565217391304,0.299363057324841,-0.5000000000000001,-0.6571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,0.0,0.8172834434516685,0.0492618762356747,1.0,1.5,1.9364673641425123
98097,0.6666666666666666,-0.5604204204204204,0.0,0.070063694267516,-0.7500000000000001,-0.6857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.6666666666666666,1.1020620086040651,-0.7377258082952663,1.0,1.5,-0.2821346965648116
89232,-0.3333333333333333,-0.063003003003003,-1.0,0.5605095541401278,-0.1250000000000001,-0.9428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.4193548387096774,0.3333333333333333,0.4785269247886074,-0.3976105703895311,0.0,0.0,1.550223977899126
104997,-0.3333333333333333,0.558018018018018,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.2285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.3333333333333333,0.0303826618913401,0.3378121732209462,0.0,0.0,3.616964904289175
94952,0.6666666666666666,-0.4535135135135135,0.0,-1.4394904458598732,1.7499999999999998,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.2580645161290325,-0.6666666666666666,-1.1606347292208012,-0.4212237571282814,1.0,0.625,0.3221538024605295
87017,0.3333333333333333,0.0018218218218218,0.0,0.1464968152866245,-0.7500000000000001,-0.6571428571428571,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1625871532413594,0.2336707492439541,1.0,0.625,-0.2821346965648116
94876,1.0,-0.69991991991992,-1.0,0.3821656050955415,0.4999999999999999,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-1.0,-0.1254936034642308,-1.1488228545301364,1.0,1.5,2.261724952557995
87741,0.0,0.8435835835835835,0.0,0.7579617834394906,0.4999999999999999,0.1142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.0,0.0303826618913401,1.1331332263650105,1.0,1.5,0.0200095529478589
82776,0.3333333333333333,0.4542742742742742,0.0,0.070063694267516,-0.7500000000000001,0.6285714285714286,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0774193548387098,-0.3333333333333333,1.1020620086040651,1.1266727912381935,0.0,-0.5,-0.2821346965648116
106221,0.3333333333333333,-0.1243443443443443,0.0434782608695652,0.2229299363057325,0.4999999999999999,0.2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0774193548387094,-0.3333333333333333,-0.191542868445405,-0.0153424750324925,0.0,-0.5,0.0
100602,0.6666666666666666,-0.2454254254254254,0.0,-0.6751592356687901,-0.5000000000000001,-0.0571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,-0.6666666666666666,0.1643102484223981,0.1948291117536737,0.0,-0.375,-0.2217058466622775
105337,0.3333333333333333,0.138038038038038,0.0,0.4713375796178344,-0.7500000000000001,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,-0.3333333333333333,1.4198190179498595,0.5025196825947862,0.0,0.0,-0.2821346965648116
94476,0.6666666666666666,-0.1751551551551551,0.0,-0.6242038216560509,-0.375,-0.6285714285714286,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.3096774193548385,-0.6666666666666666,0.0594443384830568,0.4028669768465795,0.0,-0.375,-0.1914914217110104
82899,0.0,-0.4671671671671671,-0.1739130434782608,-0.1974522292993632,-0.7500000000000001,-0.9142857142857144,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483870967741939,0.0,0.8902240023735354,-0.80713103337327,0.0,-0.5,-0.2341752918802607
79145,0.6666666666666666,-0.5282682682682682,0.0,-1.4840764331210192,0.4999999999999999,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-1.303225806451613,-0.6666666666666666,-0.8995909890435926,-0.6425381127570308,1.0,1.5,0.0200095529478589
90481,-0.3333333333333333,-0.2412212212212212,-0.1739130434782608,0.140127388535032,1.3288914986226052,-0.4,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.341935483870968,0.3333333333333333,-0.5910957936554359,-0.6086593538718157,1.0,0.625,0.348086716397589
92396,-0.3333333333333333,0.6097897897897898,1.565217391304348,-1.2229299363057324,1.7499999999999998,0.0571428571428571,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.9161290322580642,0.3333333333333333,-1.0997841805800808,0.3991211098739665,0.0,-0.5,-0.1783305372230351
94605,0.6666666666666666,-0.498998998998999,0.0,0.0,0.4999999999999999,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.2000000000000001,-0.6666666666666666,-0.284011839419049,-0.5558853039918376,0.0,-0.5,0.0200095529478589
101668,-0.3333333333333333,0.2604004004004004,0.1304347826086956,-0.5286624203821656,-0.2500000000000002,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6838709677419356,0.3333333333333333,-0.0055481382584183,-0.0146312344680724,0.0,-0.5,-0.200687116261396
79742,-0.3333333333333333,1.114854854854855,-1.2608695652173914,0.6560509554140131,-0.1250000000000001,-0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.5161290322580645,0.3333333333333333,0.5305407209612821,0.9972270085137188,1.0,1.5,65.58531169719737
84465,0.0,-0.1998198198198198,-0.1739130434782608,-0.070063694267516,1.2890005912112346,-0.5714285714285714,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.2193548387096777,0.0,-0.6446178013231912,-0.4113849293204688,0.0,-0.375,0.3369139544344178
86828,0.0,-0.165985985985986,-1.0869565217391304,0.8598726114649689,-0.1250000000000001,0.8,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.7225806451612905,0.0,0.6415034861296548,-0.3613017395758803,0.0,-0.5,2.5666539416975107
84944,0.3333333333333333,0.4362162162162162,0.0,-0.6242038216560509,0.4999999999999999,0.0857142857142857,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.4322580645161287,-0.3333333333333333,-0.5429249581452519,1.091031736287804,0.0,-0.5,0.0200095529478589
93680,0.6666666666666666,-0.6605205205205206,-1.0,0.3821656050955415,0.4999999999999999,0.3428571428571428,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.7096774193548387,-0.6666666666666666,-0.1254936034642308,-1.0340760434703458,1.0,0.625,2.261724952557995
85778,-1.0,0.8334934934934934,0.0,0.6560509554140131,-0.7500000000000001,-0.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,1.0,1.5660881174899874,0.1449914693468019,1.0,1.5,-0.2821346965648116
82841,0.3333333333333333,0.0308908908908908,0.0,0.6560509554140131,-0.7500000000000001,-0.3428571428571428,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,-0.3333333333333333,1.5660881174899874,0.2910441547738495,1.0,0.625,-0.2821346965648116
96597,0.6666666666666666,-0.4621621621621621,0.0,-1.1592356687898089,0.4999999999999999,0.4571428571428571,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.9741935483870964,-0.6666666666666666,-0.7648504884819972,-0.4468284174474083,0.0,-0.375,0.0200095529478589
106852,-0.6666666666666666,1.4473073073073073,-1.0869565217391304,0.9681528662420382,0.0,0.9714285714285714,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.1806451612903224,0.6666666666666666,0.5564456312119865,0.9669992845258608,0.0,-0.5,2.776716134215844
88003,0.6666666666666666,-0.58008008008008,0.0,0.2229299363057325,-0.7500000000000001,0.7428571428571429,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,-0.6666666666666666,1.2231122978786535,-0.795928994483652,0.0,-0.375,-0.2821346965648116
90461,0.0,-0.4628428428428428,0.0,0.4713375796178344,-0.7500000000000001,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290322580645157,0.0,1.4198190179498595,-0.8007298682934882,0.0,0.0,-0.2821346965648116
91184,-1.3333333333333333,1.1946946946946948,-1.0,0.5605095541401278,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,1.3333333333333333,-0.1286159323542501,0.2501280656373436,0.0,0.0,2.4040251474897696
88055,0.6666666666666666,-0.0871471471471471,0.0434782608695652,0.299363057324841,-0.7500000000000001,-0.8285714285714286,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548387096774192,-0.6666666666666666,1.2836374425159478,0.6634181036125094,0.0,-0.375,-0.292139473038741
99180,-0.6666666666666666,-0.0142742742742742,-1.2608695652173914,1.9490445859872616,-0.1250000000000001,-0.6857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,2.174193548387097,0.6666666666666666,1.2344607624981463,-0.4753570667535959,1.0,0.625,65.58531169719737
87766,-0.3333333333333333,0.0935935935935936,0.0,0.2229299363057325,0.4999999999999999,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.3333333333333333,-0.191542868445405,-0.2121664472263733,1.0,1.5,0.0200095529478589
86691,0.3333333333333333,-0.4411811811811811,0.0,-0.070063694267516,-0.7500000000000001,-0.7714285714285715,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2193548387096777,-0.3333333333333333,0.9910992434356924,-0.6406809846166003,0.0,-0.5,-0.2821346965648116
107751,0.3333333333333333,-0.088068068068068,0.0434782608695652,-1.3630573248407647,1.7499999999999998,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-1.058064516129032,-0.3333333333333333,-1.1391580649946649,0.0562557417858066,0.0,0.0,0.2921394730387411
94882,0.6666666666666666,-0.6204404404404404,0.0,0.3821656050955415,0.4999999999999999,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.6666666666666666,-0.1254936034642308,-0.915417409306244,1.0,0.625,0.0200095529478589
78637,0.6666666666666666,-0.4858258258258258,0.0,-0.691082802547771,0.4999999999999999,-0.7142857142857143,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-0.5706656494373452,-0.5168856130427971,0.0,-0.375,0.0200095529478589
100601,0.6666666666666666,-0.6965565565565566,0.0,-0.7579617834394906,-0.2500000000000002,0.8571428571428571,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161290322580647,-0.6666666666666666,-0.1387034564604656,-1.1407621281333744,0.0,-0.5,-0.1612769967597434
106271,-2.6666666666666665,1.4616016016016016,0.0,-0.5286624203821656,-0.2500000000000002,-0.7714285714285715,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.2129032258064514,2.6666666666666665,-0.0055481382584183,-0.0857552909100914,0.0,-0.5,-0.1612769967597434
94355,0.6666666666666666,-0.5695095095095095,-1.0,0.8598726114649689,0.4999999999999999,-0.0857142857142857,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.193548387096775,-0.6666666666666666,0.0726541914792918,-0.7646344096491635,0.0,-0.5,2.261724952557995
103261,-0.3333333333333333,0.0194394394394394,0.1304347826086956,-0.6751592356687901,-0.2500000000000002,-0.1428571428571428,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8322580645161294,0.3333333333333333,-0.090619591554171,-0.2999809489134529,0.0,-0.5,-0.200687116261396
84449,-2.0,2.806946946946947,0.0,0.2229299363057325,0.0,0.3714285714285714,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.4258064516129033,2.0,0.1746031746031745,0.9242063105665792,0.0,-0.5,-0.1008481468572092
79799,0.6666666666666666,-0.543003003003003,0.0,0.8598726114649689,0.4999999999999999,0.7714285714285715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0709677419354844,-0.6666666666666666,0.0726541914792918,-0.6861608673748025,1.0,1.5,0.0200095529478589
78481,-0.3333333333333333,0.5586986986986987,-1.0,0.0,-0.2500000000000002,-0.4857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1483870967741938,0.3333333333333333,0.3014488453740792,0.3386182458606223,1.0,1.5,1.407923782967352
76569,-0.3333333333333333,0.4238838838838838,1.3478260869565215,-1.3057324840764335,1.1249999999999998,-0.7714285714285715,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,0.3333333333333333,-1.002932685175676,0.1789684471671036,1.0,1.5,-0.2178914009873666
90516,0.6666666666666666,-0.4235635635635635,-0.0869565217391304,1.471337579617835,0.0,-0.1142857142857142,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.6903225806451614,-0.6666666666666666,0.8142708796914407,-0.3325557667638976,0.0,-0.375,-0.0653017645616009
91054,0.6666666666666666,-0.4611611611611612,0.0,-0.7197452229299364,0.4999999999999999,0.9714285714285714,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.4064516129032256,-0.6666666666666666,-0.5825545171339565,-0.4438649150956575,1.0,0.625,0.0200095529478589
97435,0.3333333333333333,-0.0588388388388388,0.0,0.1464968152866245,-0.7500000000000001,-0.4285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.1625871532413594,0.113945254233222,0.0,-0.5,-0.2821346965648116
91203,-0.3333333333333333,0.4167567567567568,-1.0,0.7579617834394906,0.625,-0.5428571428571428,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0903225806451613,0.3333333333333333,-0.0504376205310785,0.1705283924693172,0.0,-0.375,2.4040251474897696
86130,-1.6666666666666667,1.902042042042042,-1.0,0.1464968152866245,-0.5000000000000001,0.3714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.7148562756039398,0.559629665693415,1.0,1.5,1.1233233931038045
93768,0.6666666666666666,-0.6406206206206206,0.0,-0.5796178343949047,-0.1250000000000001,-0.2857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.3870967741935484,-0.6666666666666666,-0.1421710428719775,-0.97516161671754,1.0,0.625,-0.1310625718084763
95494,0.6666666666666666,-0.4202802802802803,0.0,0.5605095541401278,0.4999999999999999,0.0857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.8903225806451616,-0.6666666666666666,-0.0515184266853156,-0.322835479050155,1.0,0.625,0.0200095529478589
94319,1.0,-0.6204804804804804,0.0,-0.5796178343949047,0.4999999999999999,0.2857142857142857,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.2645161290322581,-1.0,-0.5244311639505234,-0.6784557612602504,0.0,-0.5,0.0200095529478589
83638,0.0,-0.218998998998999,-1.0869565217391304,0.7579617834394906,-0.1250000000000001,1.0,-0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.0,0.5860221035454681,-0.4397752818502414,0.0,-0.375,2.5666539416975107
82289,0.6666666666666666,-0.5665065065065065,0.0,-0.2547770700636943,1.7499999999999998,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-0.0580645161290321,-0.6666666666666666,-0.8277464337156833,-0.7557439025939111,0.0,0.0,0.3221538024605295
107990,0.6666666666666666,-0.6987187187187187,0.0,0.1464968152866245,0.0,0.0285714285714285,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.6666666666666666,0.1354398457202196,-1.147163293213156,0.0,-0.5,-0.1008481468572092
76261,-0.3333333333333333,-0.3001601601601601,-1.0,0.2229299363057325,-0.2500000000000002,-0.3142857142857143,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774193548387094,0.3333333333333333,0.4309054047371807,-0.6784557612602504,0.0,-0.5,1.407923782967352
103466,0.6666666666666666,-0.4737337337337337,0.0,-1.0318471337579618,-0.2500000000000002,0.1428571428571428,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1935483870967742,-0.6666666666666666,-0.297750086535133,-0.4810865046336475,1.0,0.625,-0.1612769967597434
91403,0.3333333333333333,0.5420420420420421,0.0,0.3821656050955415,0.4999999999999999,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.5870967741935484,-0.3333333333333333,-0.1254936034642308,1.2998993820392,0.0,0.0,0.0200095529478589
106025,-0.3333333333333333,0.4985185185185185,-1.0869565217391304,0.7579617834394906,0.4999999999999999,-0.5142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.619354838709677,0.3333333333333333,0.0303826618913401,0.2673519413057191,0.0,0.0,3.616964904289175
79465,0.6666666666666666,-0.415995995995996,0.0,-0.3694267515923566,0.4999999999999999,0.9142857142857144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,-0.6666666666666666,-0.437246134175373,-0.3101516889846616,0.0,0.0,0.0200095529478589
102871,0.6666666666666666,-0.118018018018018,0.0434782608695652,-0.7197452229299364,-0.5000000000000001,0.6285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8774193548387098,-0.6666666666666666,0.1344356578001438,0.5720236910845149,1.0,1.5,-0.2337115784309928
108446,0.3333333333333333,-0.2200800800800801,0.0434782608695652,0.5605095541401278,-0.7500000000000001,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4193548387096774,-0.3333333333333333,1.4904316866933696,-0.2042953849801232,0.0,-0.375,-0.292139473038741
107305,1.0,-0.69995995995996,0.0,-0.3694267515923566,0.0,-0.2285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,1.0,-1.0,-0.0516129032258062,-1.0,-0.1289126242397269,-1.1490599347182766,1.0,0.625,-0.1008481468572092
80190,0.6666666666666666,-0.3633833833833834,0.0434782608695652,-0.1974522292993632,0.4999999999999999,-0.5714285714285714,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.1225806451612902,-0.6666666666666666,-0.3659129279957052,-0.1543900053766398,1.0,1.5,0.0
81649,-2.3333333333333335,2.102242242242242,0.0,-0.070063694267516,0.4999999999999999,0.9428571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.1290322580645161,2.3333333333333335,-0.3130735160107658,0.3560759688054816,0.0,0.0,0.0200095529478589
