carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
58587,1.6056338028169015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.40708035562148565,0.043478260869565216,0.47133757961783446,0.0,0.7428571428571429,0.0,0.0,0.3167701863354033,0.0,0.27784206101963105,0.014541895156255345,0.0
53712,0.1267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31398530605699165,1.0,-1.2229299363057324,0.4999999999999999,0.4857142857142857,-1.0,0.0,-1.3354037267080745,0.0,-0.8153121269276147,-0.8095275703954494,1.0
7389,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5400675560544859,0.0,-1.0636942675159236,0.4999999999999999,-0.8857142857142857,-0.5,0.0,-0.7888198757763972,-0.6666666666666666,-0.7492628619464403,-0.8846262556353296,0.0
24590,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.34196995058585333,0.0,0.5605095541401278,-0.1250000000000001,0.2571428571428571,-0.5,0.0,0.40372670807453415,0.0,0.4544849923354598,-0.05986949278124638,0.0
62386,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.23103368781886158,0.0,-0.7579617834394906,-0.2500000000000002,0.6,-0.5,0.0,-0.8819875776397517,-0.3333333333333333,-0.1627453889136133,-0.5359068776819143,0.0
6360,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4495785263959747,0.0,-0.5286624203821656,0.4999999999999999,-0.2,0.0,0.0,-0.2670807453416147,-0.6666666666666666,-0.5273373316096951,-0.677795587439589,0.0
36470,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.1989595966683038,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.42857142857142855,0.0,0.0,1.4223602484472047,0.3333333333333333,0.8047112198981358,-0.42888399641022656,0.0
2489,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.46493399753430426,0.0,-0.31847133757961793,0.4999999999999999,0.05714285714285714,1.0,0.0,-0.06211180124223602,-0.6666666666666666,-0.440152301834545,-0.7128935696810461,0.0
58771,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.3857410618528803,-1.0869565217391304,0.8598726114649689,0.0,0.2,0.5,0.0,0.6956521739130436,0.3333333333333333,0.4769223161746529,0.6561660008006052,0.0
37904,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6277901953512615,0.0,-0.6751592356687901,-0.1250000000000001,0.5142857142857142,0.0,0.0,-0.5279503105590062,-0.6666666666666666,-0.21822677149779984,-1.085133788649189,0.0
51322,-0.4647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3716785775140575,0.0,0.07006369426751603,-0.7500000000000001,-0.8857142857142857,-0.5,0.0,-0.0745341614906834,-0.6666666666666666,1.0780200761509175,-0.4997397663034241,0.0
66623,1.2394366197183098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5617175675811124,0.0,-0.923566878980892,-0.7500000000000001,-0.8571428571428571,0.5,0.0,-1.0434782608695654,-0.6666666666666666,0.29119319586609305,-0.9341116614065746,0.0
3442,-0.6056338028169014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6603453978690775,0.0,-1.127388535031847,1.7499999999999998,0.37142857142857144,0.5,0.0,-0.9689440993788816,-0.6666666666666666,-1.0969802827505577,-1.1595451765866907,0.0
21534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.1667251350619932,-1.0869565217391304,1.2038216560509556,0.4999999999999999,-0.37142857142857144,0.0,0.0,1.0310559006211175,-0.6666666666666666,0.19127867138548046,-0.031277925002304835,0.0
50974,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.525874770720364,0.0,0.47133757961783446,0.0,0.8,1.0,0.0,0.5900621118012421,-0.6666666666666666,0.27784206101963105,-0.852185822963069,0.0
40816,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.06208341268329842,-1.0,0.3821656050955415,0.0,0.08571428571428572,1.0,1.0,0.6211180124223602,0.3333333333333333,0.23215151065618322,-0.5540270892272862,0.0
46931,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,1.6229690585251932,-1.2608695652173914,1.2038216560509556,0.0,1.0,0.5,0.0,1.4223602484472047,0.3333333333333333,0.65315729614795,0.8730587015031659,0.0
74613,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.18131884653549699,0.4782608695652174,-0.993630573248408,0.4999999999999999,-0.11428571428571428,0.5,0.0,-1.111801242236025,0.3333333333333333,-0.7202011853547239,-0.44501257310603975,0.0
7114,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.4699054816626407,0.0,-0.2547770700636943,-0.7500000000000001,-0.34285714285714286,0.5,0.0,-0.3913043478260872,-0.6666666666666666,0.820788211442417,-0.724256885080369,0.0
27451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.013290701520512383,0.0,0.22292993630573255,-0.7500000000000001,0.7714285714285715,0.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.20411028664039382,0.0
40080,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5555032124206918,0.0,-0.6751592356687901,1.7499999999999998,-0.4857142857142857,0.0,0.0,-0.4099378881987578,-0.6666666666666666,-0.9699100194125825,-0.9199075171574209,0.0
44830,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.07655684631498762,0.0,0.8598726114649689,-0.1250000000000001,-0.8571428571428571,0.5,0.0,0.9689440993788825,-0.6666666666666666,0.6174615536765072,0.17481962607089885,0.0
72922,-0.5633802816901409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.5007767943950526,1.0,-1.388535031847134,1.7499999999999998,-0.34285714285714286,0.0,0.0,-1.2236024844720492,-0.3333333333333333,-1.170358885523191,-0.9469412110509715,0.0
4713,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.24923573454680312,0.0,-1.0955414012738853,0.4999999999999999,0.2,-1.0,0.0,-0.9378881987577635,-0.6666666666666666,-0.7624727149426752,-0.21987230477493852,1.0
50221,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0608806342651525,0.0,0.07006369426751603,0.4999999999999999,0.08571428571428572,0.0,0.0,0.19875776397515543,0.0,-0.2789920952804799,-0.3811122519129118,0.0
57134,-0.5915492957746479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.5033727911475507,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,-0.6285714285714286,0.0,0.0,-0.3913043478260872,1.0,0.1294565593631014,0.1880288256537523,0.0
4057,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.607783980996101,0.0,-0.840764331210191,-0.1250000000000001,0.0,0.0,0.0,-0.5714285714285711,-0.6666666666666666,-0.3083840181971024,-1.039405608130946,0.0
63665,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.33960448636349966,0.0,-1.0318471337579618,-0.2500000000000002,-0.6285714285714286,-0.5,0.0,-1.1490683229813663,-0.3333333333333333,-0.32179201898828064,-0.7013469750010889,0.0
21540,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2523629584339825,0.0,1.2038216560509556,-0.1250000000000001,-0.7714285714285715,-1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.16227679083562838,1.0
113,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6123545389850554,0.0,-0.47770700636942687,0.4999999999999999,0.2,-0.5,0.0,-0.3354037267080744,-0.6666666666666666,-0.5062015668157194,-1.0498525271270975,0.0
10248,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.08020527418336357,0.043478260869565216,-0.5286624203821656,0.4999999999999999,0.7142857142857143,0.0,0.0,-0.2670807453416147,-0.6666666666666666,-0.5273373316096951,0.1664804188020409,0.0
5790,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.7000370856678928,0.0,-0.5286624203821656,0.4999999999999999,-0.9142857142857143,1.0,0.0,-0.3850931677018631,-1.0,-0.5273373316096951,-1.2493520240974687,0.0
58695,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060640078581523316,-1.0,0.0,-0.2500000000000002,0.6571428571428571,0.5,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.5199921268135077,0.0
49678,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.42107267788591646,-0.08695652173913043,1.2038216560509556,-0.2500000000000002,-0.7428571428571429,1.0,0.0,1.4223602484472047,-1.0,0.9764723334816796,0.02590521055557827,0.0
26118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.04368090288566589,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.7714285714285715,0.5,0.0,1.0310559006211175,0.3333333333333333,0.8047112198981358,-0.5708521271895095,0.0
7565,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0020246770038789604,0.0,-0.13375796178343963,1.7499999999999998,-0.2571428571428571,-1.0,0.0,0.0,0.0,-0.8177836478107813,-0.44837574790567813,1.0
74511,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01333079413445058,0.13043478260869565,-0.31847133757961793,0.4999999999999999,0.05714285714285714,-1.0,0.0,-0.4534161490683232,0.0,-0.440152301834545,-0.4659247390264067,1.0
50766,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.2190059036374024,0.0,0.47133757961783446,0.0,0.0,-1.0,0.0,0.3167701863354033,-0.3333333333333333,0.27784206101963105,-0.5175789496184903,1.0
56779,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018773366476561,0.0,-0.5286624203821656,-0.1250000000000001,0.9714285714285714,-0.5,0.0,-0.6583850931677019,0.0,-0.13847228403303177,-0.10568931293980656,0.0
33854,1.647887323943662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.09880824705068708,-1.0,0.0,-0.5000000000000001,-0.02857142857142857,0.5,0.0,-0.1428571428571431,0.6666666666666666,0.5926549739633853,-0.6422394069965462,0.0
47037,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.6338341569024446,-1.2608695652173914,1.3375796178343957,0.0,-0.42857142857142855,-0.5,0.0,1.1614906832298137,0.3333333333333333,0.7216931216931218,0.8829924385135415,0.0
8785,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5936312882759174,0.0,-0.31847133757961793,0.4999999999999999,0.0,1.0,0.0,-0.06211180124223602,-0.6666666666666666,-0.440152301834545,-1.0070568150990025,0.0
18701,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.11432408864476942,0.0,0.6560509554140131,-0.7500000000000001,0.0,0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.35806488237315603,0.0
25183,0.8873239436619719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5566658982248995,0.0,0.07006369426751603,0.4999999999999999,-0.9714285714285714,1.0,0.0,-0.0745341614906834,0.0,-0.2789920952804799,0.18549564416784337,0.0
41722,0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.032575248824785255,-0.17391304347826086,0.07006369426751603,0.625,0.05714285714285714,0.5,0.0,0.31677018633540377,0.3333333333333333,-0.3468427038520499,-0.5810057993366464,0.0
17006,0.8873239436619719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.479437500626447,-0.17391304347826086,-0.1974522292993632,0.4999999999999999,0.0,0.0,0.0,0.05590062111801233,0.0,-0.3899548604488528,1.2400846249372646,0.0
33744,0.28169014084507044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.47992863514719003,-0.08695652173913043,1.471337579617835,0.0,-0.7142857142857143,-0.5,0.0,1.565217391304348,-0.6666666666666666,0.7902289472382932,-0.7471667951596491,0.0
40000,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.5745472040413355,-1.0,0.3821656050955415,0.625,-0.42857142857142855,0.0,0.0,0.6211180124223602,1.0,-0.22327053355090765,-0.4185470449824555,0.0
39954,-0.4507042253521127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.8146217763032605,1.574158549317513,0.3821656050955415,-0.1250000000000001,-0.9142857142857143,1.0,0.0,0.229813664596273,1.0,0.3573925728131337,-0.2617647117770507,0.0
38192,0.11267605633802817,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,1.0,-0.6823161503072096,0.0,-1.1592356687898089,1.7499999999999998,0.37142857142857144,0.5,0.0,-0.8819875776397512,-1.0,-1.1059288928447812,-1.1683425820571343,0.0
29988,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.0159368140404334,0.0,0.22292993630573255,-0.7500000000000001,0.0,1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,0.31337876223038486,0.0
20912,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.580160169992683,0.0,-0.42675159235668775,-0.7500000000000001,0.6857142857142857,0.5,0.0,-0.2857142857142853,-1.0,0.6846066360085055,-0.7013469750010889,0.0
47102,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.2520422175224769,-0.17391304347826086,-0.3694267515923566,-0.5000000000000001,0.17142857142857143,1.0,0.0,-0.5031055900621119,1.0,0.34512265166470785,-0.6291611211855744,0.0
69876,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.08517675831170003,0.0,0.1464968152866245,0.0,0.5428571428571428,0.0,0.0,0.0,-0.6666666666666666,0.11139791326707199,0.15511710340271798,0.0
28377,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.16752698734075716,0.0,0.22292993630573255,-0.1250000000000001,0.7142857142857143,1.0,0.0,0.3478260869565218,0.0,0.2707029125253425,-0.2592315302911417,0.0
14888,-0.8309859154929577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.27096593130130603,-0.17391304347826086,0.29936305732484103,0.4999999999999999,-0.9428571428571428,0.0,0.0,0.4223602484472052,0.0,-0.18388115370758917,-0.14101639428205645,0.0
22942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3943709970030771,0.0,0.22292993630573255,-0.7500000000000001,0.0,-1.0,0.0,0.07453416149068295,0.0,1.1990703654255057,1.7012165991767538e-05,1.0
51087,0.38028169014084506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.08136795998757129,0.043478260869565216,-0.6751592356687901,-0.2500000000000002,-0.37142857142857144,0.0,0.0,-0.5279503105590062,0.0,-0.11466152400731863,-0.35769832381188754,0.0
7525,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.9601579648989165,0.4782608695652174,-0.840764331210191,0.4999999999999999,-0.02857142857142857,0.5,0.0,-0.5714285714285711,1.0,-0.6567938909727965,-0.16672131339100874,0.0
28664,-0.07042253521126761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.6568172478425162,0.0,-0.6242038216560509,-0.7500000000000001,0.22857142857142856,1.0,0.0,-0.4782608695652171,-0.6666666666666666,0.5282500123621621,-1.1514808882387841,0.0
73928,1.1408450704225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6017700889053714,0.043478260869565216,-0.840764331210191,-0.1250000000000001,0.08571428571428572,0.0,0.0,-0.9627329192546583,-1.0,-0.3083840181971024,-0.8001345072629447,0.0
74475,1.2253521126760563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6347663101765078,0.043478260869565216,-1.331210191082803,1.7499999999999998,-0.34285714285714286,-0.5,0.0,-1.0496894409937887,-0.6666666666666666,-1.1542513873535887,-1.101079086064368,0.0
29774,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.439475187683549,0.0,0.29936305732484103,-0.7500000000000001,0.9428571428571428,0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.6547023980796747,0.0
7254,-0.8028169014084507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.9456745081137428,1.3478260869565217,-1.0955414012738853,0.4999999999999999,-0.9428571428571428,1.0,0.0,-0.9378881987577635,1.0,-0.7624727149426752,0.47687697193331585,0.0
49002,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.10141426695666991,0.0,0.6560509554140131,0.4999999999999999,0.6,0.0,0.0,0.49689440993788814,0.0,-0.03593080014975884,-0.3347884137326075,0.0
68653,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,2.220749932343714,0.0,-0.5286624203821656,0.4999999999999999,0.0,0.5,0.0,-0.6583850931677019,0.6666666666666666,-0.5273373316096951,0.974467127478091,0.0
68389,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633403161302609,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.6285714285714286,0.0,0.0,0.40372670807453415,0.0,1.466389754240222,0.27319477995132757,0.0
6308,-0.6619718309859155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.225561046016298,-1.2608695652173914,1.2038216560509556,0.4999999999999999,0.4857142857142857,-0.5,0.0,1.0310559006211175,0.3333333333333333,0.19127867138548046,1.4239962190896935,0.0
38030,-0.08450704225352113,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.5026210546362097,0.0,1.0828025477707013,0.4999999999999999,-0.02857142857142857,0.0,0.0,1.3043478260869568,0.0,0.14108122999978803,0.12373052659410425,0.0
34172,1.676056338028169,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6157624111698022,0.0,-0.8853503184713377,-0.2500000000000002,-0.2857142857142857,-1.0,0.0,-1.0062111801242237,-0.6666666666666666,-0.23672056569252836,-1.0576418965540528,1.0
60565,-0.5915492957746479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553608836412112,0.043478260869565216,-0.13375796178343963,-0.5000000000000001,-0.8,0.0,0.0,-0.27329192546583886,0.0,0.5030312020966224,-0.8568136247990836,0.0
49198,1.0985915492957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.4999749421162886,0.0,-0.5286624203821656,0.4999999999999999,0.8571428571428571,0.0,0.0,-0.2670807453416147,-0.6666666666666666,-0.5273373316096951,-0.7929866153182092,0.0
21135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6367308482594793,0.0,0.22292993630573255,0.4999999999999999,-0.34285714285714286,1.0,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,-0.028638703361171833,0.0
49807,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.5482063566839399,0.0,0.47133757961783446,0.0,-0.4,0.5,0.0,0.5900621118012421,-0.6666666666666666,0.27784206101963105,-0.903229102619705,0.0
24050,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.617767041866712,0.0,-0.07006369426751603,0.4999999999999999,-0.5142857142857142,0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,0.2553250500894891,0.0
