Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,brand_encoded,model_delta_encoded,transmission_encoded,fuelType_encoded,car_age,efficiency_ratio,mileage_per_year,brand_popularity,owners_flag,previousOwners_sq,engine_tax_ratio
Ford,Focus,0.7142857142857224,Manual,0.054504812708398465,Diesel,0.2524971818031528,0.47388614453555616,0.09615384615384615,0.6241042333633361,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.2857142857142857,0.4265781622975833,0.334038928698661,0.9444821921136917,0.0,0.1111111111111111,0.001867352933628019
Volkswagen,Golf,0.7142857142857224,Semi-Auto,0.04798466868318476,Petrol,0.0,0.6645833871926787,0.0,0.6563739057946827,0.5,1.0,0.45520337438334235,0.21102051153702067,0.9756227778786415,-0.009175149626715395,0.2857142857142857,0.8804917459054354,0.3309794426510678,0.553093240745536,0.0,0.1111111111111111,0.2610035149651253
Mercedes-Benz,Cls-class,0.7142857142857224,Automatic,0.04299084517289527,Diesel,0.28448275862068967,0.47443523697444373,0.3846153846153846,0.5756997247163163,0.25,0.0,0.9896216517313727,0.19608033317417942,0.7664927724386055,0.964978667953547,0.2857142857142857,0.19725657230278834,0.328636161077104,0.6474621378296663,0.0,0.0,0.003935368772508154
Audi,A6,0.8214285714285694,Semi-Auto,0.01857281291892544,Diesel,0.25,0.4543574819824561,0.1923076923076923,0.7531829230887223,0.625,0.0,0.8629480951873028,0.2199678686091159,0.9756227778786415,0.964978667953547,0.17857142857142855,0.30032086120217066,0.3302530689455614,0.32594246603341465,1.0,0.25,0.002790347195215212
Ford,Fiesta,0.8571428571428612,Manual,0.00036842219325756417,Petrol,0.25862068965517243,0.5842723672247284,0.0,0.6805761601181926,0.625,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.7859968473190354,0.3093335062269757,0.9444821921136917,1.0,0.25,0.0009378244683891461
Škoda,Citigo,0.6785714285714306,Manual,0.03855739491453533,Petrol,0.034482758620689655,0.6303330992651704,0.0,0.7693177593043955,0.75,0.0,0.2618098455726253,0.14071849198199538,0.006935209996212556,-0.009175149626715395,0.3214285714285714,0.8401924509200589,0.3235401652838393,0.08276107739354038,1.0,0.4444444444444444,0.011670694234921114
Mercedes-Benz,C-class,0.8214285714285694,Semi-Auto,0.025746209740587424,Diesel,0.2513283634857337,0.5353070965252295,0.1923076923076923,0.4062839444517468,0.375,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,0.964978667953547,0.17857142857142855,0.3479439994706185,0.3386681083238536,0.6474621378296663,0.0,0.027777777777777776,0.0027715214496968348
Audi,Q2,0.75,Manual,0.0604614874968653,Petrol,0.25,0.506323436079365,0.07692307692307687,0.6886435782260292,0.25,0.0,0.8629480951873028,0.20984768570329349,0.006935209996212556,-0.009175149626715395,0.25,0.4866306559990959,0.34392705395172024,0.32594246603341465,0.0,0.0,0.00171445899617392
Opel,Grandland X,0.8214285714285694,Manual,0.03967814141839448,Petrol,0.25,0.4094777943533076,0.038461538461538436,0.5434300522849697,0.5,0.0,0.009496862884654012,0.2727479113048228,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.47819361148245304,0.3550115166977486,0.45690955717901854,0.0,0.1111111111111111,0.001355829596493489
Mercedes-Benz,A-class,0.7142857142857224,Manual,0.16886429988947332,Diesel,0.034482758620689655,0.7437133627493355,0.09615384615384615,0.7854525955200689,0.5,0.0,0.9896216517313727,0.16298323983322405,0.006935209996212556,0.964978667953547,0.2857142857142857,0.6382327657059884,0.3877005125666553,0.6474621378296663,0.0,0.1111111111111111,0.01790401475317622
Ford,Focus,0.7857142857142918,Semi-Auto,0.08264112272793413,Petrol,0.2761163580543871,0.4432509332051336,0.0,0.7773851774122321,0.75,0.0,0.15634915609418842,0.2171352971169341,0.9756227778786415,-0.009175149626715395,0.21428571428571427,0.6200693555313794,0.3730945900963316,0.9444821921136917,1.0,0.4444444444444444,0.0008286485647396788
Ford,Focus,0.7857142857142918,Manual,0.036594540540373185,Petrol,0.2761163580543871,0.4432509332051336,0.0,0.4627558712066033,0.25,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.6200693555313794,0.337083403023007,0.9444821921136917,0.0,0.0,0.0008286485647396788
Mercedes-Benz,Gla-class,0.75,Manual,0.10174581456299585,Diesel,0.25,0.6468677210232779,0.21153846153846156,0.6321716514711727,0.375,0.0,0.9896216517313727,0.1715100597045498,0.006935209996212556,0.964978667953547,0.25,0.3923342761072052,0.3681421675586162,0.6474621378296663,0.0,0.027777777777777776,0.0029696618950554275
Hyundai,Ix20,0.75,Automatic,0.024582119449286212,Petrol,0.28448275862068967,0.4023915278855473,0.11538461538461542,0.7209132506573758,0.5,0.0,0.189106858154086,0.16939710720031428,0.7664927724386055,-0.009175149626715395,0.25,0.345310160345328,0.3228821917689347,0.014404119890292166,0.0,0.1111111111111111,0.0017274215045961045
Opel,Insignia,0.8214285714285694,Automatic,0.029681206443363594,Diesel,0.5008392846194075,0.38703795053873324,0.1923076923076923,0.2772052547263606,0.375,0.0,0.009496862884654012,0.22248138298467288,0.7664927724386055,0.964978667953547,0.17857142857142855,0.2607163816475766,0.34328421322234703,0.45690955717901854,0.0,0.027777777777777776,0.0010003573546732902
Toyota,Auris,0.75,Automatic,0.03467193396883581,Hybrid,0.25,0.6137984775070631,0.038461538461538436,0.29334009094203384,0.375,0.0,0.14547204943643754,0.20637561514812713,0.7664927724386055,0.9186242149993697,0.25,0.6785320606913647,0.32880032153454847,0.1151247696627774,0.0,0.027777777777777776,0.001355829596493489
Audi,A1,0.6071428571428612,Manual,0.1657218752999235,Petrol,0.21551724137931033,0.506323436079365,0.07692307692307687,0.34981201769689035,0.5,0.0,0.8629480951873028,0.12938334745372085,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.4866306559990959,0.3570644303829362,0.32594246603341465,0.0,0.1111111111111111,0.002112936106929954
Ford,Ka+,0.8214285714285694,Manual,0.019495416394477997,Petrol,0.25,0.4638058372728033,0.038461538461538436,0.5065991437020275,0.375,0.0,0.15634915609418842,0.1614510933576566,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.5314627945091001,0.331335365766766,0.9444821921136917,0.0,0.027777777777777776,0.001355829596493489
Audi,A6,0.8214285714285694,Automatic,0.02951402326322991,Diesel,0.25,0.4838835922647908,0.5267760540788393,0.4708232893144399,0.625,0.0,0.8629480951873028,0.2199678686091159,0.7664927724386055,0.964978667953547,0.17857142857142855,0.15480832111283702,0.34308809232186027,0.32594246603341465,1.0,0.25,0.0059090520778613854
Audi,Q5,0.7857142857142918,Semi-Auto,0.010606843984037101,Petrol,0.25862068965517243,0.29019230881267566,0.3846153846153846,0.7612503411965589,0.375,0.0,0.8629480951873028,0.27793518143869433,0.9756227778786415,-0.009175149626715395,0.21428571428571427,0.1249957675014236,0.3167594667429366,0.32594246603341465,0.0,0.027777777777777776,0.004405367008345628
BMW,2 Series,0.7142857142857224,Manual,0.06471846662063968,Petrol,0.21569976504352226,0.506323436079365,0.09615384615384615,0.44662103499093,0.375,0.0,0.8657641148122612,0.17522038907320592,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.45202223025631777,0.3388315424075925,0.32261535748237163,0.0,0.027777777777777776,0.0023180970743219985
Volkswagen,Polo,0.7142857142857224,Manual,0.09495695033111555,Petrol,0.034482758620689655,0.5984449001602491,0.038461538461538436,0.6402390695790093,0.625,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.6634777263577472,0.35302052637095543,0.553093240745536,1.0,0.25,0.01416402244222316
Audi,A3,0.642857142857153,Automatic,0.18813990136192366,Diesel,0.05172413793103448,0.6468677210232779,0.1923076923076923,0.33367718148121706,0.375,0.0,0.8629480951873028,0.15598323398590971,0.7664927724386055,0.964978667953547,0.3571428571428571,0.4135757764196943,0.3715214721855491,0.32594246603341465,0.0,0.027777777777777776,0.016094341054327964
Mercedes-Benz,Gle-class,0.8571428571428612,Semi-Auto,0.01237774729952724,Diesel,0.25,0.32208050791759707,0.1923076923076923,0.5111603798536231,0.25,0.0,0.9896216517313727,0.37801500006393585,0.9756227778786415,0.964978667953547,0.14285714285714285,0.22250153295454714,0.33750954226357077,0.6474621378296663,0.0,0.0,0.002790347195215212
Mercedes-Benz,C-class,0.7142857142857224,Semi-Auto,0.06952033907225717,Petrol,0.4482758620689655,0.31145110821595656,0.3846153846153846,0.5129496861532558,0.625,0.0,0.9896216517313727,0.20513568413082608,0.9756227778786415,-0.009175149626715395,0.2857142857142857,0.1333335526708118,0.3410847536420735,0.6474621378296663,1.0,0.25,0.002213242414120266
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.02154186235870699,Diesel,0.2513283634857337,0.5353070965252295,0.1923076923076923,0.7854525955200689,0.625,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.17857142857142855,0.3479439994706185,0.33373603086346476,0.6474621378296663,1.0,0.25,0.0027715214496968348
Ford,Focus,0.7142857142857224,Manual,0.0640280620063839,Petrol,0.0,0.6645833871926787,0.0,0.42241878066742006,0.75,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8804917459054354,0.3385075797349366,0.9444821921136917,1.0,0.4444444444444444,0.2610035149651253
Toyota,C-hr,0.7857142857142918,Manual,0.05342740999198138,Petrol,0.25,0.4543574819824561,0.038461538461538436,0.4627558712066033,0.25,0.0,0.14547204943643754,0.2886783768232115,0.006935209996212556,-0.009175149626715395,0.21428571428571427,0.5221985887653353,0.35024771581246883,0.1151247696627774,0.0,0.0,0.001355829596493489
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.01783596853241031,Petrol,0.25,0.4271934605227083,0.09615384615384615,0.7128458325495391,0.5,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.3899520517730943,0.3293886842360087,0.6474621378296663,0.0,0.1111111111111111,0.001893773696014135
Ford,Focus,0.6071428571428612,Manual,0.17322344651221827,Petrol,0.10155918753139716,0.5699906165811015,0.0,0.6160368152554995,0.25,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.39285714285714285,0.7691927701295743,0.35926443474348885,0.9444821921136917,0.0,0.0,0.00357434608291518
Ford,Kug,0.8214285714285694,Automatic,0.03759144765154071,Petrol,0.25,0.33979617408699786,0.09615384615384615,0.6725087420103559,0.75,0.0,0.15634915609418842,0.2521573334770489,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.3213969292692354,0.3525636373101919,0.9444821921136917,1.0,0.4444444444444444,0.001893773696014135
Ford,Focus,0.75,Manual,0.0747989931857374,Petrol,0.18813979172915143,0.6137984775070631,0.0,0.6241042333633361,0.375,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.25,0.8207376188581531,0.3523366455272211,0.9444821921136917,0.0,0.027777777777777776,0.0015814314774988327
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.023241558023399448,Diesel,0.2513283634857337,0.5353070965252295,0.1923076923076923,0.6160368152554995,0.5,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,0.964978667953547,0.17857142857142855,0.3479439994706185,0.33572992668507995,0.6474621378296663,0.0,0.1111111111111111,0.0027715214496968348
Audi,A4,0.7142857142857224,Manual,0.21118950832665112,Petrol,0.21551724137931033,0.5181338801922989,0.07692307692307687,0.44662103499093,0.625,0.0,0.8629480951873028,0.18656442549558988,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.4965565907245581,0.40756102242261255,0.32594246603341465,1.0,0.25,0.002112936106929954
Opel,Viva,0.8214285714285694,Manual,2.78638633556141e-05,Petrol,0.25,0.4354607714017619,0.0,0.38208169012823684,0.75,0.0,0.009496862884654012,0.17036820468665712,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.6109033587618824,0.30849817646564326,0.45690955717901854,1.0,0.4444444444444444,0.0009972001968130584
Opel,Zafira,0.75,Manual,0.05459769225291718,Petrol,0.35344827586206895,0.38703795053873324,0.07692307692307687,0.3740142720204003,0.5,0.0,0.009496862884654012,0.2042384706353537,0.006935209996212556,-0.009175149626715395,0.25,0.3863787152719279,0.3404876744561472,0.45690955717901854,0.0,0.1111111111111111,0.0009832728414856631
Audi,Q5,0.7142857142857224,Automatic,0.04024470663995863,Diesel,0.4051724137931034,0.38703795053873324,0.3846153846153846,0.6160368152554995,0.625,0.0,0.8629480951873028,0.27793518143869433,0.7664927724386055,0.964978667953547,0.2857142857142857,0.1629790110508589,0.32734757412353555,0.32594246603341465,1.0,0.25,0.002532012458157275
Ford,Ka+,0.8214285714285694,Manual,0.0028018662596478623,Petrol,0.25,0.4023915278855473,0.038461538461538436,0.5999019790398261,0.25,0.0,0.15634915609418842,0.1614510933576566,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.47124545717462957,0.31175233066631214,0.9444821921136917,0.0,0.0,0.001355829596493489
Audi,Q5,0.642857142857153,Semi-Auto,0.15440914677754417,Diesel,0.4482758620689655,0.37877063965967955,0.3846153846153846,0.45468845309876665,0.5,0.0,0.8629480951873028,0.27793518143869433,0.9756227778786415,0.964978667953547,0.3571428571428571,0.15973653904054125,0.3602159842977023,0.32594246603341465,0.0,0.1111111111111111,0.002213242414120266
Škoda,Scala,0.8571428571428612,Manual,0.006549379230915183,Petrol,0.25862068965517243,0.47443523697444373,0.3114695042605865,0.7854525955200689,0.75,0.0,0.2618098455726253,0.23545847437930903,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.2306154351897676,0.32383514280460207,0.08276107739354038,1.0,0.4444444444444444,0.0037459122337882723
Ford,Fiesta,0.75,Manual,0.02256353734841284,Petrol,0.25,0.5984449001602491,0.0,0.5918345609319895,0.625,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.25,0.8026724176578119,0.3216982026289592,0.9444821921136917,1.0,0.25,0.0009972001968130584
Ford,Focus,0.8214285714285694,Manual,0.033879361855609455,Diesel,0.25127626899936567,0.5477383094459669,0.09615384615384615,0.4062839444517468,0.625,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,0.964978667953547,0.17857142857142855,0.4845083843798523,0.34820902694568073,0.9444821921136917,1.0,0.25,0.0018802053111656727
Ford,Focus,0.7142857142857224,Manual,0.030182755983764648,Petrol,0.034482758620689655,0.5984449001602491,0.0,0.6725087420103559,0.5,0.0,0.15634915609418842,0.2171352971169341,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8026724176578119,0.3226261450377437,0.9444821921136917,0.0,0.1111111111111111,0.011670694234921114
Ford,Fiesta,0.7142857142857224,Manual,0.04268434267598351,Petrol,0.21551724137931033,0.5299443243052328,0.038461538461538436,0.7773851774122321,0.5,0.0,0.15634915609418842,0.18686303140914037,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.596312234715453,0.32849233908341374,0.9444821921136917,0.0,0.1111111111111111,0.001697381405712947
BMW,3 Series,0.6071428571428612,Automatic,0.29411546165777597,Diesel,0.21551724137931033,0.5842723672247284,0.1923076923076923,0.22880074607934067,0.5,0.0,0.8657641148122612,0.17772557342135825,0.7664927724386055,0.964978667953547,0.39285714285714285,0.37675055858822953,0.39471873530925855,0.32261535748237163,0.0,0.1111111111111111,0.0033596002105809753
Opel,Corsa,0.8214285714285694,Manual,0.04261623101000312,Petrol,0.25,0.4023915278855473,0.07692307692307687,0.5434300522849697,0.375,0.0,0.009496862884654012,0.1906653667744411,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.39928243041502876,0.3584581599303767,0.45690955717901854,0.0,0.027777777777777776,0.00171445899617392
Škoda,Fabia,0.7142857142857224,Manual,0.02972455023080566,Petrol,0.034482758620689655,0.5984449001602491,0.0,0.7209132506573758,0.25,0.0,0.2618098455726253,0.16985598268869692,0.006935209996212556,-0.009175149626715395,0.2857142857142857,0.8026724176578119,0.32241113842091373,0.08276107739354038,0.0,0.0,0.011670694234921114
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.0036997018566620942,Petrol,0.25232135621330076,0.24004383605345153,0.09615384615384615,0.5918345609319895,0.75,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.24315040660440948,0.3128055725392965,0.6474621378296663,1.0,0.4444444444444444,0.0018691962107484203
Volkswagen,Polo,0.8571428571428612,Manual,0.003114560726194198,Petrol,0.25,0.4638058372728033,0.0,0.5030929617457864,0.75,0.0,0.45520337438334235,0.157742076984354,0.006935209996212556,-0.009175149626715395,0.14285714285714285,0.6442544994394354,0.3157764409948179,0.553093240745536,1.0,0.4444444444444444,0.0009972001968130584
Škoda,Citigo,0.8214285714285694,Manual,0.015003142424589546,Petrol,0.25862068965517243,0.6645833871926787,0.0,0.5676323066084796,0.25,0.0,0.2618098455726253,0.14071849198199538,0.006935209996212556,-0.009175149626715395,0.17857142857142855,0.8804917459054354,0.3260655245333167,0.08276107739354038,0.0,0.0,0.0009378244683891461
Volkswagen,Golf,0.5,Automatic,0.21052387159093366,Diesel,0.05172413793103448,0.6303330992651704,0.11538461538461542,0.7773851774122321,0.375,0.0,0.45520337438334235,0.21102051153702067,0.7664927724386055,0.964978667953547,0.49999999999999994,0.5129343830215706,0.35336495957531194,0.553093240745536,0.0,0.027777777777777776,0.012716283483144554
Ford,Focus,0.75,Automatic,0.08358849408202501,Petrol,0.25283906899287195,0.45403603348451377,0.09615384615384615,0.2530030004028506,0.25,0.0,0.15634915609418842,0.2171352971169341,0.7664927724386055,-0.009175149626715395,0.25,0.4110075782403718,0.35749208290205314,0.9444821921136917,0.0,0.0,0.0018637760299864594
Mercedes-Benz,C-class,0.8214285714285694,Automatic,0.022092947656184688,Petrol,0.25,0.4449091266921091,0.09615384615384615,0.30947492715770714,0.625,0.0,0.9896216517313727,0.20513568413082608,0.7664927724386055,-0.009175149626715395,0.17857142857142855,0.40384836038874133,0.3343825034613655,0.6474621378296663,1.0,0.25,0.001893773696014135
