carID,Brand_Audi,Brand_BMW,Brand_Ford,Brand_Hyundai,Brand_Mercedes-Benz,Brand_Opel,Brand_Toyota,Brand_Volkswagen,Brand_Škoda,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,model,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
92492,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.4162214715993946,-1.0,0.5605095541401278,0.625,-0.2,-1.0,0.0,0.7950310559006213,0.6666666666666666,-0.1526578648073977,-0.4004023961996656,1.0
103600,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.18448616303661458,0.0,-0.07006369426751603,0.4999999999999999,-0.2857142857142857,0.0,0.0,-0.21118012422360283,-0.3333333333333333,-0.3371154484639134,-0.46497779607646306,0.0
105315,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5004961460974852,0.0,-0.8025477707006372,0.4999999999999999,-0.5428571428571428,-1.0,0.0,-0.9254658385093171,-1.0,-0.6409420673773147,-0.3371710443808526,1.0
106151,0.6056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.5528570999007708,0.0,-0.8853503184713377,-0.1250000000000001,0.4857142857142857,0.0,0.0,-0.7329192546583848,-0.3333333333333333,-0.33265712307768397,-1.0263011395655977,0.0
87426,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5827260972847277,-1.0,-0.07006369426751603,-0.5000000000000001,0.34285714285714286,-1.0,0.0,-0.21118012422360283,1.0,0.545709188699843,-0.4132057630896862,1.0
85249,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.40992693121109763,0.043478260869565216,0.6560509554140131,-0.7500000000000001,0.5714285714285714,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,0.4407884088179544,0.0
77379,-0.676056338028169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,3.4876364401768085,-1.2608695652173914,0.5605095541401278,0.0,-0.6571428571428571,-1.0,0.0,0.40372670807453415,0.6666666666666666,0.3235326113830788,1.9397074589383199,1.0
76190,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.00551273441650212,-1.2608695652173914,1.331210191082803,0.0,0.4857142857142857,1.0,0.0,1.1552795031055896,0.3333333333333333,0.7184295109528753,-0.605748502222269,0.0
89820,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.25941925848710523,0.0,-1.0318471337579618,0.7500000000000001,-0.17142857142857143,-1.0,0.0,-0.7577639751552792,-0.6666666666666666,-0.8261097458984502,-0.2431487734154871,1.0
92650,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5714199801541561,0.0,0.22292993630573255,0.0,0.02857142857142857,0.0,0.0,0.4658385093167701,-0.6666666666666666,0.15056124215002692,-0.9562884543633178,0.0
82906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.33872244885685937,0.0,0.22292993630573255,-0.7500000000000001,0.7428571428571429,-0.5,0.0,0.3478260869565218,-0.6666666666666666,1.1990703654255057,-0.42441198196275115,0.0
104766,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.53886477763634,0.0,-0.3694267515923566,-0.7500000000000001,-0.14285714285714285,0.0,0.0,-0.5031055900621119,-1.0,0.7300004944864759,-0.512569315947821,0.0
104673,1.1267605633802817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5066303160300294,0.043478260869565216,-0.47770700636942687,-0.7500000000000001,0.4,0.0,0.0,-0.6086956521739133,-0.6666666666666666,0.6442565395836424,-0.8081987956108513,0.0
103734,0.5352112676056338,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.3333333333333333,1.8213874049053314,-0.17391304347826086,0.14012738853503207,0.12499999999999983,0.02857142857142857,0.0,0.0,-0.0062111801242236905,1.3333333333333333,0.003698758838945743,0.1898485270829066,0.0
87652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.7403602321362348,-1.0869565217391304,1.2038216560509556,0.4999999999999999,-0.2,0.5,0.0,1.0310559006211175,0.0,0.19127867138548046,1.5382800145291742,0.0
107399,1.056338028169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.7339153444456695,-0.17391304347826086,0.07006369426751603,0.4999999999999999,0.37142857142857144,0.0,0.0,-0.0745341614906834,0.3333333333333333,-0.2789920952804799,0.060215091890308096,0.0
97222,0.5915492957746479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6997965299842637,0.0,-0.42675159235668775,-0.1250000000000001,0.2571428571428571,1.0,0.0,-0.5590062111801242,-0.6666666666666666,-0.08299090144884542,-1.2497185826587371,0.0
100614,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.2233359059427277,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.4857142857142857,0.0,0.0,0.40372670807453415,0.3333333333333333,1.466389754240222,-0.8149801289943182,0.0
95807,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.6603453978690775,0.0,-0.6751592356687901,-0.1250000000000001,0.7428571428571429,-1.0,0.0,-0.4099378881987578,-0.6666666666666666,-0.21822677149779984,-1.1595451765866907,1.0
88084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.41978971423989414,0.0,0.1464968152866245,-0.7500000000000001,-0.08571428571428572,0.0,0.0,0.0,-0.3333333333333333,1.1385452207882119,-0.8235331620905826,0.0
97997,-0.49295774647887325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.7506339644578978,-0.08695652173913043,1.471337579617835,0.24999999999999994,0.45714285714285713,1.0,0.0,1.565217391304348,0.0,0.5205516387021552,0.4071719340949575,0.0
83321,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.45495093666369313,0.0,0.22292993630573255,-0.7500000000000001,0.9142857142857143,-0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.6900752992420831,0.0
83002,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.35792681093325585,0.0,0.5605095541401278,-0.1250000000000001,0.05714285714285714,0.0,0.0,0.40372670807453415,0.0,0.4544849923354598,-0.8597460932892315,0.0
103995,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2363259128587036,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.6857142857142857,-0.5,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,-0.39472073850000416,0.0
102305,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.28760436608565787,-1.0,0.0,-0.2500000000000002,-0.08571428571428572,0.5,0.0,-0.1428571428571431,0.6666666666666666,0.27740691292093156,-0.4983957182454397,0.0
97774,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,-0.6583407671721677,0.0,-0.7579617834394906,-0.1250000000000001,0.8,-0.5,0.0,-0.49068322981366447,-1.0,-0.263305394847451,-1.0587415722378584,0.0
87737,0.5633802816901409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.19446922390722568,-1.0869565217391304,0.8598726114649689,0.4999999999999999,0.14285714285714285,-0.5,0.0,0.6956521739130436,0.6666666666666666,0.04861225902614425,-0.5693553463976633,0.0
102191,-0.5070422535211268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6162435225370606,0.0,-0.07006369426751603,-0.5000000000000001,0.4857142857142857,0.0,0.0,-0.21118012422360283,-1.0,0.545709188699843,-0.8662983275719055,0.0
78470,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.2732010945283605,0.0,0.07006369426751603,0.4999999999999999,0.9428571428571428,-0.5,0.0,0.31677018633540377,0.0,-0.2789920952804799,1.0043874700416309,0.0
81787,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.27665908248053,0.0,-0.47770700636942687,0.4999999999999999,0.2857142857142857,-1.0,0.0,-0.21739130434782608,-0.6666666666666666,-0.5062015668157194,-0.2825538187518489,1.0
90975,1.323943661971831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.23584480149144524,0.0,-0.6242038216560509,0.7500000000000001,-0.8571428571428571,0.5,0.0,-0.4782608695652171,-0.6666666666666666,-0.6717267682728881,-0.18926466490902033,0.0
76598,0.6901408450704225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.038629233529453036,-0.17391304347826086,-0.1974522292993632,-0.2500000000000002,-0.8,0.5,0.0,0.05590062111801233,0.0,0.1627453889136133,-0.4065422521009127,0.0
88308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44909741502871636,0.0,0.22292993630573255,-0.7500000000000001,-0.2571428571428571,0.0,0.0,0.07453416149068295,0.0,1.1990703654255057,0.0625610666824264,0.0
105997,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3828243241888763,0.043478260869565216,-0.31847133757961793,-0.7500000000000001,0.6285714285714286,-1.0,0.0,-0.4534161490683232,-0.3333333333333333,0.7703505909113386,0.3994894775817057,1.0
97095,0.36619718309859156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.40824304142569334,0.0,-0.9554140127388537,-0.7500000000000001,0.9714285714285714,0.0,0.0,-0.8012422360248446,-0.6666666666666666,0.2659743856005535,-0.5833151182726378,0.0
100555,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.28066834387434975,0.0,-0.7579617834394906,-0.2500000000000002,0.42857142857142855,0.0,0.0,-0.8819875776397517,-0.3333333333333333,-0.1627453889136133,-0.611540127490311,0.0
106628,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6797101304012269,0.0,-0.3694267515923566,-0.1250000000000001,-0.45714285714285713,-1.0,1.0,-0.5031055900621119,-1.0,-0.051782623745240605,-1.1564294288159085,1.0
84638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,1.4295221962733915,0.0,0.22292993630573255,-0.7500000000000001,0.4857142857142857,0.5,0.0,0.07453416149068295,1.6666666666666667,1.1990703654255057,-0.16930758768440304,0.0
106752,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.0406338642263629,0.043478260869565216,-0.3694267515923566,0.4999999999999999,0.8857142857142857,-1.0,0.0,-0.229813664596273,-0.3333333333333333,-0.4612880666285207,-0.24577577643791115,1.0
88072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.14728021730196755,0.0,0.22292993630573255,-0.7500000000000001,-0.8857142857142857,-1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,0.01316730055149854,1.0
86734,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5825256342150368,0.13043478260869565,-0.6242038216560509,-0.1250000000000001,-0.02857142857142857,-1.0,1.0,-0.7515527950310559,0.3333333333333333,-0.19048608020570648,-0.07819742084467046,1.0
105842,1.1971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.3584079223005142,0.0,-1.0955414012738853,0.4999999999999999,-0.7428571428571429,0.0,0.0,-0.8198757763975152,0.0,-0.7624727149426752,-0.041083366516236716,0.0
102037,0.23943661971830985,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,0.0,-0.42675159235668775,-0.1250000000000001,-0.22857142857142856,-0.5,0.0,-0.5590062111801242,-0.6666666666666666,-0.08299090144884542,-0.7323211734282756,0.0
96623,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.30773085828263286,0.0,0.3821656050955415,-0.7500000000000001,0.6571428571428571,1.0,0.0,0.5031055900621119,0.0,1.325164416753202,-0.8023796784507141,0.0
80943,-0.8169014084507042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.8631739317824174,-1.0,0.0,-0.1250000000000001,-0.2571428571428571,0.5,0.0,0.24844720496894407,0.6666666666666666,0.1493373881224349,-0.05986949278124638,0.0
107882,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23460193045936112,0.0,0.29936305732484103,-0.7500000000000001,-0.6571428571428571,1.0,0.0,0.14906832298136635,0.0,1.2595955100628,-0.7188043264815003,0.0
96069,-0.028169014084507043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.2971464082029488,0.0,0.9681528662420382,-0.2500000000000002,0.37142857142857144,0.5,0.0,0.8012422360248441,0.0,0.8396182564406864,-0.11109605171851666,0.0
86796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.31534845493089037,0.0,0.22292993630573255,-0.1250000000000001,0.6285714285714286,-1.0,0.0,0.3478260869565218,-0.6666666666666666,0.2707029125253425,-0.37098607165787,1.0
83234,0.4084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.7499122974070102,0.0,0.22292993630573255,-0.1250000000000001,0.17142857142857143,1.0,0.0,0.4658385093167701,-0.3333333333333333,0.2707029125253425,0.9588578420774084,0.0
85044,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.37384357866672013,0.043478260869565216,0.6560509554140131,-0.7500000000000001,-0.22857142857142856,1.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.7535204768883026,0.0
76183,0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.3796971003016969,0.043478260869565216,-0.5286624203821656,0.4999999999999999,0.45714285714285713,0.0,0.0,-0.3850931677018631,-0.6666666666666666,-0.5273373316096951,-0.5180676943668482,0.0
102124,-0.11267605633802817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.11508584830959516,0.0,-0.7579617834394906,-0.2500000000000002,0.22857142857142856,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,0.08675393172614619,0.0
105963,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1234551814691938,-0.17391304347826086,-0.13375796178343963,-0.2500000000000002,0.7142857142857143,1.0,0.0,-0.27329192546583886,0.0,0.19973297730307074,0.8332504417494087,0.0
108127,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.1840050516693562,0.043478260869565216,-0.42675159235668775,-0.7500000000000001,-0.9428571428571428,1.0,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,-0.07077460997898372,0.0
76435,0.7323943661971831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-0.5335725525964979,0.0,-1.4840764331210192,1.7499999999999998,-0.05714285714285714,0.0,0.0,-1.3167701863354033,-1.0,-1.1972047158058619,-0.4883764509041012,0.0
89809,1.2816901408450705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.5808016518156942,0.0,-0.31847133757961793,0.0,-0.8857142857142857,-1.0,0.0,-0.06211180124223602,-0.6666666666666666,-0.1268456707709046,-0.9777321301975239,1.0
98129,1.5352112676056338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.3026390963124818,0.043478260869565216,-0.47770700636942687,-0.1250000000000001,-0.6571428571428571,-0.5,0.0,-0.6086956521739133,-0.6666666666666666,-0.11073159274093879,-0.34193630567734284,0.0
95632,-0.4084507042253521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.6666666666666666,-0.16043059467369625,0.0,0.22292993630573255,0.4999999999999999,0.0,0.5,0.0,0.4658385093167701,-0.6666666666666666,-0.21558480089855267,-0.016890501472516938,0.0
77264,-0.6338028169014085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.3333333333333333,0.3482644909741503,-0.17391304347826086,0.07006369426751603,1.7499999999999998,0.8571428571428571,0.5,0.0,0.31677018633540377,0.3333333333333333,-0.76051254320775,-0.29237758819384424,0.0
102849,0.2676056338028169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,3.3890086098888434,-1.2608695652173914,1.2038216560509556,0.0,-0.7142857142857143,0.0,0.0,1.0310559006211175,0.6666666666666666,0.65315729614795,1.864562953878281,0.0
106860,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.6531688199741402,0.0,-0.1974522292993632,-0.7500000000000001,-0.45714285714285713,0.0,0.0,-0.33540372670807483,-0.6666666666666666,0.8661820699203877,-1.1431416809699262,0.0
90177,1.7605633802816902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.446280908899558,0.17391304347826086,-0.2547770700636943,0.4999999999999999,-0.3142857142857143,0.5,0.0,-0.3913043478260872,1.0,-0.41373259584207545,0.15074458342187247,0.0
104336,0.18309859154929578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.3333333333333333,2.9844741352524333,-1.2608695652173914,-0.6751592356687901,-0.2500000000000002,0.6285714285714286,1.0,0.0,-0.5279503105590062,0.3333333333333333,-0.11466152400731863,2.117854919714802,0.0
91068,0.9577464788732394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-0.08926620493339614,0.0,0.9681528662420382,0.625,-0.08571428571428572,-1.0,0.0,1.1925465838509313,0.0,0.008742520892053343,-0.5527074784067196,1.0
85416,-0.014084507042253521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.1930258898054506,-1.2608695652173914,0.1464968152866245,-0.7500000000000001,0.0,0.0,0.0,0.0,0.3333333333333333,1.1385452207882119,-0.787268301762421,0.0
92720,-0.7183098591549296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.13300724673996933,0.0,0.8598726114649689,-0.1250000000000001,-0.08571428571428572,-0.5,0.0,0.9689440993788825,-0.6666666666666666,0.6174615536765072,0.04579101250439339,0.0
105257,0.6197183098591549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10253686014693943,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.8571428571428571,0.0,0.0,0.14906832298136635,0.0,0.7932415109985208,-0.3335054587681678,0.0
94524,-0.3380281690140845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-0.6666666666666666,0.9473684210526315,-1.0869565217391304,0.7579617834394906,0.625,0.6285714285714286,0.0,0.0,0.8695652173913043,0.6666666666666666,-0.07447955298422618,0.0042782554407378645,0.0
87069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.2638695386342451,0.0,0.22292993630573255,-0.7500000000000001,-0.9142857142857143,-0.5,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-0.2533207734906875,0.0
79026,-0.6338028169014085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.6666666666666666,0.8618508755224569,-0.17391304347826086,0.22292993630573255,0.4999999999999999,0.5142857142857142,-0.5,0.0,0.4658385093167701,0.6666666666666666,-0.21558480089855267,-0.06087752882473471,0.0
100533,0.5492957746478874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07158536218665117,0.4782608695652174,-0.840764331210191,0.0,-0.7714285714285715,1.0,0.0,-0.9627329192546583,0.0,-0.3944617514710974,-0.3688783599305762,0.0
107396,1.295774647887324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018773366476561,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.8571428571428571,-1.0,0.0,0.40372670807453415,0.0,1.466389754240222,-0.10568931293980656,1.0
77220,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.4530665838085979,-1.0,0.0,-0.2500000000000002,0.6857142857142857,0.0,0.0,-0.1428571428571431,0.6666666666666666,0.27740691292093156,-0.3723301197158544,0.0
76863,-0.704225352112676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5825256342150368,-1.2608695652173914,1.2038216560509556,0.0,-0.8857142857142857,0.0,0.0,1.0310559006211175,0.0,0.65315729614795,0.2150494281701147,0.0
