,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
350,0.4839167455061496,1.2536497453947288,-0.625,0.0,0.0,-0.5388076490438694,0.2133531389258072,-0.6290330663833456,0.7591768631813125,-0.6251914430240274,0.0,0.0,-0.1674008810572687,0.0,0.0,0.7896850121149185,1.0,0.0,-0.4360367892976586,0.0,0.0768059705045124,0.0,0.0,0.0,0.0,0.0398416133601309,-0.2543473348769818,0.0,-0.6590909090909091,-0.1428571428571431,0.7774074925304524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9544389998041904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.8945127719962158,0.7963006640298994,-0.1250000000000001,0.0,-1.0,-0.6057367829021372,-0.099757642092096,-0.6986338441800559,0.7199527252502781,0.3001089783814318,0.0,0.0,0.0638766519823788,0.0,0.0,-0.263305394847451,0.0,0.0,-0.3459448160535116,0.0,0.3153999816358428,1.0,1.0,-0.7579617834394906,0.0,0.3599252105895763,-0.1266964862068126,0.0,-0.5681818181818181,-0.6086956521739129,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.243687028150592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.4301482182276885,0.28606087257526,0.4999999999999999,1.0,-1.0,-0.201349831271091,0.2221874755687592,-0.6655574376810433,0.1782860585836115,0.3126972542165541,0.0,1.0,0.3832599118942731,0.0,0.0,-0.2472884480895162,0.0,0.0,0.7023411371237459,0.0,0.0024869077316932,0.0,0.0,0.1464968152866245,-1.0,2.2023816606981104,0.0194767849664585,0.0,0.0,0.2732919254658388,-0.0288931936828971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1752548292124827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
353,-0.2750127952603254,-0.4090998904089925,0.4999999999999999,0.0,0.0,1.420697412823397,-0.8755374872957549,3.950305205023605,-0.3892544539470084,0.0,1.0,0.0,-0.7180616740088106,0.0,0.0,0.0063407294381925,0.0,0.0,1.1036789297658862,1.0,-0.8446430649112283,0.0,0.0,0.7579617834394906,-1.0,-0.7732288032876414,3.6556278091771848,0.0,1.818181818181818,0.5962732919254654,-0.8866598811439077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.234126093517816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0952380952380952,1.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.381267738883633,1.388164181090267,-0.7500000000000001,0.0,0.0,-0.5191226096737906,0.24939410523024,-0.5334522747546833,0.7199527252502781,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.2718702358894456,-0.2728697573800839,0.0,-0.6818181818181818,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.557222813411436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
355,-0.2024226909306768,-0.504156264148196,0.4999999999999999,1.0,-1.0,0.4094488188976378,-0.0702837932921585,0.7119846846214756,-0.1722041374948199,0.9434455714287054,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,0.5998644613048637,0.0194767849664585,0.0,1.3636363636363635,-0.4099378881987578,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0148437669125941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,-0.2809839167455062,-0.1200091923993372,-0.7500000000000001,0.0,0.0,0.0843644544431946,-0.8261277460714564,0.1965540398320119,-0.3340378197997775,-0.7395102256062832,0.0,0.0,-0.762114537444934,0.0,0.0,1.022538693566731,0.0,0.0,-0.5518394648829431,0.0,-0.7512695626557666,0.0,0.0,0.0,0.0,0.2097587345588043,0.844068859558533,0.0,-0.2272727272727272,-0.1428571428571431,-0.6308894507009883,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0715594881380817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.2750127952603254,-0.5435513216850011,0.4999999999999999,0.0,0.0,0.7660292463442069,0.4119302634664998,1.1236556445388848,-0.1346190667225878,0.7609237957858221,0.0,0.0,0.8678414096916299,0.0,0.0,-0.5062015668157194,0.0,0.0,0.2926421404682274,0.0,0.6374821127484515,1.0,0.0,-0.4777070063694268,-1.0,0.5467428076114326,-0.1412334582025552,0.0,1.818181818181818,-0.6086956521739133,0.3485241487999474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1158082045742299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,-0.2045826891570712,-0.1093986235591519,0.0,0.0,0.0,0.8211473565804274,-1.0859979673207725,0.9125680321542764,-0.4175472747497218,-0.518248065769659,1.0,0.0,-0.8942731277533039,1.0,0.0,0.65315729614795,0.0,0.0,0.7750836120401337,0.0,-0.9582884459458364,0.0,1.0,1.2038216560509556,-1.0,-0.0747529936288741,678.1465164120062,0.0,0.5454545454545455,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472766510173532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,-0.0624408703878902,0.0422759655043118,0.0,0.0,0.0,0.2851518560179977,0.4398405128606051,1.8472070482815304,-0.0139182424916573,-0.3765396102857679,1.0,0.0,0.1277533039647577,0.0,0.0,0.4247045443307122,0.0,0.0,0.540969899665552,1.0,-0.134359433444928,0.0,0.0,0.7579617834394906,-1.0,-0.9221939438753296,-0.0974618319721583,0.0,0.1818181818181819,0.5962732919254654,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.505685702006573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.259662643930129,-0.3558365688159949,-0.2500000000000002,0.0,-1.0,0.2834645669291338,-0.1009303416464701,0.0887450009521995,-0.1544585447244905,-0.1237734164503717,1.0,0.0,-0.1233480176211453,1.0,0.0,0.0924689709736439,0.0,0.0,-0.2349498327759199,0.0,-0.0103059358304179,0.0,1.0,-0.3184713375796179,0.0,1.127988934185593,-0.0904978615789314,0.0,0.3636363636363635,-0.1801242236024843,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3712654608051783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-0.2809839167455062,-0.0381847430361528,-0.7500000000000001,0.0,0.0,0.1856017997750281,-0.8939879602845751,-0.2986699275326003,-0.3618743047830923,-0.8510407451987276,1.0,0.0,-0.8061674008810573,0.0,0.0,1.325164416753202,0.0,0.0,-0.4264214046822742,0.0,-0.8337404999014042,0.0,0.0,0.3821656050955415,0.0,1.457244561662724,1.545205754725279,0.0,-0.2272727272727272,0.229813664596273,-0.7618938175132153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.65871976166648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,0.0,-1.0869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
362,0.1075370545569221,0.2397586246419658,-0.2500000000000002,0.0,-1.0,-0.2272215973003374,0.1700414353842545,0.4339023143461396,0.1782860585836115,-0.2822350952772606,1.0,0.0,0.0,0.0,0.0,0.2774069129209315,0.0,0.0,-0.0886287625418062,1.0,0.0423028232895007,0.0,0.0,0.0,0.0,-0.6726446197612355,-0.1559311404414669,0.0,-0.2727272727272727,0.248447204968944,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2181107483269378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.2081362346263008,-0.2386546439759547,-0.5000000000000001,0.0,0.0,-0.0624296962879638,-0.0272066296614807,-0.3633393138149124,-0.0139182424916573,-0.2558538377582787,0.0,0.0,-0.1277533039647577,1.0,0.0,0.2213564905153693,0.0,0.0,-0.5384615384615384,0.0,0.2283101746217108,1.0,1.0,-0.5541401273885349,0.0,1.7437342838156356,-0.2144004489107754,0.0,-0.0909090909090909,-0.6832298136645962,0.583420257058501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.754084109944877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,-0.2045826891570712,-0.1289899246465159,0.0,0.0,0.0,0.7784026996625423,-1.0859979673207725,0.2611833335003859,-0.4175472747497218,-0.4824900661454875,0.0,0.0,-0.8942731277533039,0.0,0.0,0.5911486920832717,0.0,0.0,0.7115384615384619,1.0,-0.9582884459458364,0.0,0.0,1.0828025477707013,-1.0,0.7558839115558097,678.1465164120062,0.0,0.5454545454545455,0.9130434782608696,-1.0239025511376694,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1790010251935027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,-0.2024226909306768,-0.425406916640164,0.4999999999999999,0.0,0.0,0.6766029246344207,0.1451020248612305,1.972737022522026,-0.1722041374948199,0.4499094608193916,0.0,0.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,-1.0,-0.3893955168170412,0.0194767849664585,0.0,1.3636363636363635,-0.2111801242236028,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1449222490350126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8253968253968251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.1075370545569221,0.2619031780013673,-0.7500000000000001,0.0,0.0,-0.2148481439820021,0.2391525291220389,-0.1266325211237959,0.1988320355951057,-0.7617276568501844,0.0,0.0,-0.2334801762114537,0.0,1.0,1.0780200761509175,0.0,0.0,-0.5288461538461537,0.0,0.0566892945664313,0.0,0.0,0.070063694267516,0.0,-0.017293647654971,-0.2826081498633131,0.0,-0.4545454545454545,-0.0745341614906834,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0020928814575001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,-0.2024226909306768,-0.3433418071317936,0.4999999999999999,1.0,0.0,0.9550056242969628,-0.7848487217574858,0.1413064178251761,-0.3667866256625007,0.0907677132104104,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.0755603591384632,0.0,0.0,0.9740802675585284,0.0,-0.7796018515041743,0.0,0.0,0.5605095541401278,-1.0,1.7075950153262298,2.253354018843692,1.0,1.3636363636363635,0.4037267080745341,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4966851116261867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.2809839167455062,0.0654595594905475,-0.7500000000000001,0.0,0.0,0.3138357705286839,0.5323274177155812,0.2142348825787569,0.0,-0.964508118966439,0.0,0.0,-0.2334801762114537,0.0,1.0,1.7084903327893983,0.0,0.0,-0.2675585284280936,0.0,-0.1269173878706646,0.0,0.0,0.8662420382165609,0.0,0.1825841121312269,-0.2826081498633131,0.0,-0.2272727272727272,0.7018633540372669,0.9411629510457362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0976324438670172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,-0.3664225562680309,-0.5748925201554109,0.4999999999999999,1.0,-1.0,1.7412823397075363,0.0397936048784301,1.1913319768665618,-0.2843789052307776,0.3165020987670662,0.0,0.0,0.2070484581497797,0.0,0.0,-0.2499304186887633,0.0,0.0,0.6981605351170569,0.0,-0.1285983807668306,0.0,0.0,0.140127388535032,-1.0,1.2402308249812224,0.1129528976272234,0.0,2.727272727272727,0.2670807453416151,-0.1661358636766589,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1835264395301507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6984126984126986,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,-1.6666666666666667,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,1.4077578051087989,1.4842459208727945,0.4999999999999999,1.0,-1.0,-0.5050618672665915,-0.7979829567664765,-0.6603453978690775,-0.182202447163515,0.1806165610313845,0.0,1.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,0.1713404734557841,2.253354018843692,0.0,-0.4545454545454545,0.6211180124223602,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3809523809523809,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.1613055818353832,0.6202423141807735,-0.1250000000000001,0.0,0.0,-0.014623172103487,0.5985458525525761,-0.3164710481211599,0.1782860585836115,-0.6035261898733579,1.0,0.0,0.0638766519823788,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.211879636233992,0.0,0.0,1.2038216560509556,-1.0,0.4168454972517477,-0.1266964862068126,0.0,-0.2272727272727272,1.0310559006211175,0.2820472305217191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4153440213637524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
372,-0.2809839167455062,0.0204561123407961,-0.7500000000000001,0.0,0.0,0.2581552305961757,0.4035650066452975,-0.2166003468011105,-0.0139182424916573,-0.9184590798003917,0.0,0.0,-0.2555066079295154,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.1143246854205898,0.0,0.0,0.6560509554140131,0.0,1.1539698825573863,-0.2728697573800839,0.0,-0.2272727272727272,0.4968944099378881,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5376963140992894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.9678334910122992,-0.2293032783344478,1.7499999999999998,1.0,0.0,-0.4893138357705285,-0.3582206238761629,-0.1263919654401668,0.1782860585836115,4.028506078989038,0.0,0.0,1.0220264317180616,0.0,0.0,-1.197204715805862,0.0,1.0,0.3030936454849501,0.0,0.7663331516492323,0.0,0.0,-1.4840764331210192,0.0,-0.0177365199372435,0.3118233273130009,0.0,0.4545454545454545,-1.590062111801242,-0.3498639541521786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015692263699737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0832544938505203,-0.2536557930258719,0.4999999999999999,1.0,-1.0,-0.0809898762654666,-0.0521460401845047,0.2118694183564033,-0.0139182424916573,0.8939725977244157,1.0,1.0,0.3832599118942731,0.0,0.0,-0.5669668905983994,0.0,0.0,0.1964882943143813,0.0,0.2568716293837305,0.0,0.0,-0.6242038216560509,0.0,0.1861773195215601,0.0194767849664585,0.0,0.4545454545454545,-0.4782608695652171,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941442253001074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1.4077578051087989,1.2536497453947288,0.4999999999999999,1.0,-1.0,-0.5388076490438694,0.1700414353842545,-0.6382142749751927,0.7199527252502781,0.4036776002162733,0.0,1.0,0.3832599118942731,0.0,0.0,-0.3080537718721967,0.0,0.0,0.6061872909698997,0.0,0.0423028232895007,0.0,0.0,0.0,-1.0,0.0765564788573613,0.0194767849664585,0.0,-0.4545454545454545,0.248447204968944,-0.0288931936828971,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9925944136816824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,1.4077578051087989,1.4342834161858802,0.4999999999999999,1.0,-1.0,-0.5123734533183352,0.2766007348917207,-0.6955066202928766,0.7199527252502781,0.2251731888752094,0.0,0.0,0.3832599118942731,0.0,0.0,-0.1838811537075891,0.0,1.0,0.802675585284281,0.0,-0.0358164286275438,0.0,0.0,0.299363057324841,-1.0,0.3431880716952752,0.0194767849664585,0.0,-0.4545454545454545,0.4223602484472052,-0.0288931936828971,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.230690860978346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,1.50551876379691,-0.1266330763954045,3.0,1.0,-1.0,-0.4319460067491562,-0.2425924478148698,-0.1706943038418747,0.1782860585836115,4.921261662582086,0.0,0.0,1.6607929515418502,0.0,0.0,-1.2683134272375216,0.0,0.0,1.4005016722408028,0.0,0.5305269814686732,1.0,0.0,-1.1592356687898089,-1.0,0.0676872912454483,0.6041698696595433,1.0,0.9090909090909092,-0.9999999999999996,-0.5142636119535178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0980090383227527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,1.4077578051087989,0.9654045260471472,0.4999999999999999,1.0,-1.0,-0.5809898762654667,0.0,-0.6086259258888032,0.7199527252502781,0.7609237957858221,1.0,0.0,0.3832599118942731,0.0,0.0,-0.5062015668157194,0.0,0.0,0.2926421404682274,0.0,0.1986452091075222,0.0,0.0,-0.4777070063694268,0.0,-0.0368644224512899,0.0194767849664585,0.0,-0.4545454545454545,-0.217391304347826,-0.0288931936828971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8696306781288917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.8945127719962158,1.172941083977406,-0.1250000000000001,0.0,0.0,-0.5506186726659167,0.1224298334766632,-0.421794344936804,0.7199527252502781,-0.1004810757785058,0.0,0.0,0.0638766519823788,1.0,0.0,0.0765180734806899,0.0,0.0,-0.038670568561873,0.0,0.0816519181470703,0.0,1.0,-0.1337579617834396,-1.0,-0.5249659048869355,-0.1266964862068126,0.0,-0.5681818181818181,-0.2732919254658388,0.2820472305217191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0931929983511083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.1196783349101231,-0.2222897541033178,0.625,1.0,-1.0,-0.0421822272215973,0.4119302634664998,0.2016858944161011,0.139182424916574,0.8931048881465558,0.0,1.0,0.9559471365638766,0.0,0.0,-0.5637244721356875,0.0,0.0,0.3927675585284282,0.0,0.6374821127484515,1.0,0.0,-0.4777070063694268,-1.0,0.2017953562316813,-0.1200343161263517,0.0,0.5227272727272728,-0.217391304347826,0.2861411169846011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079127148757818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,-0.0624408703878902,-0.174558825308127,0.0,1.0,0.0,0.0168728908886389,-0.0813853490735673,-0.0976054686325411,-0.0695912124582869,0.0884685297952967,1.0,1.0,-0.013215859030837,0.0,0.0,-0.0942095633684421,0.0,0.0,0.0091973244147159,0.0,-0.0287133632112999,0.0,0.0,-0.2547770700636943,0.0,0.8023260307320162,-0.0226809418435464,0.0,0.1818181818181819,-0.3913043478260872,0.0356915921965198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3622211834791519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,-0.1717123935666982,-0.0845519310086239,-0.375,0.0,0.0,0.1282339707536558,-0.8139316707059652,0.2281069270013731,-0.3340378197997775,-0.4630594691035823,0.0,0.0,-0.7224669603524229,0.0,0.0,0.5268089374898453,1.0,0.0,-0.1337792642140466,0.0,-0.7605337467616905,0.0,0.0,0.1656050955414014,0.0,0.1617694458024131,1.266854407344081,0.0,-0.0227272727272726,0.0186335403726706,-0.7151065436517056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1180887764797421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
