,price
8870,11890.0
8871,16899.0
8872,9400.0
8873,13989.0
8874,12500.0
8875,27990.0
8876,10495.0
8877,7700.0
8878,15450.0
8879,8995.0
8880,7500.0
8881,16998.0
8882,8000.0
8883,14791.0
8884,19015.0
8885,17498.0
8886,20750.0
8887,12395.0
8888,23490.0
8889,6990.0
8890,24780.0
8891,19429.0
8892,39995.0
8893,8491.0
8894,18899.0
8895,6995.0
8896,11320.0
8897,55799.0
8898,17798.0
8899,17002.0
8900,56980.0
8901,16800.0
8902,9480.0
8903,12990.0
8904,15999.0
8905,21995.0
8906,33990.0
8907,8750.0
8908,33490.0
8909,11985.0
8910,26490.0
8911,13895.0
8912,15698.0
8913,19999.0
8914,12995.0
8915,16199.0
8916,17998.0
8917,22990.0
8918,25199.0
8919,19599.0
8920,12749.0
8921,8498.0
8922,7000.0
8923,11691.0
8924,22240.0
8925,17995.0
8926,21790.0
8927,44980.0
8928,18850.0
8929,3800.0
8930,5490.0
8931,1295.0
8932,18000.0
8933,13950.0
8934,15000.0
8935,10998.0
8936,12990.0
8937,19990.0
8938,6500.0
8939,8000.0
8940,11990.0
8941,52995.0
8942,45490.0
8943,20995.0
8944,15500.0
8945,20999.0
8946,15400.0
8947,34995.0
8948,12999.0
8949,10490.0
8950,34210.0
8951,12610.0
8952,9999.0
8953,16500.0
8954,6995.0
8955,19990.0
8956,6250.0
8957,26995.0
8958,17995.0
8959,8998.0
8960,13950.0
8961,16990.0
8962,12899.0
8963,29970.0
8964,12995.0
8965,40980.0
8966,13990.0
8967,29990.0
8968,14998.0
8969,18995.0
8970,10800.0
8971,17500.0
8972,6790.0
8973,5995.0
8974,17400.0
8975,6990.0
8976,23450.0
8977,17395.0
8978,15990.0
8979,7000.0
8980,23299.0
8981,30950.0
8982,16799.0
8983,11298.0
8984,17500.0
8985,19498.0
8986,17301.0
8987,12000.0
8988,6999.0
8989,25400.0
8990,11499.0
8991,19300.0
8992,7475.0
8993,31499.0
8994,39000.0
8995,27995.0
8996,22990.0
8997,23599.0
8998,27480.0
8999,6695.0
9000,19370.0
9001,39897.0
9002,26490.0
9003,7493.0
9004,17900.0
9005,10985.0
9006,2490.0
9007,10000.0
9008,20105.0
9009,9500.0
9010,17300.0
9011,10795.0
9012,6318.0
9013,14490.0
9014,7695.0
9015,10499.0
9016,10499.0
9017,9990.0
9018,9800.0
9019,12999.0
9020,19495.0
9021,6990.0
9022,7995.0
9023,15798.0
9024,11498.0
9025,12995.0
9026,7498.0
9027,14994.0
9028,19998.0
9029,9624.0
9030,12999.0
9031,20999.0
9032,20688.0
9033,9495.0
9034,20990.0
9035,3998.0
9036,7500.0
9037,20495.0
9038,6298.0
9039,8970.0
9040,11250.0
9041,15473.0
9042,35791.0
9043,5599.0
9044,14450.0
9045,16800.0
9046,18295.0
9047,12990.0
9048,16498.0
9049,7640.0
9050,4499.0
9051,13000.0
9052,10298.0
9053,10350.0
9054,12277.0
9055,20998.0
9056,24575.0
9057,9899.0
9058,13790.0
9059,3997.0
9060,19290.0
9061,29490.0
9062,27980.0
9063,5130.0
9064,5999.0
9065,17495.0
9066,28686.0
9067,34000.0
9068,13940.0
9069,10902.0
9070,17699.0
9071,8399.0
9072,7990.0
9073,11795.0
9074,12149.0
9075,29099.0
9076,28698.0
9077,13998.0
9078,27201.0
9079,30990.0
9080,16995.0
9081,23990.0
9082,9495.0
9083,17998.0
9084,20570.0
9085,19995.0
9086,13980.0
9087,23990.0
9088,10995.0
9089,19000.0
9090,23750.0
9091,6614.0
9092,26455.0
9093,17630.0
9094,12000.0
9095,31980.0
9096,17000.0
9097,22399.0
9098,7798.0
9099,15649.0
9100,34995.0
9101,10250.0
9102,15490.0
9103,7997.0
9104,22490.0
9105,8399.0
9106,18490.0
9107,8095.0
9108,8998.0
9109,16780.0
9110,26950.0
9111,16995.0
9112,32998.0
9113,7318.0
9114,8800.0
9115,18995.0
9116,15000.0
9117,9495.0
9118,16299.0
9119,15299.0
9120,18649.0
9121,9991.0
9122,7500.0
9123,8999.0
9124,11699.0
9125,8790.0
9126,27950.0
9127,10870.0
9128,8570.0
9129,14420.0
9130,19995.0
9131,22000.0
9132,8790.0
9133,29790.0
9134,19990.0
9135,8200.0
9136,15975.0
9137,7390.0
9138,12299.0
9139,20495.0
9140,15990.0
9141,13950.0
9142,19599.0
9143,9495.0
9144,53910.0
9145,10800.0
9146,4395.0
9147,28991.0
9148,11799.0
9149,29900.0
9150,16999.0
9151,5999.0
9152,11500.0
9153,12000.0
9154,3999.0
9155,16998.0
9156,23985.0
9157,20995.0
9158,12810.0
9159,6700.0
9160,8578.0
9161,17799.0
9162,19495.0
9163,15395.0
9164,14498.0
9165,16250.0
9166,25649.0
9167,6975.0
9168,19280.0
9169,13999.0
9170,15975.0
9171,14499.0
9172,9995.0
9173,13499.0
9174,7290.0
9175,3499.0
9176,51995.0
9177,14498.0
9178,17950.0
9179,12295.0
9180,10299.0
9181,26995.0
9182,2675.0
9183,10000.0
9184,16999.0
9185,10175.0
9186,20480.0
9187,33719.0
9188,11999.0
9189,16499.0
9190,20971.0
9191,15999.0
9192,17475.0
9193,16896.0
9194,13990.0
9195,21495.0
9196,17990.0
9197,9995.0
9198,13395.0
9199,9700.0
9200,12995.0
9201,26500.0
9202,12000.0
9203,8999.0
9204,21999.0
9205,7791.0
9206,17490.0
9207,20498.0
9208,16998.0
9209,17712.0
9210,17467.0
9211,14500.0
9212,45940.0
9213,11199.0
9214,11599.0
9215,7298.0
9216,6650.0
9217,7695.0
9218,14290.0
9219,19690.0
9220,25995.0
9221,11999.0
9222,27790.0
9223,17950.0
9224,13800.0
9225,12030.0
9226,9098.0
9227,8000.0
9228,23999.0
9229,24999.0
9230,14495.0
9231,43990.0
9232,8490.0
9233,16137.0
9234,18998.0
9235,10990.0
9236,64400.0
9237,11250.0
9238,10498.0
9239,14299.0
9240,11600.0
9241,51862.0
9242,19990.0
9243,6790.0
9244,23490.0
9245,11795.0
9246,14998.0
9247,8888.0
9248,18650.0
9249,28874.0
9250,8495.0
9251,30500.0
9252,5700.0
9253,29450.0
9254,41000.0
9255,5749.0
9256,26000.0
9257,12450.0
9258,24500.0
9259,23950.0
9260,10795.0
9261,12000.0
9262,14943.0
9263,18490.0
9264,9999.0
9265,25991.0
9266,11500.0
9267,13499.0
9268,18890.0
9269,16640.0
9270,17295.0
9271,14897.0
9272,18399.0
9273,13999.0
9274,7495.0
9275,8653.0
9276,17698.0
9277,13222.0
9278,27500.0
9279,22998.0
9280,10495.0
9281,20990.0
9282,15220.0
9283,7610.0
9284,10995.0
9285,6298.0
9286,6499.0
9287,29750.0
9288,19998.0
9289,4997.0
9290,9995.0
9291,29890.0
9292,7900.0
9293,11995.0
9294,7495.0
9295,11995.0
9296,21000.0
9297,14495.0
9298,24491.0
9299,30995.0
9300,14749.0
9301,9995.0
9302,10998.0
9303,12995.0
9304,20990.0
9305,5000.0
9306,7699.0
9307,18990.0
9308,10500.0
9309,25790.0
9310,15540.0
9311,5990.0
9312,33995.0
9313,13499.0
9314,26980.0
9315,25930.0
9316,22995.0
9317,2998.0
9318,16500.0
9319,6499.0
9320,39599.0
9321,13426.0
9322,14995.0
9323,14695.0
9324,17542.0
9325,13998.0
9326,11495.0
9327,18990.0
9328,29299.0
9329,29375.0
9330,22495.0
9331,17000.0
9332,15998.0
9333,31990.0
9334,13477.0
9335,20990.0
9336,19999.0
9337,27490.0
9338,25000.0
9339,21998.0
9340,19800.0
9341,13495.0
9342,15998.0
9343,14790.0
9344,9000.0
9345,17500.0
9346,13410.0
9347,13432.0
9348,9900.0
9349,11400.0
9350,9750.0
9351,10490.0
9352,5999.0
9353,20750.0
9354,11595.0
9355,16899.0
9356,15498.0
9357,15990.0
9358,21298.0
9359,10990.0
9360,17990.0
9361,11490.0
9362,17499.0
9363,20499.0
9364,11998.0
9365,14291.0
9366,8190.0
9367,19450.0
9368,14500.0
9369,36420.0
9370,7995.0
9371,26950.0
9372,15480.0
9373,12992.0
9374,8999.0
9375,11990.0
9376,15500.0
9377,14340.0
9378,25449.0
9379,31990.0
9380,14990.0
9381,5495.0
9382,23750.0
9383,40000.0
9384,13992.0
9385,12890.0
9386,8450.0
9387,15590.0
9388,6250.0
9389,25826.0
9390,14900.0
9391,6995.0
9392,9990.0
9393,20971.0
9394,20435.0
9395,10295.0
9396,12990.0
9397,7995.0
9398,29450.0
9399,14694.0
9400,42900.0
9401,27998.0
9402,23995.0
9403,8850.0
9404,22640.0
9405,23800.0
9406,22995.0
9407,9495.0
9408,25499.0
9409,8895.0
9410,13495.0
9411,11499.0
9412,10998.0
9413,18280.0
9414,22026.0
9415,9691.0
9416,16990.0
9417,15600.0
9418,10498.0
9419,10597.0
9420,21995.0
9421,13995.0
9422,14500.0
9423,19770.0
9424,27250.0
9425,11390.0
9426,8450.0
9427,8000.0
9428,33995.0
9429,15998.0
9430,15495.0
9431,16680.0
9432,4795.0
9433,25000.0
9434,15500.0
9435,26999.0
9436,6999.0
9437,6999.0
9438,26215.0
9439,9000.0
9440,18789.0
9441,23995.0
9442,6490.0
9443,16499.0
9444,24992.0
9445,14999.0
9446,8495.0
9447,19072.0
9448,9490.0
9449,18295.0
9450,8498.0
9451,14990.0
9452,11395.0
9453,14000.0
9454,11000.0
9455,19499.0
9456,15490.0
9457,12327.0
9458,14500.0
9459,7625.0
9460,12995.0
9461,19390.0
9462,16998.0
9463,17995.0
9464,12995.0
9465,14943.0
9466,8898.0
9467,8600.0
9468,19340.0
9469,6495.0
9470,7470.0
9471,27890.0
9472,9990.0
9473,30980.0
9474,16000.0
9475,14498.0
9476,10660.0
9477,10275.0
9478,26995.0
9479,9534.0
9480,11989.0
9481,15799.0
9482,10798.0
9483,17249.0
9484,18498.0
9485,29980.0
9486,18420.0
9487,18999.0
9488,10500.0
9489,14997.0
9490,17949.0
9491,18841.0
9492,9546.0
9493,11646.0
9494,48990.0
9495,18491.0
9496,17490.0
9497,11253.0
9498,7498.0
9499,10400.0
9500,14500.0
9501,13400.0
9502,10540.0
9503,27500.0
9504,20450.0
9505,8995.0
9506,11500.0
9507,14799.0
9508,15995.0
9509,19500.0
9510,12990.0
9511,5750.0
9512,22250.0
9513,11630.0
9514,27900.0
9515,16700.0
9516,17499.0
9517,8998.0
9518,61990.0
9519,35810.0
9520,7495.0
9521,34500.0
9522,8000.0
9523,13880.0
9524,20000.0
9525,20980.0
9526,24444.0
9527,12500.0
9528,29950.0
9529,7830.0
9530,13617.0
9531,25990.0
9532,1950.0
9533,22969.0
9534,24995.0
9535,9995.0
9536,26981.0
9537,21899.0
9538,16845.0
9539,10999.0
9540,20550.0
9541,39599.0
9542,12990.0
9543,7995.0
9544,29990.0
9545,14650.0
9546,10990.0
9547,20350.0
9548,22490.0
9549,7584.0
9550,15295.0
9551,7999.0
9552,17107.0
9553,34981.0
9554,15282.0
9555,10199.0
9556,7747.0
9557,8700.0
9558,7595.0
9559,18799.0
9560,23998.0
9561,14499.0
9562,18995.0
9563,11995.0
9564,8999.0
9565,16999.0
9566,8990.0
9567,6999.0
9568,10420.0
9569,30995.0
9570,16495.0
9571,12295.0
9572,12698.0
9573,10298.0
9574,18995.0
9575,19500.0
9576,15900.0
9577,9499.0
9578,27995.0
9579,10495.0
9580,28980.0
9581,38995.0
9582,18000.0
9583,12300.0
9584,22900.0
9585,21298.0
9586,23998.0
9587,21999.0
9588,15490.0
9589,14790.0
9590,7599.0
9591,29290.0
9592,12299.0
9593,10192.0
9594,11295.0
9595,16300.0
9596,9995.0
9597,12200.0
9598,24991.0
9599,45800.0
9600,14580.0
9601,15037.0
9602,46995.0
9603,17495.0
9604,13798.0
9605,66750.0
9606,16500.0
9607,26890.0
9608,5995.0
9609,10990.0
9610,19849.0
9611,28995.0
9612,34981.0
9613,10390.0
9614,8750.0
9615,7830.0
9616,19780.0
9617,26990.0
9618,13991.0
9619,13595.0
9620,26995.0
9621,10462.0
9622,11491.0
9623,14500.0
9624,24000.0
9625,24490.0
9626,30500.0
9627,28450.0
9628,13299.0
9629,26049.0
9630,8995.0
9631,16489.0
9632,29990.0
9633,44399.0
9634,10500.0
9635,10980.0
9636,11260.0
9637,50995.0
9638,26900.0
9639,11000.0
9640,13917.0
9641,11491.0
9642,39500.0
9643,10495.0
9644,52732.0
9645,5995.0
9646,11000.0
9647,25500.0
9648,9998.0
9649,28998.0
9650,20998.0
9651,12400.0
9652,14500.0
9653,13798.0
9654,9500.0
9655,26995.0
9656,19990.0
9657,14499.0
9658,10998.0
9659,11400.0
9660,12495.0
9661,12298.0
9662,21490.0
9663,18495.0
9664,9798.0
9665,25079.0
9666,10250.0
9667,15750.0
9668,7700.0
9669,19495.0
9670,7000.0
9671,8295.0
9672,9295.0
9673,8010.0
9674,27990.0
9675,26000.0
9676,21990.0
9677,21498.0
9678,9495.0
9679,12998.0
9680,27850.0
9681,30790.0
9682,18650.0
9683,12495.0
9684,35750.0
9685,19480.0
9686,8202.0
9687,21980.0
9688,9998.0
9689,12950.0
9690,20550.0
9691,24700.0
9692,24995.0
9693,14998.0
9694,6995.0
9695,17480.0
9696,16799.0
9697,19498.0
9698,15381.0
9699,17991.0
9700,9994.0
9701,25290.0
9702,12599.0
9703,11695.0
9704,13695.0
9705,38995.0
9706,54990.0
9707,15500.0
9708,11400.0
9709,11995.0
9710,13490.0
9711,13890.0
9712,15000.0
9713,14950.0
9714,12368.0
9715,14998.0
9716,22490.0
9717,26995.0
9718,8990.0
9719,24132.0
9720,19995.0
9721,8998.0
9722,8800.0
9723,5840.0
9724,12095.0
9725,8990.0
9726,22646.0
9727,15998.0
9728,27249.0
9729,12490.0
9730,11295.0
9731,13000.0
9732,14040.0
9733,21875.0
9734,7590.0
9735,25450.0
9736,28888.0
9737,10857.0
9738,23695.0
9739,11299.0
9740,8499.0
9741,8000.0
9742,17490.0
9743,37444.0
9744,15018.0
9745,7660.0
9746,9995.0
9747,10995.0
9748,13990.0
9749,27645.0
9750,17995.0
9751,28999.0
9752,23450.0
9753,25879.0
9754,17495.0
9755,18700.0
9756,17495.0
9757,26795.0
9758,6991.0
9759,7000.0
9760,4495.0
9761,25766.0
9762,28990.0
9763,32995.0
9764,62898.0
9765,9998.0
9766,13498.0
9767,19199.0
9768,1695.0
9769,11998.0
9770,6500.0
9771,14995.0
9772,32026.0
9773,9990.0
9774,8290.0
9775,15991.0
9776,20450.0
9777,13000.0
9778,26450.0
9779,11950.0
9780,1985.0
9781,15967.0
9782,5910.0
9783,24999.0
9784,8998.0
9785,14220.0
9786,49990.0
9787,26413.0
9788,19999.0
9789,8170.0
9790,8600.0
9791,8995.0
9792,15990.0
9793,12490.0
9794,31996.0
9795,14995.0
9796,33495.0
9797,14288.0
9798,12700.0
9799,10800.0
9800,13998.0
9801,12390.0
9802,7795.0
9803,15000.0
9804,10991.0
9805,12999.0
9806,21450.0
9807,16998.0
9808,21500.0
9809,17498.0
9810,14999.0
9811,20745.0
9812,19995.0
9813,12999.0
9814,25995.0
9815,22698.0
9816,7991.0
9817,17451.0
9818,7147.0
9819,19850.0
9820,7230.0
9821,24950.0
9822,7700.0
9823,17695.0
9824,11495.0
9825,14295.0
9826,11995.0
9827,59995.0
9828,23280.0
9829,9889.0
9830,21250.0
9831,12795.0
9832,25450.0
9833,13583.0
9834,18490.0
9835,20799.0
9836,15995.0
9837,8495.0
9838,10954.0
9839,13500.0
9840,17949.0
9841,17882.0
9842,12200.0
9843,19298.0
9844,25599.0
9845,14299.0
9846,18998.0
9847,20998.0
9848,8750.0
9849,11000.0
9850,25495.0
9851,14070.0
9852,14000.0
9853,15990.0
9854,29970.0
9855,6541.0
9856,23500.0
9857,16480.0
9858,11299.0
9859,16809.0
9860,24890.0
9861,8298.0
9862,32499.0
9863,14200.0
9864,43999.0
9865,25000.0
9866,8995.0
9867,20750.0
9868,12695.0
9869,10290.0
9870,28880.0
9871,10950.0
9872,18449.0
9873,29998.0
9874,38980.0
9875,18999.0
9876,10950.0
9877,11245.0
9878,2995.0
9879,7700.0
9880,13990.0
9881,9600.0
9882,5692.0
9883,11500.0
9884,25890.0
9885,13998.0
9886,9998.0
9887,7495.0
9888,11800.0
9889,11080.0
9890,8999.0
9891,10495.0
9892,18995.0
9893,14995.0
9894,27000.0
9895,13500.0
9896,18498.0
9897,8995.0
9898,10499.0
9899,9490.0
9900,17999.0
9901,40321.0
9902,24995.0
9903,22790.0
9904,10250.0
9905,34249.0
9906,12495.0
9907,21650.0
9908,12878.0
9909,11950.0
9910,20000.0
9911,12499.0
9912,14450.0
9913,17994.0
9914,11695.0
9915,30543.0
9916,11495.0
9917,12000.0
9918,9590.0
9919,15763.0
9920,16300.0
9921,31214.0
9922,9998.0
9923,8250.0
9924,17000.0
9925,10498.0
9926,9210.0
9927,7695.0
9928,22950.0
9929,19050.0
9930,14800.0
9931,18950.0
9932,28749.0
9933,10890.0
9934,14490.0
9935,39985.0
9936,9300.0
9937,17495.0
9938,14870.0
9939,17400.0
9940,21950.0
9941,21989.0
9942,24799.0
9943,29995.0
9944,10999.0
9945,6980.0
9946,14300.0
9947,16500.0
9948,10499.0
9949,14000.0
9950,24990.0
9951,10999.0
9952,29750.0
9953,16598.0
9954,10391.0
9955,7498.0
9956,13995.0
9957,12998.0
9958,17350.0
9959,10499.0
9960,6998.0
9961,14500.0
9962,18449.0
9963,13291.0
9964,19990.0
9965,33542.0
9966,31055.0
9967,44980.0
9968,19500.0
9969,23990.0
9970,7998.0
9971,20498.0
9972,13499.0
9973,24699.0
9974,7640.0
9975,29989.0
9976,23695.0
9977,11500.0
9978,24500.0
9979,22498.0
9980,19250.0
9981,14400.0
9982,7000.0
9983,13871.0
9984,17998.0
9985,13990.0
9986,27995.0
9987,7399.0
9988,18499.0
9989,8800.0
9990,6499.0
9991,17750.0
9992,19749.0
9993,31199.0
9994,14990.0
9995,29442.0
9996,14500.0
9997,19990.0
9998,7079.0
9999,7950.0
10000,32919.0
10001,13995.0
10002,10117.0
10003,26990.0
10004,9591.0
10005,21500.0
10006,18991.0
10007,10400.0
10008,15400.0
10009,27490.0
10010,10998.0
10011,39496.0
10012,9500.0
10013,45299.0
10014,10750.0
10015,41995.0
10016,39844.0
10017,8995.0
10018,12499.0
10019,18580.0
10020,7236.0
10021,9878.0
10022,11990.0
10023,30000.0
10024,6995.0
10025,6495.0
10026,11995.0
10027,28650.0
10028,27380.0
10029,8991.0
10030,9800.0
10031,18475.0
10032,17698.0
10033,15500.0
10034,7498.0
10035,10299.0
10036,9290.0
10037,17700.0
10038,12941.0
10039,49499.0
10040,27995.0
10041,11990.0
10042,12498.0
10043,8750.0
10044,7990.0
10045,7508.0
10046,31900.0
10047,24399.0
10048,11495.0
10049,15590.0
10050,13000.0
10051,35049.0
10052,9990.0
10053,15280.0
10054,15300.0
10055,23775.0
10056,18495.0
10057,9995.0
10058,9000.0
10059,7499.0
10060,14998.0
10061,24990.0
10062,13998.0
10063,10998.0
10064,12000.0
10065,9395.0
10066,21680.0
10067,39500.0
10068,8475.0
10069,17490.0
10070,10920.0
10071,15691.0
10072,9300.0
10073,11240.0
10074,23242.0
10075,39999.0
10076,5379.0
10077,12495.0
10078,8748.0
10079,17399.0
10080,29900.0
10081,6936.0
10082,23250.0
10083,11490.0
10084,7250.0
10085,16498.0
10086,14956.0
10087,6498.0
10088,7195.0
10089,9600.0
10090,10765.0
10091,29249.0
10092,11998.0
10093,9995.0
10094,11679.0
10095,43950.0
10096,28990.0
10097,10300.0
10098,22549.0
10099,29995.0
10100,14995.0
10101,22646.0
10102,18500.0
10103,11500.0
10104,24698.0
10105,10995.0
10106,9550.0
10107,13991.0
10108,5191.0
10109,21570.0
10110,17498.0
10111,10499.0
10112,23299.0
10113,12679.0
10114,25299.0
10115,19990.0
10116,20495.0
10117,10995.0
10118,21500.0
10119,17400.0
10120,23700.0
10121,40990.0
10122,10450.0
10123,12995.0
10124,18020.0
10125,8990.0
10126,12000.0
10127,6775.0
10128,12998.0
10129,17151.0
10130,20452.0
10131,12794.0
10132,9989.0
10133,16990.0
10134,30850.0
10135,20490.0
10136,10698.0
10137,10600.0
10138,17990.0
10139,9457.0
10140,26000.0
10141,19995.0
10142,14498.0
10143,31995.0
10144,23498.0
10145,10995.0
10146,16190.0
10147,18991.0
10148,9677.0
10149,5395.0
10150,15795.0
10151,8798.0
10152,29950.0
10153,12498.0
10154,29888.0
10155,12999.0
10156,23290.0
10157,9249.0
10158,6995.0
10159,14400.0
10160,37888.0
10161,11591.0
10162,17790.0
10163,9491.0
10164,24275.0
10165,14595.0
10166,10998.0
10167,18270.0
10168,12500.0
10169,19990.0
10170,13495.0
10171,13295.0
10172,13890.0
10173,9499.0
10174,18950.0
10175,14690.0
10176,14750.0
10177,25991.0
10178,18850.0
10179,27495.0
10180,7991.0
10181,12500.0
10182,14899.0
10183,29898.0
10184,10191.0
10185,10890.0
10186,21250.0
10187,15998.0
10188,24852.0
10189,38995.0
10190,18000.0
10191,25000.0
10192,28880.0
10193,21841.0
10194,25995.0
10195,17520.0
10196,27498.0
10197,25890.0
10198,15995.0
10199,30950.0
10200,11000.0
10201,9999.0
10202,23499.0
10203,10490.0
10204,13499.0
10205,9797.0
10206,20000.0
10207,6299.0
10208,13500.0
10209,5695.0
10210,15995.0
10211,5911.0
10212,10199.0
10213,13495.0
10214,19199.0
10215,15200.0
10216,12000.0
10217,22790.0
10218,6800.0
10219,14740.0
10220,10495.0
10221,27525.0
10222,7990.0
10223,14498.0
10224,13490.0
10225,23698.0
10226,33998.0
10227,18995.0
10228,10998.0
10229,20500.0
10230,10170.0
10231,18495.0
10232,8750.0
10233,10250.0
10234,19220.0
10235,24998.0
10236,9991.0
10237,9120.0
10238,15200.0
10239,26995.0
10240,7555.0
10241,23782.0
10242,36200.0
10243,28480.0
10244,8390.0
10245,9999.0
10246,13490.0
10247,9999.0
10248,6999.0
10249,19899.0
10250,11997.0
10251,13998.0
10252,21197.0
10253,11886.0
10254,10695.0
10255,25046.0
10256,24944.0
10257,13440.0
10258,15998.0
10259,34500.0
10260,29495.0
10261,12498.0
10262,9049.0
10263,14000.0
10264,21700.0
10265,12766.0
10266,28580.0
10267,22490.0
10268,13699.0
10269,2395.0
10270,19790.0
10271,10998.0
10272,7295.0
10273,10300.0
10274,11498.0
10275,21300.0
10276,21779.0
10277,22990.0
10278,59995.0
10279,14000.0
10280,61854.0
10281,9995.0
10282,6500.0
10283,15297.0
10284,12795.0
10285,8498.0
10286,25559.0
10287,10979.0
10288,18699.0
10289,58000.0
10290,31200.0
10291,36990.0
10292,8489.0
10293,15995.0
10294,19000.0
10295,13750.0
10296,10799.0
10297,24000.0
10298,14995.0
10299,14000.0
10300,9641.0
10301,41192.0
10302,20998.0
10303,32495.0
10304,28998.0
10305,13000.0
10306,14898.0
10307,11426.0
10308,19490.0
10309,9700.0
10310,36990.0
10311,7995.0
10312,33889.0
10313,11250.0
10314,17400.0
10315,15500.0
10316,14995.0
10317,25999.0
10318,39950.0
10319,10495.0
10320,13195.0
10321,18000.0
10322,13790.0
10323,13998.0
10324,6895.0
10325,18030.0
10326,8995.0
10327,26899.0
10328,15970.0
10329,17999.0
10330,5495.0
10331,7490.0
10332,17999.0
10333,14820.0
10334,18500.0
10335,18998.0
10336,9400.0
10337,20630.0
10338,8700.0
10339,18225.0
10340,15225.0
10341,13298.0
10342,14950.0
10343,8160.0
10344,7500.0
10345,11490.0
10346,19999.0
10347,19790.0
10348,19056.0
10349,16950.0
10350,20490.0
10351,11529.0
10352,37995.0
10353,11295.0
10354,23498.0
10355,8498.0
10356,12499.0
10357,17995.0
10358,30000.0
10359,18000.0
10360,16230.0
10361,19994.0
10362,21750.0
10363,23500.0
10364,18950.0
10365,26099.0
10366,11900.0
10367,20995.0
10368,20000.0
10369,20999.0
10370,11000.0
10371,13999.0
10372,24499.0
10373,7500.0
10374,10198.0
10375,7995.0
10376,9250.0
10377,8495.0
10378,61797.0
10379,14990.0
10380,13899.0
10381,19895.0
10382,5750.0
10383,15798.0
10384,8300.0
10385,7393.0
10386,15991.0
10387,16285.0
10388,11290.0
10389,34999.0
10390,11500.0
10391,13300.0
10392,22000.0
10393,13790.0
10394,10995.0
10395,10700.0
10396,18990.0
10397,9602.0
10398,11490.0
10399,17200.0
10400,10392.0
10401,49980.0
10402,10495.0
10403,8895.0
10404,9498.0
10405,8500.0
10406,15490.0
10407,16000.0
10408,25900.0
10409,45390.0
10410,11650.0
10411,11100.0
10412,15498.0
10413,16882.0
10414,13390.0
10415,28348.0
10416,5599.0
10417,11991.0
10418,20700.0
10419,15499.0
10420,2250.0
10421,17995.0
10422,6250.0
10423,18495.0
10424,19990.0
10425,11995.0
10426,32999.0
10427,9991.0
10428,10490.0
10429,10495.0
10430,9250.0
10431,7495.0
10432,15495.0
10433,7390.0
10434,18299.0
10435,11489.0
10436,11991.0
10437,14000.0
10438,14995.0
10439,25000.0
10440,11495.0
10441,8699.0
10442,13990.0
10443,18995.0
10444,16499.0
10445,10800.0
10446,9200.0
10447,8000.0
10448,9195.0
10449,17250.0
10450,9150.0
10451,12462.0
10452,33850.0
10453,15750.0
10454,10799.0
10455,39995.0
10456,10990.0
10457,14700.0
10458,32069.0
10459,14400.0
10460,19892.0
10461,19998.0
10462,20000.0
10463,32950.0
10464,9537.0
10465,13290.0
10466,9380.0
10467,13730.0
10468,9280.0
10469,7989.0
10470,23975.0
10471,10290.0
10472,11000.0
10473,19900.0
10474,7490.0
10475,4695.0
10476,13448.0
10477,23890.0
10478,20000.0
10479,13998.0
10480,6764.0
10481,9450.0
10482,17995.0
10483,17999.0
10484,23799.0
10485,26490.0
10486,29999.0
10487,11680.0
10488,6800.0
10489,12787.0
10490,25960.0
10491,18917.0
10492,21995.0
10493,18999.0
10494,11080.0
10495,109990.0
10496,7499.0
10497,10061.0
10498,5999.0
10499,5795.0
10500,13491.0
10501,45250.0
10502,27890.0
10503,23795.0
10504,13250.0
10505,18000.0
10506,19290.0
10507,12600.0
10508,9700.0
10509,7499.0
10510,16000.0
10511,11490.0
10512,9990.0
10513,6420.0
10514,22988.0
10515,22814.0
10516,22495.0
10517,27995.0
10518,10698.0
10519,12490.0
10520,16485.0
10521,26310.0
10522,17950.0
10523,29994.0
10524,16590.0
10525,17990.0
10526,7750.0
10527,16998.0
10528,12995.0
10529,8750.0
10530,15995.0
10531,2295.0
10532,10399.0
10533,20094.0
10534,23895.0
10535,9790.0
10536,7995.0
10537,11080.0
10538,20980.0
10539,20906.0
10540,17325.0
10541,23995.0
10542,18795.0
10543,14000.0
10544,7698.0
10545,7995.0
10546,24190.0
10547,28805.0
10548,13750.0
10549,6995.0
10550,19175.0
10551,8795.0
10552,17250.0
10553,8500.0
10554,3295.0
10555,29499.0
10556,9998.0
10557,10990.0
10558,17695.0
10559,9091.0
10560,14299.0
10561,54945.0
10562,18001.0
10563,11990.0
10564,10000.0
10565,11698.0
10566,12800.0
10567,5641.0
10568,31980.0
10569,4195.0
10570,11000.0
10571,6190.0
10572,16450.0
10573,33500.0
10574,12495.0
10575,13490.0
10576,28500.0
10577,41399.0
10578,14695.0
10579,24990.0
10580,9295.0
10581,11998.0
10582,26980.0
10583,11485.0
10584,20600.0
10585,33750.0
10586,10998.0
10587,22490.0
10588,16200.0
10589,4990.0
10590,51990.0
10591,11998.0
10592,12700.0
10593,12000.0
10594,7499.0
10595,9399.0
10596,11998.0
10597,10495.0
10598,8999.0
10599,16498.0
10600,13998.0
10601,8500.0
10602,13650.0
10603,21940.0
10604,9699.0
10605,23390.0
10606,6250.0
10607,22299.0
10608,37249.0
10609,15400.0
10610,23690.0
10611,11799.0
10612,16899.0
10613,18000.0
10614,13700.0
10615,15961.0
10616,37495.0
10617,23990.0
10618,12189.0
