carID,engine_per_age,mpg_per_age,engineSize,brand_segment_Premium,transmission_Manual,mpg_x_age,mpg_x_tax,mileage,tax_per_age,liter_per_mpg,car_segment_C - Compact Car,Brand_Mercedes-Benz,tax_x_engine,Brand_Opel,car_segment_A - Mini Car,efficiency_ratio,car_segment_B - Small Car,car_segment_S - Sports Car,mpg_x_engine,Brand_Volkswagen,tax_per_mpg,car_segment_J - Sport Utility Vehicle (SUV),brand_segment_Low,mpg,fuelType_Petrol,age_per_10k_miles,engine_tax_ratio,Brand_Audi,engine_x_age,mpg_diff_transmission,tax_per_liter,fuelType_Diesel,fuelType_Hybrid,Brand_BMW,car_segment_M - Multi Purpose Vehicle (MPV),car_segment_E - Executive Car,model_C-Class,brand_segment_Medium,Brand_Ford,car_segment_D - Large Family Car,Brand_Toyota,mileage_per_year,Brand_Hyundai,model_Kuga,model_3 Series,model_A4,Brand_Škoda,model_1 Series,model_Q3,tax_x_age,model_Golf,tax,model_Octavia,model_A1,model_2 Series,model_A-Class,model_EcoSport,model_A3,car_age,model_Tiguan,year,year_centered,model_E-Class,model_Tucson,model_Corsa,model_Yaris,model_Focus,model_Fabia,model_Polo
100283,-0.1352885525070956,-0.2331996806850757,-0.2500000000000002,0.0,0.0,-0.0556805399325083,-0.0181377531076538,-0.0081187543224849,-0.0139182424916573,-0.0007977534116228,0.0,0.0,0.0,1.0,0.0,-0.0295900707115659,0.0,0.0,-0.3315217391304347,0.0,0.2182542541084266,1.0,1.0,-0.5286624203821656,0.0,0.5883116227155748,-0.1559311404414669,0.0,0.0454545454545452,-0.6583850931677019,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2302601014224986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82635,-0.2809839167455062,-0.0722782636041463,-0.7500000000000001,0.0,0.0,0.1434195725534308,0.24939410523024,0.3556014393248404,-0.0139182424916573,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,-0.0109712741247987,-0.2728697573800839,0.0,-0.2272727272727272,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.306097845001318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83319,-0.4543819206630512,-0.5521997874981667,-0.5000000000000001,0.0,0.0,1.287401574803149,-0.0247048706121491,0.5824454489871603,-0.2656227968478277,-0.4831335440799009,0.0,0.0,-0.2334801762114537,0.0,0.0,0.545709188699843,1.0,0.0,-0.3478260869565217,0.0,-0.0782679172541335,0.0,0.0,-0.070063694267516,0.0,1.8245098870374807,-0.1583147813143164,0.0,1.0,-0.2111801242236028,0.3617205593762705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4251889828567075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3015873015873014,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,-1.3333333333333333,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82752,1.4077578051087989,0.3735410089867798,0.4999999999999999,0.0,0.0,-0.6676040494938131,-0.349151747322336,0.3254117010293779,0.7199527252502781,2.009751294163301,0.0,0.0,0.3832599118942731,0.0,0.0,-0.9130650390997525,0.0,0.0,-0.3511705685618728,0.0,0.7451721504517468,0.0,0.0,-1.45859872611465,-1.0,-1.1991223948756369,0.0194767849664585,0.0,-0.4545454545454545,-1.565217391304348,-0.0288931936828971,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0120578681764765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89036,-0.2809839167455062,-0.2113798275215598,-0.7500000000000001,0.0,-1.0,-0.0286839145106859,0.0181377531076538,-0.4644528861670459,-0.0139182424916573,-0.5825561593560552,1.0,0.0,-0.2555066079295154,0.0,0.0,0.6846066360085055,0.0,0.0,-0.6918896321070233,0.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,0.0,2.3082694086561286,-0.2728697573800839,0.0,-0.2272727272727272,-0.167701863354037,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.9031906730931204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83309,-0.2809839167455062,-0.0722782636041463,-0.7500000000000001,0.0,0.0,0.1434195725534308,0.24939410523024,-0.20104441259309,-0.0139182424916573,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,1.1027187578057855,-0.2728697573800839,0.0,-0.2272727272727272,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.5147568428457135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91103,0.8945127719962158,0.8462631687168134,-0.1250000000000001,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.216279605889605,0.7199527252502781,0.2369096657143193,0.0,1.0,0.0638766519823788,0.0,0.0,-0.2182267714977998,0.0,0.0,-0.3051839464882944,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,-0.8238716822491164,-0.1266964862068126,0.0,-0.5681818181818181,-0.5279503105590062,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7608884494044533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78064,0.7868564967579671,-0.6198035729404793,4.5,1.0,-1.0,-0.2924634420697412,1.124306152763662,-0.2926159428279325,0.7821373341653329,11.367262050273563,0.0,0.0,12.162995594713657,0.0,0.0,-1.5120944861025982,0.0,1.0,0.9857859531772576,0.0,7.80883655121796,0.0,0.0,-1.9490445859872616,0.0,2.5144454271098065,-0.1782994200014672,1.0,3.818181818181818,-1.652173913043478,0.5259038260560356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7964733918766168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.761904761904762,0.0,3.695652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93250,1.4077578051087989,0.6771593066995656,0.4999999999999999,1.0,-1.0,-0.623172103487064,-0.1700414353842545,-0.6603453978690775,0.7199527252502781,1.2504833971218707,0.0,1.0,0.3832599118942731,0.0,0.0,-0.704349361759242,0.0,0.0,-0.0209030100334448,0.0,0.4128921822655516,1.0,0.0,-0.9554140127388536,-1.0,0.1713404734557841,0.0194767849664585,0.0,-0.4545454545454545,-0.6832298136645962,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104512,0.9971617786187326,1.3420449459946542,0.0,0.0,0.0,-0.5258717660292462,0.2221874755687592,-0.5255941224227967,0.7199527252502781,-0.1263818069125244,0.0,0.0,0.1277533039647577,0.0,0.0,0.1113979132670719,1.0,0.0,0.2198996655518396,1.0,0.0024869077316932,0.0,0.0,0.1464968152866245,-1.0,-0.2928935222396945,-0.0974618319721583,0.0,-0.5454545454545454,0.0,0.2052266551299901,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5245657779529713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79857,-0.3664225562680309,-0.555059351153388,0.4999999999999999,1.0,0.0,1.9122609673790776,-0.7979829567664765,1.464563140855376,-0.3855868660651753,0.1806165610313845,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.1495355359173785,0.0,0.0,0.8570234113712374,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,0.9151887788912318,2.253354018843692,0.0,2.727272727272727,0.229813664596273,-0.8180385461470269,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0293229460088728,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,-1.6666666666666667,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105526,0.8945127719962158,-0.4367252284462234,-0.1250000000000001,0.0,0.0,-0.7861795964352283,-0.8271434877173985,-0.1403842877045976,0.7199527252502781,6.380580057061076,0.0,0.0,0.0638766519823788,0.0,0.0,-1.375801858657779,0.0,0.0,-1.3518833271169606,1.0,3.8634120328122177,1.0,0.0,-2.801447913769657,0.0,-0.9019312439783818,-0.1266964862068126,0.0,-0.5681818181818181,-2.874703866222584,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0762954296231966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95901,1.4077578051087989,0.8462631687168134,0.4999999999999999,1.0,-1.0,-0.5984251968503936,-0.0702837932921585,-0.6603453978690775,0.7199527252502781,0.9434455714287054,0.0,1.0,0.3832599118942731,0.0,0.0,-0.5881026553923754,0.0,0.0,0.1630434782608694,0.0,0.2785225884096472,0.0,0.0,-0.6751592356687901,0.0,0.1713404734557841,0.0194767849664585,0.0,-0.4545454545454545,-0.4099378881987578,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0845672890545013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88558,-0.2809839167455062,0.0204561123407961,-0.7500000000000001,0.0,0.0,0.2581552305961757,-1.0859979673207725,0.1014142669566699,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,0.3697000215719035,423.6296166451064,0.0,-0.2272727272727272,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06873784507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106352,0.8945127719962158,0.9654045260471472,-0.1250000000000001,0.0,0.0,-0.5809898762654667,0.0,-0.6002064769617818,0.7199527252502781,0.1000183339821568,1.0,0.0,0.0638766519823788,0.0,0.0,-0.1107315927409387,0.0,0.0,-0.2079849498327759,1.0,0.1986452091075222,0.0,0.0,-0.4777070063694268,0.0,-0.0666909842835589,-0.1266964862068126,0.0,-0.5681818181818181,-0.6086956521739133,0.2820472305217191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8346409972805368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77802,-0.0944227796109559,-0.1980750390072208,0.4999999999999999,1.0,-1.0,0.6276715410573679,-0.7778125244312407,0.7741683288396195,-0.3544059795436663,0.0457798918280566,0.0,0.0,-0.6299559471365639,0.0,0.0,-0.0359308001497588,0.0,0.0,1.036789297658863,0.0,-0.7836752541130267,0.0,0.0,0.6560509554140131,-1.0,0.0534611353277782,2.253354018843692,1.0,0.9090909090909092,0.8881987577639754,-0.8180385461470269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3929644371760363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0952380952380952,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87315,-0.3698225534762444,-0.1980750390072208,-0.7500000000000001,0.0,0.0,0.6276715410573679,-1.0859979673207725,0.2121500666539706,-0.4175472747497218,-0.9184590798003917,0.0,0.0,-0.8942731277533039,0.0,0.0,1.54204618503684,1.0,0.0,-0.3365384615384614,0.0,-0.9582884459458364,0.0,0.0,0.6560509554140131,0.0,0.8517521094148072,423.6296166451064,0.0,0.0,0.4968944099378881,-1.0239025511376694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2336718935387897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78742,1.4077578051087989,0.654099689151759,0.4999999999999999,1.0,-1.0,-0.6265466816647918,-0.1836447502149949,-0.2402148964107087,0.7199527252502781,1.2975989076263932,0.0,0.0,0.3832599118942731,0.0,0.0,-0.7202011853547239,0.0,0.0,-0.0459866220735786,0.0,0.4335114398326402,0.0,0.0,-0.993630573248408,0.0,-0.7963999728912595,0.0194767849664585,1.0,-0.4545454545454545,-0.7204968944099379,-0.0288931936828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6614177852784152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102737,-0.2045826891570712,-0.4537930742528153,0.0,0.0,0.0,0.0697412823397075,0.1930263466499882,-0.1424290110154456,0.0033946932906481,0.5932794835234291,0.0,0.0,0.5154185022026432,1.0,0.0,-0.4368886910942989,0.0,0.0,-0.3419732441471571,0.0,0.9099307447206468,1.0,1.0,-0.923566878980892,0.0,1.8368043271508716,-0.2260300265073694,0.0,0.5454545454545455,-1.0434782608695654,0.6714480781970336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6290187125459178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063492063492064,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102515,-0.1352885525070956,-0.174558825308127,-0.2500000000000002,0.0,0.0,0.0168728908886389,-0.0813853490735673,1.2921248083071897,-0.0695912124582869,-0.1579272928577204,1.0,0.0,-0.1233480176211453,1.0,0.0,0.1294565593631014,0.0,0.0,-0.205685618729097,0.0,-0.0287133632112999,0.0,1.0,-0.2547770700636943,0.0,-0.7157768275295373,-0.0904978615789314,0.0,0.0454545454545452,-0.3913043478260872,0.1769708113077452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6871367857546178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,-0.1739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89811,-0.3795425454950192,-0.4162885711392339,-0.5000000000000001,0.0,0.0,0.7075365579302587,-0.8261277460714564,0.4967675330012328,-0.3667866256625007,-0.510872660441772,0.0,0.0,-0.73568281938326,0.0,0.0,0.5926549739633853,1.0,0.0,-0.3202341137123747,0.0,-0.7512695626557666,0.0,0.0,0.0,0.0,0.924699696488305,1.125925891415565,0.0,0.4545454545454545,-0.1428571428571431,-0.6913530046143237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1780666602334065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83376,0.0832544938505203,-0.1350103414492544,0.4999999999999999,0.0,-1.0,0.0658042744656917,0.1451020248612305,0.2769798233920356,-0.0139182424916573,0.4499094608193916,0.0,0.0,0.3832599118942731,0.0,0.0,-0.3371154484639134,0.0,0.0,0.5602006688963209,0.0,0.0625353673365389,1.0,0.0,-0.070063694267516,-1.0,0.0917750943429163,0.0194767849664585,0.0,0.4545454545454545,0.1801242236024843,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1901589194130129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81478,1.4077578051087989,0.9961506827775564,0.4999999999999999,1.0,-1.0,-0.576490438695163,0.0181377531076538,-0.4988122563120809,0.7199527252502781,0.7175857327167293,0.0,0.0,0.3832599118942731,0.0,0.0,-0.4850658020217435,0.0,1.0,0.3260869565217393,0.0,0.1796790836148442,0.0,0.0,-0.4267515923566877,0.0,-0.3604251924966043,0.0194767849664585,0.0,-0.4545454545454545,-0.167701863354037,-0.0288931936828971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4132652693496325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0158730158730158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90640,0.0432771073216883,-0.5290649152726878,1.1249999999999998,0.0,-1.0,-0.0944881889763778,0.6214525838480182,0.4142168409024847,0.2664834233158795,2.824047077143258,0.0,0.0,2.685022026431718,0.0,0.0,-1.054715308920917,0.0,0.0,0.0459866220735786,0.0,2.7351864376789243,0.0,0.0,-1.388535031847134,-1.0,0.496569953172124,-0.2390129523374898,0.0,1.3636363636363635,-1.2236024844720492,0.7774074925304526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0083724851493815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6507936507936503,0.0,1.565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77782,-0.2045826891570712,-0.1093986235591519,0.0,1.0,0.0,0.8211473565804274,-1.0859979673207725,0.9634856518557868,-0.4175472747497218,-0.518248065769659,1.0,0.0,-0.8942731277533039,0.0,0.0,0.65315729614795,0.0,0.0,0.7750836120401337,0.0,-0.9582884459458364,0.0,0.0,1.2038216560509556,-1.0,-0.1175984667731636,678.1465164120062,1.0,0.5454545454545455,1.0310559006211175,-1.0239025511376694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6040485257503986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4761904761904761,0.0,-1.2608695652173914,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95954,0.1613055818353832,0.6202423141807735,-0.1250000000000001,1.0,-1.0,-0.014623172103487,0.6566335704792432,-0.0186631117882308,0.1988320355951057,-0.6035261898733579,1.0,1.0,0.0969162995594713,0.0,0.0,0.8047112198981358,0.0,0.0,0.6197742474916386,0.0,-0.1861414014163421,0.0,0.0,1.2038216560509556,-1.0,-0.1962912755985307,-0.1413040749316566,0.0,-0.2272727272727272,1.3043478260869563,0.3270799816134221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2329409769939334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904761,0.0,0.0434782608695652,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102593,-0.1352885525070956,-0.2331996806850757,-0.2500000000000002,0.0,0.0,-0.0556805399325083,0.018685012899695,0.1071475107498321,0.0,-0.0007977534116228,0.0,0.0,0.0308370044052863,1.0,0.0,-0.0295900707115659,0.0,0.0,-0.3315217391304347,0.0,0.2588246920413322,1.0,1.0,-0.5286624203821656,0.0,0.3593487105150528,-0.1695648899179879,0.0,0.0454545454545452,-0.6583850931677019,0.4171454837968282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0602833492213881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809524,0.0,0.0434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103795,-0.1352885525070956,-0.2222897541033178,-0.2500000000000002,0.0,-1.0,-0.0421822272215973,0.0,0.2989505758301677,-0.0139182424916573,-0.0321627583785764,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3081103678929767,0.0,0.1986452091075222,0.0,1.0,-0.4777070063694268,0.0,0.0619011144441993,-0.1559311404414669,0.0,0.0454545454545452,-0.3354037267080744,0.3691105492990117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2225579664412593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
90806,-0.2045826891570712,-0.4269839253964223,0.0,0.0,0.0,0.1282339707536558,0.0022672191384567,0.1859695897523278,-0.0807937003174257,0.4456294470354499,0.0,0.0,0.2334801762114537,0.0,0.0,-0.3520348118478962,0.0,0.0,-0.2550167224080265,0.0,0.4471608534546371,0.0,0.0,-0.7579617834394906,0.0,0.9059299613404196,-0.1412864229547756,0.0,0.5454545454545455,-0.8819875776397517,0.332377952330093,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2628624716495602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.0,0.1304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89657,0.0832544938505203,-0.2331996806850757,0.4999999999999999,0.0,-1.0,-0.0556805399325083,-0.0181377531076538,0.1606310577433872,-0.0139182424916573,0.8057309457386131,0.0,0.0,0.3832599118942731,0.0,0.0,-0.5273373316096951,0.0,0.0,0.2591973244147158,0.0,0.2182542541084266,1.0,0.0,-0.5286624203821656,-1.0,0.2673158179234431,0.0194767849664585,0.0,0.4545454545454545,-0.3850931677018631,-0.0288931936828971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0185858637999269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86003,-0.2809839167455062,-0.0722782636041463,-0.7500000000000001,0.0,0.0,0.1434195725534308,0.24939410523024,-0.174823843077509,-0.0139182424916573,-0.8073264525618585,1.0,0.0,-0.2555066079295154,0.0,0.0,1.1990703654255055,0.0,0.0,-0.4786789297658862,0.0,-0.0170542859024259,0.0,0.0,0.2229299363057325,0.0,1.020226639993396,-0.2728697573800839,0.0,-0.2272727272727272,0.0745341614906829,0.8756607676396229,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4760908268667479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95380,0.1196783349101231,-0.0381847430361528,0.625,1.0,-1.0,0.1856017997750281,-0.7979829567664765,0.1965540398320119,-0.3340378197997775,0.2837822916543956,0.0,1.0,-0.6167400881057269,0.0,0.0,-0.2232705335509076,0.0,0.0,0.9853678929765886,0.0,-0.771466526879188,0.0,0.0,0.3821656050955415,-1.0,0.2097587345588043,2.3942825347722088,0.0,0.5227272727272728,0.5031055900621119,-0.8273960009193289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0715594881380817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105152,-0.3970598937486355,-0.7157091671587845,0.4999999999999999,0.0,-1.0,0.8908886389201348,0.662106168399656,1.424470526917179,-0.109357619577308,1.795384518608951,0.0,0.0,1.9691629955947136,0.0,0.0,-0.8628675977140601,0.0,0.0,-0.2717391304347826,1.0,2.649540643276031,0.0,0.0,-1.3375796178343953,-1.0,1.304823605547895,-0.3042536218153172,0.0,3.1818181818181817,-1.1739130434782608,1.206290836260958,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1837340615615299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.80952380952381,0.0,1.565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
