carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
80159,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.5558941154065893,-1.0869565217391304,0.9681528662420382,-0.1250000000000001,-0.7428571428571429,0.5,0.0,0.8012422360248441,0.6666666666666666,0.6764105226722048,0.46791374235182204,0.0
81743,X2,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.2365263759283946,0.0,-1.3630573248407647,0.4999999999999999,0.4857142857142857,0.0,0.0,-1.0807453416149067,-0.6666666666666666,-0.873435480111048,-0.19082253879441138,0.0
85348,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.01333079413445058,0.0,0.6560509554140131,-0.7500000000000001,-0.14285714285714285,-0.5,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.20417137973393854,0.0
79901,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3129428980945985,0.0,-0.1974522292993632,0.4999999999999999,-0.6571428571428571,1.0,0.0,0.05590062111801233,-0.6666666666666666,-0.3899548604488528,-0.3654876932388428,0.0
108373,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.7001172708957693,0.043478260869565216,-0.5286624203821656,-0.1250000000000001,-0.4857142857142857,1.0,0.0,-0.6583850931677019,-0.6666666666666666,-0.13847228403303177,-1.250451699781274,0.0
79436,1 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07852138439795929,0.043478260869565216,-0.13375796178343963,-0.1250000000000001,0.2571428571428571,-0.5,0.0,-0.27329192546583886,0.0,0.07651807348068992,-0.5404277666042255,0.0
83626,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.19815774438953984,0.0,0.3821656050955415,-0.7500000000000001,0.7428571428571429,-1.0,0.0,0.229813664596273,-0.3333333333333333,1.325164416753202,-0.4858105409752218,1.0
84211,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.2596197215567962,0.0,0.6560509554140131,-0.7500000000000001,-0.3142857142857143,0.0,0.0,0.49689440993788814,-0.3333333333333333,1.5420461850368399,-0.5794662533793188,0.0
107879,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9012619150237048,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,0.6285714285714286,0.5,0.0,0.14906832298136635,0.0,0.7932415109985208,0.5793169984306681,0.0
107245,Golf SV,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1334883581072277,-1.0,-0.07006369426751603,-0.2500000000000002,-0.22857142857142856,1.0,0.0,0.18012422360248437,0.0,0.23672056569252817,-0.2981325576057593,0.0
102868,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6954665276789384,0.0,-0.7579617834394906,-0.2500000000000002,0.9142857142857143,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.1627453889136133,-1.2398215015044882,0.0
98034,RAV4,Toyota,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.8170273331395523,-0.17391304347826086,0.29936305732484103,0.4999999999999999,0.7428571428571429,0.5,0.0,0.14906832298136635,0.3333333333333333,-0.18388115370758917,0.13620268164126437,0.0
101634,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.525674307650673,0.0,-0.6751592356687901,-0.2500000000000002,0.9714285714285714,1.0,0.0,-0.801242236024845,-0.6666666666666666,-0.11466152400731863,-0.8517276247614834,0.0
78902,Q2,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.22253405366396375,0.043478260869565216,-0.07006369426751603,-0.2500000000000002,0.45714285714285713,0.0,0.0,0.18012422360248437,0.0,0.23672056569252817,-0.7050125606137737,0.0
104908,Sharan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6984333811103649,0.0,-0.7579617834394906,0.4999999999999999,0.2857142857142857,-0.5,0.0,-0.8819875776397517,-0.6666666666666666,-0.622448273182586,-1.246602834887955,0.0
108265,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.7000370856678928,0.0,-0.07006369426751603,-0.7500000000000001,-0.5428571428571428,-0.5,0.0,-0.21118012422360283,-0.6666666666666666,0.9670573109825448,-1.2502684205006398,0.0
89613,Ioniq,Hyundai,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2216921087712616,-1.2608695652173914,1.471337579617835,0.0,-0.3142857142857143,-1.0,0.0,1.565217391304348,0.0,0.7902289472382932,-0.19732895325692693,1.0
100852,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.922871833936393,0.0,-0.47770700636942687,-0.2500000000000002,-0.2571428571428571,-1.0,0.0,-0.6086956521739133,1.0,0.0,-0.19107127496098647,1.0
101045,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2550090709539035,0.0,-0.2547770700636943,-0.2500000000000002,0.0,-1.0,0.0,-0.3913043478260872,-0.6666666666666666,0.1294565593631014,-0.23306841298060385,1.0
98194,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.4598823281780914,0.043478260869565216,0.22292993630573255,-0.1250000000000001,-0.5714285714285714,-1.0,0.0,0.07453416149068295,-0.3333333333333333,0.2707029125253425,-0.8846262556353296,1.0
87876,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.0927943549599575,0.0,0.22292993630573255,-0.7500000000000001,-0.5142857142857142,0.0,0.0,0.07453416149068295,0.3333333333333333,1.1990703654255057,-0.5259487034341205,0.0
88436,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.9514478445208432,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.0,-1.0,0.0,1.0310559006211175,0.6666666666666666,0.8047112198981358,0.7692859728080587,1.0
103563,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.5931902695225972,0.0,-1.1592356687898089,-0.2500000000000002,0.8,0.5,0.0,-0.9999999999999996,-0.3333333333333333,-0.39576719576719593,0.7200449394109927,0.0
92679,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,4.271046116529182,-1.0,0.3821656050955415,0.625,-0.34285714285714286,-0.5,0.0,0.5031055900621119,0.3333333333333333,-0.22327053355090765,3.2941413428253585,0.0
97639,Octavia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6301556595736151,0.0,0.1464968152866245,-0.1250000000000001,0.3142857142857143,0.0,0.0,0.3913043478260872,-0.3333333333333333,0.2290918755872028,0.7763727716592491,0.0
101310,Zafira,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.1614629794826048,-1.0869565217391304,0.8598726114649689,0.0,-0.7714285714285715,-0.5,0.0,0.6956521739130436,0.3333333333333333,0.4769223161746529,0.4511131416270167,0.0
107398,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5267568082270043,0.0,-1.0636942675159236,-0.1250000000000001,-0.4,-1.0,0.0,-0.9068322981366456,-0.6666666666666666,-0.4297495426000101,-0.8542018950500456,1.0
98740,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.120337980735499,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.11428571428571428,0.0,0.0,0.7018633540372669,0.3333333333333333,1.7084903327893985,-0.5007661302749759,0.0
103081,Agila,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-2.6666666666666665,0.14543595706081047,0.13043478260869565,-0.47770700636942687,-0.5000000000000001,-0.4,-1.0,0.0,-0.3354037267080744,2.6666666666666665,0.2725700744392335,-0.9289492950020435,1.0
93701,GLS-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09183213222544077,1.3478260869565217,-1.1592356687898089,1.7499999999999998,-0.5714285714285714,-1.0,0.0,-0.9999999999999996,0.0,-1.1059288928447812,-0.3457393507505033,1.0
88341,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.28026741773496777,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,0.6,0.0,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,-0.35454592018497866,0.0
91276,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6373723300824905,0.0,0.5605095541401278,0.625,-0.2,1.0,0.0,0.677018633540373,0.0,-0.1526578648073977,0.27773094214702504,0.0
78877,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2454269362226744,-1.0,0.14012738853503207,-0.2500000000000002,0.6285714285714286,0.0,0.0,0.38509316770186347,0.0,0.3587796073777383,-0.7311756779243116,0.0
100579,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-6.666666666666667,2.8771462077398793,1.0434782608695652,-1.2484076433121023,0.0,-0.9428571428571428,0.5,0.0,-1.3602484472049692,6.666666666666667,-0.6033328388468581,-0.569744814869011,0.0
76474,A3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.590103138249356,0.0,-0.6751592356687901,-0.1250000000000001,-0.4857142857142857,0.5,0.0,-0.801242236024845,-0.6666666666666666,-0.21822677149779984,-0.9989925267510958,0.0
100963,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2101053433431226,0.0,-0.2547770700636943,-0.2500000000000002,0.22857142857142856,-1.0,0.0,-0.3913043478260872,0.0,0.1294565593631014,-0.6908084163646201,1.0
98672,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.132796760516794,-1.2608695652173914,0.8662420382165609,-0.7500000000000001,0.17142857142857143,-0.5,0.0,0.7018633540372669,1.0,1.7084903327893985,-0.053978373046574414,0.0
94737,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18817468351892871,0.0,0.9681528662420382,0.625,-0.9714285714285714,-1.0,0.0,1.1925465838509313,0.0,0.008742520892053343,-0.23563432290948325,1.0
106382,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.4850203971173411,-1.0869565217391304,0.29936305732484103,-0.7500000000000001,0.8,-1.0,0.0,0.14906832298136635,0.3333333333333333,1.2595955100628,-0.16734446294516508,1.0
90771,i30,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6432659443314055,0.0,-1.3630573248407647,0.4999999999999999,-0.6571428571428571,-1.0,0.0,-1.4720496894409938,-0.6666666666666666,-0.873435480111048,-1.1205066898115974,1.0
82118,3 Series,BMW,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1174513125319488,-0.043478260869565216,0.7229299363057328,0.4999999999999999,-0.45714285714285713,-0.5,0.0,0.953416149068323,0.0,-0.008190108857665673,-0.3164604856691834,0.0
104839,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6623500285659875,0.0,-1.127388535031847,0.4999999999999999,1.0,-0.5,0.0,-0.8509316770186331,-0.6666666666666666,-0.7756825679389101,-1.1641271586025468,0.0
88881,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.307440186831581,-1.0869565217391304,0.22292993630573255,-0.7500000000000001,0.0,0.0,0.0,0.07453416149068295,1.3333333333333333,1.1990703654255057,-0.10383361022338487,0.0
91400,SL-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.03726608465555433,0.0,-1.1910828025477707,1.7499999999999998,-0.2857142857142857,0.0,0.0,-1.0310559006211175,0.3333333333333333,-1.1148775029390048,-0.5767170641698052,0.0
89615,ix20,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,2.7074341729394904,0.043478260869565216,-0.6242038216560509,-0.2500000000000002,-0.2857142857142857,-1.0,0.0,-0.7515527950310559,1.3333333333333333,-0.08507145329575229,0.6961575398349966,1.0
95916,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.5609959005302249,0.0,-0.7197452229299364,0.4999999999999999,0.22857142857142856,-1.0,0.0,-0.4534161490683228,-1.0,-0.606596449587104,-0.6137394788579218,1.0
99952,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3363970772484439,0.043478260869565216,-0.7579617834394906,-0.2500000000000002,0.2857142857142857,0.0,0.0,-0.8819875776397517,0.0,-0.1627453889136133,-0.8351408498640847,0.0
95605,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.32003929076165943,0.0,-0.3694267515923566,0.0,0.34285714285714286,0.0,0.0,-0.229813664596273,-0.3333333333333333,-0.15295455669287455,-0.6715335453512524,0.0
108251,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.09620222714470426,0.0,-0.42675159235668775,-0.7500000000000001,0.11428571428571428,-0.5,0.0,-0.5590062111801242,-0.6666666666666666,0.6846066360085055,0.12991620231550988,0.0
88507,Ka+,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6538904870250278,0.0,-0.47770700636942687,-0.5000000000000001,0.7714285714285715,0.0,0.0,-0.6086956521739133,-0.6666666666666666,0.2725700744392335,-1.1447911944956344,0.0
97142,Octavia,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6984333811103649,0.0,0.5605095541401278,0.4999999999999999,-0.8571428571428571,1.0,0.0,0.7950310559006213,-0.6666666666666666,-0.07556035913846323,-1.246602834887955,0.0
97129,Superb,Škoda,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1000511180827712,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.5714285714285714,-1.0,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.3363462876179985,1.0
106320,Polo,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,2.364642323767904,-1.0869565217391304,1.0828025477707013,-0.5000000000000001,-0.6,0.5,0.0,0.9130434782608696,1.3333333333333333,1.31818074621813,0.5002778086571518,0.0
104569,Tiguan,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.0,2.8133989515781455,1.0434782608695652,-0.3694267515923566,0.4999999999999999,0.9428571428571428,-0.5,0.0,-0.5031055900621119,3.0,-0.4612880666285207,-0.015558202086368086,0.0
86018,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3321873527849332,0.0,-0.07006369426751603,0.4999999999999999,0.8,0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,-0.8303297687474358,0.0
98054,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.058394892200984275,-1.0,0.1656050955414014,-0.37500000000000006,0.0,-1.0,0.0,0.01863354037267063,0.3333333333333333,0.5268089374898453,-0.6641779368884648,1.0
85925,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.6674016979222003,0.0,0.22292993630573255,-0.7500000000000001,0.02857142857142857,-1.0,0.0,0.07453416149068295,-0.6666666666666666,1.1990703654255057,-1.175673753282504,1.0
82859,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.10963325281400034,0.0,0.22292993630573255,-0.7500000000000001,-0.9428571428571428,0.0,0.0,0.07453416149068295,0.3333333333333333,1.1990703654255057,-0.7110241210185768,0.0
107329,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0406338642263629,0.0,-1.2484076433121023,0.4999999999999999,-0.4,-1.0,0.0,-1.3602484472049692,-0.3333333333333333,-0.8258800093246027,-0.1219400758227093,1.0
90943,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.47379446521464585,-1.0,0.3821656050955415,0.4999999999999999,0.2857142857142857,1.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-0.7331459301911296,0.0
83393,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.8631739317824174,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.5142857142857142,0.5,0.0,0.49689440993788814,0.6666666666666666,1.5420461850368399,-0.05986949278124638,0.0
108091,Up,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6849221702131925,0.0,-0.07006369426751603,-0.7500000000000001,-0.7142857142857143,0.0,0.0,-0.21118012422360283,-1.0,0.9670573109825448,-1.1802557352983598,0.0
81571,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.5023404063386423,0.0,0.07006369426751603,1.7499999999999998,-0.05714285714285714,-0.5,0.0,0.19875776397515543,0.3333333333333333,-0.76051254320775,-0.15150913309836675,0.0
102704,Mokka,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.4933195682025479,-1.0869565217391304,0.8598726114649689,0.0,-0.6857142857142857,0.5,0.0,0.6956521739130436,0.6666666666666666,0.4769223161746529,-0.3416613867563915,0.0
89511,i10,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.5302448656396276,0.0,0.29936305732484103,-0.7500000000000001,0.02857142857142857,0.5,0.0,0.14906832298136635,-0.3333333333333333,1.2595955100628,-0.9918446348063604,0.0
86361,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5829265603544187,0.0,0.29936305732484103,-0.7500000000000001,-0.8571428571428571,0.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.9825890311343313,0.0
86449,Grand C-MAX,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0435506018903669,0.043478260869565216,0.5605095541401278,-0.1250000000000001,-0.9142857142857143,-1.0,0.0,0.40372670807453415,0.0,0.4544849923354598,0.7419315401733982,1.0
91048,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.5347352384007056,-1.0,0.3821656050955415,0.4999999999999999,-0.7428571428571429,0.0,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,-0.8724381834731526,0.0
88932,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3145466026521264,-0.17391304347826086,-0.13375796178343963,-0.7500000000000001,0.8857142857142857,-1.0,0.0,-0.27329192546583886,0.0,0.9166196904514661,-0.8101690478776693,1.0
97096,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4338622217322014,0.043478260869565216,0.29936305732484103,-0.7500000000000001,-0.6571428571428571,1.0,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.6418728484352778,0.0
92493,GLA-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.6997965299842637,0.0,-1.1592356687898089,0.0,-0.7142857142857143,0.0,0.0,-0.8819875776397512,-1.0,-0.5576422884834102,-1.2482523484136632,0.0
106005,Amarok,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.23436137477573193,1.0434782608695652,-1.388535031847134,1.7499999999999998,-0.7428571428571429,1.0,0.0,-1.2236024844720492,-0.3333333333333333,-1.170358885523191,-0.5409776044461283,0.0
92101,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19202357445699567,-1.0,0.3821656050955415,0.625,-0.8857142857142857,0.5,0.0,0.6211180124223602,0.0,-0.22327053355090765,-0.23123562017426147,0.0
85618,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2523629584339825,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.05714285714285714,1.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.16227679083562838,0.0
92275,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4.912527939540338,-1.0,0.47133757961783446,0.625,-0.34285714285714286,1.0,0.0,0.5900621118012421,1.0,-0.18796419917915266,2.4144007957810034,0.0
104354,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.1931361444937807,-1.2608695652173914,0.8598726114649689,0.0,-0.08571428571428572,-0.5,0.0,0.6956521739130436,1.3333333333333333,0.4769223161746529,-0.1691497638594124,0.0
100165,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.05626998366225982,-1.0,0.0,-0.2500000000000002,0.11428571428571428,-0.5,0.0,-0.1428571428571431,0.3333333333333333,0.27740691292093156,-0.6622351765137419,0.0
102137,Mokka X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16997263679098717,0.043478260869565216,-0.5286624203821656,-0.2500000000000002,0.5142857142857142,1.0,0.0,-0.6583850931677019,0.0,-0.029590070711565945,-0.6449427763859014,0.0
92251,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.769908488608686,0.0,0.07006369426751603,0.625,0.02857142857142857,0.5,0.0,0.31677018633540377,1.0,-0.3468427038520499,0.3620917767475283,0.0
102299,GTC,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.11179825396666299,1.0,-1.2229299363057324,0.4999999999999999,-0.8857142857142857,0.0,0.0,-1.3354037267080745,0.3333333333333333,-0.8153121269276147,-0.7130035372494266,0.0
93358,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.2072988603674488,0.0,-0.5286624203821656,-0.1250000000000001,0.8285714285714286,0.0,0.0,-0.2670807453416147,-0.6666666666666666,-0.13847228403303177,-0.12401724100323064,0.0
91807,GLE-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.2929767763533763,0.043478260869565216,-1.2484076433121023,0.4999999999999999,-0.2571428571428571,0.5,0.0,-1.0869565217391304,-0.6666666666666666,-0.8258800093246027,-0.3198511523609168,0.0
108402,Beetle,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19655403983201195,0.043478260869565216,0.7579617834394906,0.4999999999999999,0.14285714285714285,0.5,0.0,0.5962732919254654,0.0,0.0063407294381925055,-0.22605798049634415,0.0
77155,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.4826549328949874,0.0,-0.6751592356687901,-0.1250000000000001,0.34285714285714286,-0.5,0.0,-0.4099378881987578,-1.0,-0.21822677149779984,-0.25561176449861545,0.0
79195,X1,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.27637843418296265,0.0,0.29936305732484103,0.4999999999999999,0.6857142857142857,1.0,0.0,0.4223602484472052,-0.6666666666666666,-0.18388115370758917,-0.281912341269629,0.0
96974,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.3712776513746755,0.0,0.1464968152866245,-0.7500000000000001,-0.9428571428571428,0.0,0.0,0.0,-0.3333333333333333,1.1385452207882119,-0.7496105189014389,0.0
105848,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5002756367208251,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.8,0.0,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,-0.15339690968889946,0.0
105425,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5648046988543536,0.0,0.29936305732484103,-0.5000000000000001,-0.02857142857142857,-1.0,0.0,0.14906832298136635,0.0,0.7932415109985208,0.19479706766003108,1.0
103620,Crossland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5579488618709219,0.0,-0.6751592356687901,-0.5000000000000001,0.05714285714285714,0.5,0.0,-0.801242236024845,-0.6666666666666666,0.14026831596925052,-0.9254975352167653,0.0
79238,4 Series,BMW,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-0.7000370856678928,0.0,-0.42675159235668775,0.4999999999999999,0.2,1.0,0.0,-0.167701863354037,-1.0,-0.48506580202174354,-1.2493520240974687,0.0
82292,X3,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.1331575940422376,0.0,-0.07006369426751603,0.4999999999999999,-0.08571428571428572,0.5,0.0,0.18012422360248437,0.3333333333333333,-0.3371154484639134,0.4252341072014618,0.0
84451,Mondeo,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.3333333333333335,3.830027363209013,0.13043478260869565,-0.31847133757961793,0.4999999999999999,0.7428571428571429,0.5,0.0,-0.4534161490683232,2.3333333333333335,-0.440152301834545,0.6315932477933889,0.0
93942,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5898625825657269,0.0,-0.6751592356687901,0.4999999999999999,0.2571428571428571,1.0,0.0,-0.4099378881987578,0.0,-0.5881026553923754,-1.124813752906502,0.0
