carID,model,Brand,fuelType_Diesel,fuelType_Electric,fuelType_Hybrid,fuelType_Other,fuelType_Petrol,transmission_Automatic,transmission_Manual,transmission_Other,transmission_Semi-Auto,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,mpg_diff_transmission,car_age,efficiency_ratio,mileage_per_year,first_owner_flag
38390,M-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,1.08484599424671,0.5217391304347826,-1.0318471337579618,0.625,1.0,0.5,0.0,-0.8757763975155275,0.6666666666666666,-0.7831281214458788,0.10902236432320643,0.0
75866,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7000370856678928,0.0,0.0,0.0,0.9142857142857143,0.0,0.0,-0.1428571428571431,0.0,0.036334866241408185,-1.2507266187022255,0.0
54383,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5802002626066213,0.0,-0.47770700636942687,-0.1250000000000001,-0.14285714285714285,0.5,0.0,-0.3354037267080744,-0.6666666666666666,-0.11073159274093879,-0.9763575355927671,0.0
34010,i30,Hyundai,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5215447684150387,0.0,-1.3630573248407647,0.4999999999999999,0.11428571428571428,0.0,0.0,-1.4720496894409938,-0.6666666666666666,-0.873435480111048,-0.84228874180882,0.0
61631,Astra,Opel,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3526345858934138,0.043478260869565216,-0.2547770700636943,-0.2500000000000002,-0.6,0.0,0.0,-0.11801242236024835,-0.6666666666666666,0.1294565593631014,-0.45621093715279193,0.0
46029,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6964287504134551,0.0,-0.47770700636942687,0.4999999999999999,-0.9428571428571428,0.0,0.0,-0.3354037267080744,-0.6666666666666666,-0.5062015668157194,-1.242020852872099,0.0
72431,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.22381701730998607,0.0,0.5605095541401278,-0.7500000000000001,-0.6571428571428571,0.0,0.0,0.40372670807453415,-0.3333333333333333,1.466389754240222,-0.5249101208438599,0.0
16724,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6279505658070142,1.3432478600765827,-0.7197452229299364,-0.7500000000000001,-0.6285714285714286,1.0,0.0,-0.4534161490683228,-0.6666666666666666,0.45259358156554413,-1.0855003472104574,0.0
46487,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.6964287504134551,0.0,0.5605095541401278,0.4999999999999999,0.37142857142857144,0.0,1.0,0.7950310559006213,-1.0,-0.07556035913846323,-1.232856888840387,0.0
41190,SLK-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.9124878469264,0.043478260869565216,0.07006369426751603,1.7499999999999998,0.6857142857142857,-1.0,0.0,0.19875776397515543,1.0,-0.76051254320775,-0.19785260834445337,1.0
16532,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.08794314867343564,0.0,0.22292993630573255,0.4999999999999999,1.0,0.0,0.0,0.07453416149068295,0.3333333333333333,-0.21558480089855267,-0.5303840620254692,0.0
44698,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.3711172809189227,0.0,-0.5286624203821656,-0.1250000000000001,0.5428571428571428,-1.0,0.0,-0.2670807453416147,-0.6666666666666666,-0.13847228403303177,-0.4984568113389844,1.0
68021,Touran,Volkswagen,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.580160169992683,0.043478260869565216,-1.0636942675159236,-0.1250000000000001,-0.5142857142857142,1.0,0.0,-0.9068322981366456,-0.6666666666666666,-0.4297495426000101,-0.97626589595245,0.0
75780,Golf,Volkswagen,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.4956449398109633,0.0,0.1464968152866245,0.0,0.8571428571428571,0.0,0.0,0.0,-0.6666666666666666,0.11139791326707199,-0.7830895341639602,0.0
63516,Astra,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.1912918842526237,-0.17391304347826086,-0.2547770700636943,-0.2500000000000002,0.3142857142857143,0.5,0.0,-0.3913043478260872,0.3333333333333333,0.1294565593631014,0.47838509858539163,0.0
64634,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.041515901733003235,-1.0,0.0,-0.2500000000000002,-0.6857142857142857,0.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,-0.4032432250494964,0.0
3990,A1,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6666666666666667,1.9374154296424742,-1.2608695652173914,1.2038216560509556,0.0,-0.45714285714285713,-1.0,0.0,1.0310559006211175,1.6666666666666667,0.65315729614795,0.08866818199054824,1.0
51712,Yaris,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.5474445970191142,0.0,-0.47770700636942687,-0.1250000000000001,-0.08571428571428572,0.0,0.0,-0.6086956521739133,-0.6666666666666666,-0.11073159274093879,-0.9014879494536797,0.0
20480,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0891759965520351,-1.0,-0.07006369426751603,-0.5000000000000001,0.8857142857142857,-0.5,0.0,-0.21118012422360283,1.0,0.545709188699843,-0.08246520980801071,0.0
8822,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.4857821567821668,0.0,0.8598726114649689,-0.1250000000000001,0.5428571428571428,0.0,0.0,1.0869565217391308,-0.6666666666666666,0.6174615536765072,-0.7605461826459486,0.0
27510,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.49103428920807063,0.0,0.22292993630573255,-0.7500000000000001,0.45714285714285713,0.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.9320955893195979,0.0
20770,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5650853471519209,0.0,-0.07006369426751603,-0.1250000000000001,0.11428571428571428,-0.5,0.0,-0.21118012422360283,0.0,0.1111939375958064,-1.0964971040485119,0.0
10319,3 Series,BMW,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.8406418827491505,-1.2608695652173914,0.035031847133758245,0.4999999999999999,-0.6571428571428571,-0.5,0.0,0.1645962732919258,0.3333333333333333,-0.2935229335763383,0.15779298089997795,0.0
20256,B-MAX,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3333333333333333,1.3232366767232306,-1.0,0.1464968152866245,-0.7500000000000001,-0.17142857142857143,-0.5,0.0,0.0,1.3333333333333333,1.1385452207882119,-0.09480710565214852,0.0
70847,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24310156461425894,0.0,0.29936305732484103,-0.5000000000000001,-0.7428571428571429,-0.5,0.0,0.14906832298136635,0.0,0.7932415109985208,-0.17286116929225578,0.0
44462,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.285800198458439,0.0,-0.13375796178343963,0.0,0.8285714285714286,-0.5,0.0,0.11801242236024835,-0.6666666666666666,-0.032200959303763335,-0.3034476567441523,0.0
48181,Citigo,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7673124918561878,-1.0869565217391304,0.5605095541401278,-0.7500000000000001,0.6285714285714286,-0.5,0.0,0.40372670807453415,0.0,1.466389754240222,0.4262329792809186,0.0
6331,A1,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.4598823281780914,0.0,-0.923566878980892,0.4999999999999999,-0.9428571428571428,1.0,0.0,-0.6521739130434782,-0.6666666666666666,-0.6911395087630071,-0.7013469750010889,0.0
2373,A3,Audi,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0376469644879673,-1.2608695652173914,1.2038216560509556,0.0,0.8285714285714286,0.0,0.0,1.0310559006211175,0.3333333333333333,0.65315729614795,1.252190221423156,0.0
39697,SL-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.8960498752117391,-1.0,0.9681528662420382,0.625,0.2,0.0,0.0,1.1925465838509313,0.3333333333333333,0.008742520892053343,0.20845137406728204,0.0
48675,Yeti,Škoda,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,3.468632541170103,0.782608695652174,-0.7579617834394906,0.4999999999999999,-0.05714285714285714,1.0,0.0,-0.6086956521739129,2.0,-0.622448273182586,0.6546631106994045,0.0
21920,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.020066353276067716,0.0,0.22292993630573255,-0.7500000000000001,0.4,1.0,0.0,0.07453416149068295,-0.3333333333333333,1.1990703654255057,-0.15328083281116447,0.0
23849,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.22598201846264873,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.0,1.0,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,-0.16672131339100874,0.0
17764,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07090378774970181,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.9428571428571428,0.0,0.0,1.0310559006211175,0.0,0.8047112198981358,-0.36965729687327176,0.0
41803,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.14423317864266455,-1.0,0.3821656050955415,0.4999999999999999,-0.14285714285714285,0.5,0.0,0.6211180124223602,-0.6666666666666666,-0.1495355359173785,0.020131913215599685,0.0
57850,Astra,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.8631739317824174,-1.2608695652173914,1.331210191082803,0.0,-0.37142857142857144,-1.0,0.0,1.1552795031055896,0.3333333333333333,0.7184295109528753,0.17839357204326656,1.0
35969,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.031091822109071958,-0.17391304347826086,-0.2547770700636943,0.4999999999999999,0.8571428571428571,-1.0,0.0,0.0,0.3333333333333333,-0.41373259584207545,-0.5823620660133398,1.0
54626,Aygo,Toyota,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23015165031222123,-1.2608695652173914,0.8598726114649689,-0.7500000000000001,-0.7142857142857143,-0.5,0.0,0.6956521739130436,0.0,1.703446570736291,-0.7137183264439001,0.0
20350,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.7316200422977077,0.0,0.29936305732484103,-0.7500000000000001,0.0,0.0,0.0,0.14906832298136635,0.6666666666666666,1.2595955100628,0.6017992568551349,0.0
45127,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,1.083843678898255,-1.0869565217391304,0.9681528662420382,0.625,0.4857142857142857,-1.0,0.0,1.074534161490683,0.3333333333333333,0.008742520892053343,0.3801474041654386,1.0
43054,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0103138249356012,-1.2608695652173914,1.2038216560509556,2.6546402107806046,-0.8857142857142857,-0.5,0.0,1.4223602484472047,0.0,-0.6936257162850746,0.7039469092619518,0.0
12071,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5200212490853873,0.0,-0.31847133757961793,0.4999999999999999,-0.9142857142857143,-1.0,0.0,-0.18012422360248437,-0.6666666666666666,-0.440152301834545,-0.8388064354767695,1.0
45332,A-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.46477362707855147,-1.0869565217391304,0.8598726114649689,-0.1250000000000001,0.9428571428571428,0.0,0.0,0.6956521739130436,0.0,0.6174615536765072,-0.9818559140117943,0.0
21457,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.11584760797442091,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.8857142857142857,0.0,0.0,1.0310559006211175,-0.6666666666666666,0.8047112198981358,0.0850127785601209,0.0
59873,Corsa,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.462247792400445,-1.0,0.7579617834394906,-0.37500000000000006,0.6285714285714286,-1.0,0.0,0.5962732919254654,0.6666666666666666,0.8953638360847972,-0.365334960504981,1.0
66546,Amarok,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.4645631408553759,1.0,-1.2229299363057324,1.7499999999999998,0.02857142857142857,0.5,0.0,-1.0621118012422355,-0.3333333333333333,-1.1238261130332285,2.047842234512522,0.0
65552,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.334592909621225,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-1.7780150389335505,0.0,0.0,0.8881987577639754,0.3333333333333333,1.5420461850368399,-0.3048772351330994,0.0
70360,Golf,Volkswagen,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4598823281780914,0.0,-0.7579617834394906,-0.1250000000000001,-0.9428571428571428,0.0,0.0,-0.6086956521739129,-0.6666666666666666,-0.263305394847451,-0.7013469750010889,0.0
63337,Zafira,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.46465334923673685,0.4782608695652174,-0.8853503184713377,-0.2500000000000002,0.3142857142857143,0.0,0.0,-1.0062111801242237,0.0,-0.23672056569252836,-0.9817184545513187,0.0
13363,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.597841012739428,0.4782608695652174,-0.3694267515923566,1.7499999999999998,0.6571428571428571,2.0,0.0,-0.11180124223602465,0.3333333333333333,-0.8840033625080358,-0.06419488380421454,0.0
25466,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.22101053433431225,0.0,0.22292993630573255,0.4999999999999999,0.0,0.0,0.0,0.07453416149068295,-0.3333333333333333,-0.21558480089855267,-0.5206336042957276,0.0
18771,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13577363710170492,0.0,-0.07006369426751603,0.4999999999999999,-0.3142857142857143,-0.5,0.0,-0.21118012422360283,0.0,-0.3371154484639134,-0.2955208278567214,0.0
24638,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.32693522035902933,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,0.6571428571428571,1.0,0.0,1.0310559006211175,0.3333333333333333,0.8047112198981358,-0.31187850365332737,0.0
17010,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666666,0.41245276588920404,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,0.42857142857142855,0.5,0.0,-0.21118012422360283,0.6666666666666666,0.545709188699843,-0.4032737715962688,0.0
12511,3 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.5806613276669106,-0.17391304347826086,0.14012738853503207,0.4999999999999999,-0.8,0.5,0.0,-0.0062111801242236905,1.0,-0.24993041868876334,0.8915594357454735,0.0
36588,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.9433591596588119,-1.0,0.3821656050955415,0.625,-0.2857142857142857,1.0,0.0,0.6211180124223602,0.3333333333333333,-0.22327053355090765,0.2517052842969628,0.0
27786,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.048652387014002346,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.9428571428571428,1.0,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,-0.2579943951468606,0.0
39078,C-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6603453978690775,-1.0,0.3821656050955415,0.4999999999999999,0.7428571428571429,-1.0,0.0,0.5031055900621119,-0.6666666666666666,-0.1495355359173785,-1.1595451765866907,1.0
9025,2 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.6955066202928766,0.0,-0.3694267515923566,0.4999999999999999,-0.3142857142857143,0.5,0.0,-0.11180124223602465,-0.6666666666666666,-0.4612880666285207,-1.2399131411448052,0.0
89,Q2,Audi,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.44468722749551465,0.043478260869565216,-0.923566878980892,-0.1250000000000001,0.0,0.0,0.0,-0.7701863354037265,-0.6666666666666666,-0.35346264154675405,-0.6666155513209003,0.0
15050,Edge,Ford,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12306427848329642,0.13043478260869565,-0.42675159235668775,0.4999999999999999,0.8285714285714286,-0.5,0.0,-0.2857142857142853,0.0,-0.48506580202174354,-0.31004571084698496,0.0
18322,EcoSport,Ford,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.7003979191933366,0.0,-0.6242038216560509,-0.7500000000000001,0.22857142857142856,0.5,0.0,-0.36024844720496874,-0.6666666666666666,0.5282500123621621,-1.251093177263494,0.0
29008,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.636650663031603,-1.0869565217391304,0.47133757961783446,-0.7500000000000001,-0.7714285714285715,0.0,0.0,0.3167701863354033,0.3333333333333333,1.395777085496712,-0.028712015073425464,0.0
39956,GLC-Class,Mercedes-Benz,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,0.5002756367208251,-0.17391304347826086,0.07006369426751603,0.625,-0.11428571428571428,0.0,0.0,0.31677018633540377,0.3333333333333333,-0.3468427038520499,-0.15339690968889946,0.0
7636,4 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.47343363168920205,0.0,0.29936305732484103,0.4999999999999999,-0.2,1.0,0.0,0.4223602484472052,-0.6666666666666666,-0.18388115370758917,-0.7323211734282756,0.0
63747,Corsa,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5496095981717768,0.0,0.0,-0.2500000000000002,0.0,-1.0,0.0,-0.1428571428571431,0.0,0.27740691292093156,0.17743135581993677,1.0
50051,Fabia,Škoda,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.026481171506179273,-1.0869565217391304,0.29936305732484103,-0.5000000000000001,-0.14285714285714285,-1.0,0.0,0.14906832298136635,0.3333333333333333,0.7932415109985208,-0.5865774894679274,1.0
39199,A-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5023404063386423,0.0,-0.1974522292993632,0.0,0.08571428571428572,-0.5,0.0,0.05590062111801233,0.0,-0.06483706670622598,0.12340978785299433,0.0
2787,Q3,Audi,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.6666666666666666,0.07334943719993184,0.0,-0.47770700636942687,-0.2500000000000002,-0.2571428571428571,1.0,0.0,-0.21739130434782608,0.6666666666666666,0.0,-0.6616364641970034,0.0
22777,Kuga,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215758401908409,0.043478260869565216,0.5605095541401278,-0.1250000000000001,0.8571428571428571,-1.0,0.0,0.40372670807453415,0.0,0.4544849923354598,0.25967793300455233,1.0
30004,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.11981677675430244,-1.0869565217391304,1.2038216560509556,-0.1250000000000001,-0.34285714285714286,-0.5,0.0,1.0310559006211175,-0.3333333333333333,0.8047112198981358,-0.3664346361887864,0.0
15375,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07707805029618418,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,0.4857142857142857,0.0,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.3626010445688535,0.0
63277,Cascada,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3333333333333333,0.021229039080275437,-0.13043478260869565,-0.07006369426751603,0.4999999999999999,-0.7428571428571429,-1.0,0.0,-0.21118012422360283,1.3333333333333333,-0.3371154484639134,-0.8388064354767695,1.0
58263,Crossland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.028886728342471107,0.043478260869565216,-0.5286624203821656,-0.5000000000000001,0.2,0.5,0.0,-0.6583850931677019,-0.6666666666666666,0.23842768515665735,0.4158318801049254,0.0
57536,Crossland X,Opel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,-0.1000912106967094,0.0,-0.07006369426751603,-0.5000000000000001,-0.14285714285714285,1.0,0.0,-0.21118012422360283,-0.3333333333333333,0.545709188699843,-0.33637683416477093,0.0
71574,Polo,Volkswagen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5023404063386423,0.043478260869565216,0.29936305732484103,-0.5000000000000001,-0.2,0.5,0.0,0.5403726708074535,0.0,0.7932415109985208,0.12340978785299433,0.0
28747,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.05614970582044523,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,-0.02857142857142857,-0.5,0.0,-0.21118012422360283,0.3333333333333333,0.545709188699843,-0.6621252089453614,0.0
39964,C-Class,Mercedes-Benz,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,-0.08269101624753179,0.0,-0.6751592356687901,0.4999999999999999,-0.05714285714285714,-0.5,0.0,-0.4099378881987578,-0.3333333333333333,-0.5881026553923754,-0.30986243156635074,0.0
7851,5 Series,BMW,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3333333333333333,2.2263228056811233,-0.17391304347826086,0.14012738853503207,0.4999999999999999,0.6285714285714286,1.0,0.0,0.26708074534161513,1.3333333333333333,-0.24993041868876334,0.4212386188836355,0.0
73703,T-Roc,Volkswagen,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.3616554240295082,0.0,-0.31847133757961793,1.732241799076733,-0.2857142857142857,0.0,0.0,-0.18012422360248437,-0.6666666666666666,-0.865532813103503,-0.47682985622414403,0.0
5749,A6,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.6603453978690775,0.0,-0.47770700636942687,0.4999999999999999,-0.6,0.0,0.0,-0.3354037267080744,-0.6666666666666666,-0.5062015668157194,-1.1595451765866907,0.0
56536,Mokka,Opel,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.6801110565406088,-1.0,0.6560509554140131,0.0,1.0,0.5,0.0,0.49689440993788814,0.3333333333333333,0.3724867724867723,0.011022932968077956,0.0
23189,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,-0.2751355631508785,0.0,0.29936305732484103,-0.7500000000000001,-0.45714285714285713,0.5,0.0,0.14906832298136635,-0.6666666666666666,1.2595955100628,-0.2790715124197983,0.0
67820,Passat,Volkswagen,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,-0.4999749421162886,-0.08695652173913043,-0.7579617834394906,-0.2500000000000002,0.7142857142857143,1.0,0.0,-0.49068322981366447,-0.6666666666666666,-0.1627453889136133,-0.7929866153182092,0.0
24141,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5723822028886728,0.0,0.6560509554140131,-0.7500000000000001,0.17142857142857143,-1.0,0.0,0.49689440993788814,0.0,1.5420461850368399,0.20345701366999897,1.0
22353,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17318004590604297,-1.2608695652173914,0.6560509554140131,-0.7500000000000001,-0.14285714285714285,-0.5,0.0,0.49689440993788814,0.0,1.5420461850368399,-0.2527709356487847,0.0
20493,Focus,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05594924275075424,0.0,0.1464968152866245,-0.7500000000000001,0.17142857142857143,0.5,0.0,0.0,0.0,1.1385452207882119,-0.3867480897924147,0.0
27462,Focus,Ford,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6666666666666666,1.2883561025969992,-1.0869565217391304,0.7579617834394906,0.4999999999999999,0.6571428571428571,0.5,0.0,0.5962732919254654,0.6666666666666666,0.0063407294381925055,0.2640766357397741,0.0
27527,Fiesta,Ford,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.9834517735970091,-0.17391304347826086,-0.07006369426751603,-0.5000000000000001,-0.6571428571428571,1.0,0.0,-0.21118012422360283,0.3333333333333333,0.545709188699843,0.288361140423811,0.0
1091,A3,Audi,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.4356262967454821,0.0,-0.2547770700636943,0.4999999999999999,0.9714285714285714,-0.5,0.0,-0.11801242236024835,-0.6666666666666666,-0.41373259584207545,-0.6459049926092311,0.0
8599,1 Series,BMW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.667672323066283,-1.0869565217391304,1.0828025477707013,-0.1250000000000001,0.5142857142857142,1.0,1.0,1.3043478260869568,0.0,0.7388270780794148,1.4552086805817046,0.0
14193,2 Series,BMW,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.16263568844029708,0.043478260869565216,-0.31847133757961793,-0.1250000000000001,0.2857142857142857,-0.5,0.0,-0.18012422360248437,-0.6666666666666666,-0.024041932453147626,-0.02193068168995856,0.0
